model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.0666000172495842
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.04448902979493141
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.036424215883016586
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.043597105890512466
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.00598587142303586
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.01398311648517847
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.007776150945574045
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.0049718269146978855
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009906289167702198
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.03390068560838699
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.04147534817457199
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.019481875002384186
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.024615542963147163
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.061998650431632996
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.02770925872027874
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.03885709121823311
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.022977957502007484
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.02776898816227913
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.03112339973449707
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009906289167702198
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.024069957435131073
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.007334068883210421
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.009590891189873219
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.0032772100530564785
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006493552587926388
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004835022147744894
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0025159071665257215
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0028233707416802645
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.0028507630340754986
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.005746660754084587
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.0069099897518754005
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.00432959571480751
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.024770978838205338
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02093927562236786
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.021768810227513313
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.015808064490556717
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.01054151076823473
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.0064795734360814095
taskonomy/room_layout,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.03938198462128639
taskonomy/room_layout,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.057673316448926926
taskonomy/room_layout,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.04051866754889488
taskonomy/room_layout,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.03379759564995766
taskonomy/room_layout,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.03885023295879364
taskonomy/room_layout,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.003318160306662321
taskonomy/room_layout,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.011901295743882656
taskonomy/room_layout,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.006366420071572065
taskonomy/room_layout,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.0027956184931099415
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.007108530029654503
taskonomy/room_layout,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.029527995735406876
taskonomy/room_layout,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.03472983464598656
taskonomy/room_layout,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.016576718538999557
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.02161273919045925
