model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.05999534852586693,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2537141982942569,1.131385988533117,0.7461043408078232,0.9363834308635457
taskonomy/room_layout,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.06368056886459882,"[0.057975719948393865, 0.07010552621026202, 0.07061862388478582, 0.0574672381938001, 0.06223573608575227]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.027666439061131625,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22502416074537984,1.1580151796411697,0.7747853970827373,0.9686747182079138
taskonomy/room_layout,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.03285747472796433,"[0.03237864987115644, 0.03039283104700009, 0.041216816097429186, 0.03235887948796767, 0.027940197136268285]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.012161499830198453,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2127210738584559,1.1758368653503828,0.7871194694891976,0.9845716920866312
taskonomy/room_layout,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.021849135137842198,"[0.023397270358847488, 0.017779582149332573, 0.028939863618994175, 0.023712863579241863, 0.015416095982794897]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.012277956767680178,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21073278237663043,1.1894220712435501,0.7891146001970172,0.9846947950028
taskonomy/room_layout,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.015969983775897513,"[0.018173702310147328, 0.006291120372487395, 0.02281824090746758, 0.021267136707437753, 0.011299718581947511]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0012913763892287782,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06623210773087757,1.213447671525533,0.9335075156095796,0.9976795745953455
taskonomy/room_layout,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.010331183513309404,"[0.007843767776559632, 0.005809141852072419, 0.014224693446952525, 0.012235742482411641, 0.011542572008550805]",,,,,
