model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.07007514402487668,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2920929840932095,1.1218622698690541,0.7078711744682977,0.9255399448073713
taskonomy/room_layout,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.05862477363426275,"[0.06737284839866481, 0.05834654551839041, 0.0471152337021945, 0.05920930670067683, 0.061079933851387214]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.028582409460905338,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22305613045096812,1.1584535333561317,0.7766884528216733,0.9663532236436744
taskonomy/room_layout,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.0022319830909757225,"[0.005512248482014435, -0.0033642713404191155, 0.011280079791864217, 0.003744470445056982, -0.006012611923637903]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.028010355974070176,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22192349162988792,1.1570457692278815,0.777839114864272,0.9672877417712101
taskonomy/room_layout,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,0.0014999951256758736,"[0.0020447108704605022, 0.0019248420316553703, 0.003839674174377694, 0.0016130467863528775, -0.0019222982344670755]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.029530099065930824,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21959647195791304,1.1611467934849835,0.7801756910287762,0.9658240439571703
taskonomy/room_layout,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.005268619919384815,"[0.005376951791522544, 0.008463640715173384, 0.006653004159473817, 0.0005025396185233249, 0.0053469633122310055]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.0038629526362385976,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0901333936512716,1.1951885607024,0.9096284261592527,0.9921222680598396
taskonomy/room_layout,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.02353289160305647,"[-0.023959044242855186, -0.022967309190056046, -0.019877184622084428, -0.023302975025294496, -0.027557944934992196]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.0020903409273193728,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07532774608398389,1.1957275375538363,0.9244657899033767,0.9982244297100376
taskonomy/room_layout,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.013539515209700429,"[0.018158903902322696, 0.020264671798255147, 0.005237953143426545, 0.015296550148191571, 0.008739497056306179]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.009916702601767932,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16933203775815656,1.1706783558000355,0.8300936232561622,0.9832376823721546
