model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.03472759830085597,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.232135126869475,1.1540099347252881,0.7676290849995976,0.9605369308454508
taskonomy/room_layout,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.022802584893442633,"[0.029217059570717196, 0.031477892115154366, 0.014596123355824182, 0.01697393919783955, 0.021747910227677886]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.01034618553886209,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16920719728321673,1.1713432148074898,0.8301774144349995,0.9845801589802832
taskonomy/room_layout,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.02417520600394362,"[0.02293192694753967, 0.03281900620276407, 0.02749755469573789, 0.01513591462165091, 0.02249162755202557]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.0006983665067723535,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0899595605015832,1.1935710159196147,0.9097249261765921,0.9936764968842133
taskonomy/room_layout,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.004975552730044459,"[0.011362389228928692, 0.013049505150251607, 0.0026031967958088944, -0.0021474999182522544, 1.017239348535974e-05]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.005134493129377456,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09176929347526153,1.1943718890856156,0.9079374813692155,0.9894575121903554
taskonomy/room_layout,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.008154968621692207,"[0.009633505620804322, 0.015422214273541596, 0.006830637883672379, 0.002489740119855654, 0.0063987452105870824]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.0022839954369883063,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07474612550923991,1.2029783521020323,0.92493544269339,0.9965285157682645
taskonomy/room_layout,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.015012447537317033,"[0.008653906527413107, 0.011384122150533011, 0.022124102801586328, 0.01919504326299766, 0.013705062944055059]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.013338819079590752,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14417362666131814,1.172484136313917,0.8557403146716217,0.9805265594042041
taskonomy/room_layout,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.034708188152261815,"[0.03643858007981119, 0.03075490012051316, 0.05056479855088577, 0.034289054584148125, 0.02149360742595084]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.012343636735815674,,"[316227.7660168379, 1000000000.0, 316227.7660168379, 3162277.6601683795, 1000000.0]",0.01580795004694982,1.2199072933408797,0.9838250983266658,1.0045497363984606
taskonomy/room_layout,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,0.00039971880153628697,"[0.0013308080215954311, -0.0034377232999600283, 0.00526745415716529, -0.0024937125574895926, 0.0013317676863703342]",,,,,
