model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.05086931213736534
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.035496655851602554
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.040761418640613556
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.03192983195185661
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.012601722031831741
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.013386488892138004
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.023135848343372345
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.017046410590410233
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.013608626089990139
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.019507622346282005
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.030846284702420235
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.02139272913336754
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.0103805186226964
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.03149869665503502
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.031543076038360596
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.020992647856473923
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.022888561710715294
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.018302282318472862
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.017154496163129807
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.013608626089990139
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.011224046349525452
