model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.07748204469680786
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.03552089259028435
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.0276561938226223
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.03378612920641899
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.016672205179929733
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.010957355611026287
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.024813978001475334
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.03624825179576874
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010310444980859756
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.026689304038882256
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.03191731125116348
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.020640570670366287
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.011205432005226612
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.0505792535841465
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.02787744626402855
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03173142671585083
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.019956490024924278
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.014776941388845444
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.025422802194952965
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010310444980859756
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.01701619103550911
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.00084166374290362
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.014762180857360363
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.007483269553631544
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.000661210622638464
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.011691080406308174
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.003187047317624092
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0012891486985608935
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.0024460013955831528
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.007648911792784929
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.011426685377955437
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.007210145704448223
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.03203752636909485
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.01859828270971775
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.02126908116042614
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.004628588445484638
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.014785705134272575
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.028976285830140114
taskonomy/room_layout,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.027763310819864273
taskonomy/room_layout,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.06670258194208145
taskonomy/room_layout,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.03267398104071617
taskonomy/room_layout,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.025928132236003876
taskonomy/room_layout,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.029716508463025093
taskonomy/room_layout,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.012669424526393414
taskonomy/room_layout,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.008791721425950527
taskonomy/room_layout,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.018450118601322174
taskonomy/room_layout,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.033829499036073685
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.009116834960877895
taskonomy/room_layout,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.023353753611445427
taskonomy/room_layout,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.028742661699652672
taskonomy/room_layout,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.017139161005616188
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.009803080931305885
taskonomy/room_layout,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.04319087788462639
taskonomy/room_layout,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.023883195593953133
taskonomy/room_layout,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.028201617300510406
taskonomy/room_layout,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.018273456022143364
taskonomy/room_layout,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.011327389627695084
taskonomy/room_layout,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.02379770763218403
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.009116834960877895
taskonomy/room_layout,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.013085502199828625
taskonomy/room_layout,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.0006963334744796157
taskonomy/room_layout,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.012457812204957008
taskonomy/room_layout,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.005278628785163164
taskonomy/room_layout,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,0.000456342997495085
taskonomy/room_layout,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.01007868442684412
taskonomy/room_layout,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.002731845248490572
taskonomy/room_layout,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.00036228576209396124
taskonomy/room_layout,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.0014849561266601086
taskonomy/room_layout,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.006441757082939148
taskonomy/room_layout,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.008930357173085213
taskonomy/room_layout,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.006086194887757301
taskonomy/room_layout,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.025643646717071533
taskonomy/room_layout,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.01668759062886238
taskonomy/room_layout,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.018716435879468918
taskonomy/room_layout,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0040251631289720535
taskonomy/room_layout,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.010628491640090942
taskonomy/room_layout,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.02214055135846138
taskonomy/room_layout,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.025873590260744095
taskonomy/room_layout,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.05602594092488289
taskonomy/room_layout,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.027643362060189247
taskonomy/room_layout,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.022868672385811806
taskonomy/room_layout,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.02524256333708763
taskonomy/room_layout,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.010051092132925987
taskonomy/room_layout,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.0076141650788486
taskonomy/room_layout,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.013606792315840721
taskonomy/room_layout,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.03215593844652176
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.00802580639719963
taskonomy/room_layout,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.01994769088923931
taskonomy/room_layout,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.02503783442080021
taskonomy/room_layout,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.014331781305372715
taskonomy/room_layout,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.007547857705503702
taskonomy/room_layout,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.03747479245066643
taskonomy/room_layout,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.0190364308655262
taskonomy/room_layout,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.02504890412092209
taskonomy/room_layout,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.015336321666836739
taskonomy/room_layout,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.009142578579485416
taskonomy/room_layout,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.020321199670433998
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.00802580639719963
taskonomy/room_layout,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.011117340996861458
taskonomy/room_layout,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,0.0009332199697382748
taskonomy/room_layout,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.00947052612900734
taskonomy/room_layout,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,0.0035400441847741604
taskonomy/room_layout,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,3.973356433562003e-05
taskonomy/room_layout,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.008130623959004879
taskonomy/room_layout,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.001834231661632657
taskonomy/room_layout,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,-0.00010815553832799196
taskonomy/room_layout,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,0.001023696968331933
taskonomy/room_layout,encoder.layer1.2.relu,7PC,train,sub-06,5919,276,rsa,0.005154648795723915
taskonomy/room_layout,encoder.layer1.2.relu,7Am,train,sub-06,5919,86,rsa,0.005708744749426842
taskonomy/room_layout,encoder.layer1.2.relu,7AL,train,sub-06,5919,236,rsa,0.005036958958953619
taskonomy/room_layout,encoder.layer1.2.relu,VVC,train,sub-06,5919,202,rsa,0.02237090840935707
taskonomy/room_layout,encoder.layer1.2.relu,VMV2,train,sub-06,5919,69,rsa,0.01445966400206089
taskonomy/room_layout,encoder.layer1.2.relu,VMV3,train,sub-06,5919,103,rsa,0.01639913022518158
taskonomy/room_layout,encoder.layer1.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0036562192253768444
taskonomy/room_layout,encoder.layer1.2.relu,PHA2,train,sub-06,5919,49,rsa,0.008945210836827755
taskonomy/room_layout,encoder.layer1.2.relu,PHA3,train,sub-06,5919,156,rsa,0.018580906093120575
taskonomy/room_layout,encoder.layer1.2.relu,PH,train,sub-06,5919,327,rsa,0.0216535497456789
taskonomy/room_layout,encoder.layer2.0.relu,V1,train,sub-06,5919,597,rsa,0.05669458210468292
taskonomy/room_layout,encoder.layer2.0.relu,V2,train,sub-06,5919,631,rsa,0.03057917393743992
taskonomy/room_layout,encoder.layer2.0.relu,V3,train,sub-06,5919,432,rsa,0.025540759786963463
taskonomy/room_layout,encoder.layer2.0.relu,V4,train,sub-06,5919,560,rsa,0.028777122497558594
taskonomy/room_layout,encoder.layer2.0.relu,V3A,train,sub-06,5919,161,rsa,0.011911330744624138
taskonomy/room_layout,encoder.layer2.0.relu,V3B,train,sub-06,5919,86,rsa,0.008032907731831074
taskonomy/room_layout,encoder.layer2.0.relu,V6,train,sub-06,5919,86,rsa,0.019103432074189186
taskonomy/room_layout,encoder.layer2.0.relu,V6A,train,sub-06,5919,73,rsa,0.03907988592982292
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.010440042242407799
taskonomy/room_layout,encoder.layer2.0.relu,V8,train,sub-06,5919,107,rsa,0.023090090602636337
taskonomy/room_layout,encoder.layer2.0.relu,FFC,train,sub-06,5919,217,rsa,0.02930271625518799
taskonomy/room_layout,encoder.layer2.0.relu,PIT,train,sub-06,5919,105,rsa,0.016512008383870125
taskonomy/room_layout,encoder.layer2.0.relu,IPS1,train,sub-06,5919,150,rsa,0.009313127025961876
taskonomy/room_layout,encoder.layer2.0.relu,MST,train,sub-06,5919,148,rsa,0.0437435582280159
taskonomy/room_layout,encoder.layer2.0.relu,MT,train,sub-06,5919,95,rsa,0.022097710520029068
taskonomy/room_layout,encoder.layer2.0.relu,FST,train,sub-06,5919,174,rsa,0.02953639067709446
taskonomy/room_layout,encoder.layer2.0.relu,LO1,train,sub-06,5919,75,rsa,0.018605345860123634
taskonomy/room_layout,encoder.layer2.0.relu,LO2,train,sub-06,5919,78,rsa,0.010379921644926071
taskonomy/room_layout,encoder.layer2.0.relu,LO3,train,sub-06,5919,115,rsa,0.02533278614282608
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.010440042242407799
taskonomy/room_layout,encoder.layer2.0.relu,IP0,train,sub-06,5919,102,rsa,0.013464909046888351
taskonomy/room_layout,encoder.layer2.0.relu,IP1,train,sub-06,5919,14,rsa,0.0012067292118445039
taskonomy/room_layout,encoder.layer2.0.relu,MIP,train,sub-06,5919,111,rsa,0.011534182354807854
taskonomy/room_layout,encoder.layer2.0.relu,VIP,train,sub-06,5919,150,rsa,0.0060516647063195705
taskonomy/room_layout,encoder.layer2.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0005187581409700215
taskonomy/room_layout,encoder.layer2.0.relu,LIPv,train,sub-06,5919,205,rsa,0.009845804423093796
taskonomy/room_layout,encoder.layer2.0.relu,AIP,train,sub-06,5919,244,rsa,0.002846341347321868
taskonomy/room_layout,encoder.layer2.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.00031094474252313375
taskonomy/room_layout,encoder.layer2.0.relu,7PL,train,sub-06,5919,24,rsa,0.0017260524909943342
taskonomy/room_layout,encoder.layer2.0.relu,7PC,train,sub-06,5919,276,rsa,0.00728586595505476
taskonomy/room_layout,encoder.layer2.0.relu,7Am,train,sub-06,5919,86,rsa,0.0072398982010781765
taskonomy/room_layout,encoder.layer2.0.relu,7AL,train,sub-06,5919,236,rsa,0.007300437893718481
taskonomy/room_layout,encoder.layer2.0.relu,VVC,train,sub-06,5919,202,rsa,0.02626156434416771
taskonomy/room_layout,encoder.layer2.0.relu,VMV2,train,sub-06,5919,69,rsa,0.018179137259721756
taskonomy/room_layout,encoder.layer2.0.relu,VMV3,train,sub-06,5919,103,rsa,0.018316341564059258
taskonomy/room_layout,encoder.layer2.0.relu,VMV1,train,sub-06,5919,21,rsa,0.00431108009070158
taskonomy/room_layout,encoder.layer2.0.relu,PHA2,train,sub-06,5919,49,rsa,0.011632085777819157
taskonomy/room_layout,encoder.layer2.0.relu,PHA3,train,sub-06,5919,156,rsa,0.021840516477823257
taskonomy/room_layout,encoder.layer2.0.relu,PH,train,sub-06,5919,327,rsa,0.024127403274178505
taskonomy/room_layout,encoder.layer2.1.relu,V1,train,sub-06,5919,597,rsa,0.04671241343021393
taskonomy/room_layout,encoder.layer2.1.relu,V2,train,sub-06,5919,631,rsa,0.02594977617263794
taskonomy/room_layout,encoder.layer2.1.relu,V3,train,sub-06,5919,432,rsa,0.02207726426422596
taskonomy/room_layout,encoder.layer2.1.relu,V4,train,sub-06,5919,560,rsa,0.023701798170804977
taskonomy/room_layout,encoder.layer2.1.relu,V3A,train,sub-06,5919,161,rsa,0.008727607317268848
taskonomy/room_layout,encoder.layer2.1.relu,V3B,train,sub-06,5919,86,rsa,0.006735609844326973
taskonomy/room_layout,encoder.layer2.1.relu,V6,train,sub-06,5919,86,rsa,0.012997575104236603
taskonomy/room_layout,encoder.layer2.1.relu,V6A,train,sub-06,5919,73,rsa,0.03528401628136635
taskonomy/room_layout,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.008134119212627411
taskonomy/room_layout,encoder.layer2.1.relu,V8,train,sub-06,5919,107,rsa,0.019104309380054474
taskonomy/room_layout,encoder.layer2.1.relu,FFC,train,sub-06,5919,217,rsa,0.025328777730464935
taskonomy/room_layout,encoder.layer2.1.relu,PIT,train,sub-06,5919,105,rsa,0.013545136898756027
taskonomy/room_layout,encoder.layer2.1.relu,IPS1,train,sub-06,5919,150,rsa,0.007834539748728275
taskonomy/room_layout,encoder.layer2.1.relu,MST,train,sub-06,5919,148,rsa,0.037523187696933746
taskonomy/room_layout,encoder.layer2.1.relu,MT,train,sub-06,5919,95,rsa,0.017776401713490486
taskonomy/room_layout,encoder.layer2.1.relu,FST,train,sub-06,5919,174,rsa,0.02499147690832615
taskonomy/room_layout,encoder.layer2.1.relu,LO1,train,sub-06,5919,75,rsa,0.016162864863872528
taskonomy/room_layout,encoder.layer2.1.relu,LO2,train,sub-06,5919,78,rsa,0.00874872412532568
