model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.058920037886365406,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25076002705378975,1.1234902208431579,0.749071968255896,0.9376214816139689
taskonomy/room_layout,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.054134817065860784,"[0.05358835541736069, 0.06192360113239343, 0.05545192699041765, 0.049018164325546155, 0.050692037463586]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.03162338847992861,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2280756216500917,1.147117922643311,0.7717208799739993,0.9642900532825655
taskonomy/room_layout,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.04278277920386505,"[0.04687408652586417, 0.0421669925057842, 0.04466140560892718, 0.03634702450931514, 0.043864386869434564]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.029943252374876713,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22427035661247277,1.1473041085477704,0.7755568189886092,0.9666256499678653
taskonomy/room_layout,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.04861422715645416,"[0.049695352300910184, 0.04955932950376142, 0.051451578741681527, 0.04099027839028052, 0.051374596845637145]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.030881110619157097,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2240301603743391,1.1577064150727794,0.7758079626674717,0.9660631527282243
taskonomy/room_layout,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.02874608413691817,"[0.027754918086273103, 0.03309271838123027, 0.03402758308169282, 0.02642204756450021, 0.022433153570894444]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0012401605267394777,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08648085432703553,1.194903396069297,0.9132253083194815,0.9960433569492171
taskonomy/room_layout,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.023607657436416223,"[-0.03564779426028837, -0.014778598069873425, -0.016679866640937378, -0.031313939927263876, -0.01961808828371807]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.010949628131926304,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2095043222472161,1.1828541292390589,0.7903785505583253,0.9863813424894019
taskonomy/room_layout,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,0.00163763907879425,"[-0.00572690268162837, 0.015598522465419727, -0.002742621207447351, 0.0027849943831576647, -0.0017257975655304188]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004601514268046994,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04377938477797033,1.207937581417351,0.9557353816481793,0.9998211863389563
taskonomy/room_layout,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.006476026553673649,"[-0.012471390721021547, 0.0030612258188139683, -0.008980908503013758, -0.009741898607608962, -0.004247160755537942]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.007490339037431774,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09164494454903824,1.1930020227641371,0.9081646504286869,0.9889074066623517
taskonomy/room_layout,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.008571072113878992,"[-0.014566921346653277, -0.002155908404246264, -0.010770145982650414, -0.009180124049873456, -0.006182260785971546]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.010885325656791848,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18823904340472875,1.1774732940397703,0.811544660296209,0.9858572485420772
taskonomy/room_layout,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.05705574615474366,"[-0.07135444605254354, -0.026867128881636195, -0.06418968853283046, -0.049256241960637444, -0.07361122534607067]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.009853994351934897,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11930260509408466,1.1864697863420135,0.8804274403891641,0.9864673160900008
taskonomy/room_layout,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.0132758603715002,"[-0.009435463513291262, -0.016156806966956747, 0.0004852396438252454, -0.02299410296691358, -0.01827816805416466]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.027069984557699635,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22216116964290014,1.1590834622686486,0.7776371971107345,0.9690103695655188
taskonomy/room_layout,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.06178785181704165,"[0.06249243045700824, 0.06306682375069013, 0.06518170773882521, 0.0583668568372906, 0.05983144030139411]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.02843601247768376,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22258606006282183,1.1633887947916963,0.7772343139265303,0.9681305110578444
taskonomy/room_layout,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.03773937338410332,"[0.0422880964572094, 0.04050053156831041, 0.04306527874062057, 0.035903448010185995, 0.026939512144190218]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.007757262997204915,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11786228159797123,1.1864993295987714,0.8819183035681786,0.989813900815361
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,0.010917422701023489,"[0.007922734444130625, 0.015099479757763391, 0.0018825732246697242, 0.011722086602904353, 0.01796023947564935]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.026870786647654795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22575487666102095,1.1603187494372986,0.774022307932475,0.9688309423375052
taskonomy/room_layout,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,0.03096191452987811,"[0.01879259924168128, 0.0446404928650041, 0.023054047027268414, 0.03518834706653234, 0.03313408644890442]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.032667020630266504,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23340754439520045,1.1491047035272934,0.7663752580807552,0.9637967048930859
taskonomy/room_layout,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,0.04902279626737942,"[0.04083085032260099, 0.05492483250766354, 0.03662192352276648, 0.06078373790170803, 0.05195263708215807]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.03289911564632444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22431311908766371,1.1570681873307305,0.7755414546104811,0.9640927508321075
taskonomy/room_layout,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.05978678312177062,"[0.05039840317445209, 0.06678480699810839, 0.05878629387939204, 0.06204695385031576, 0.06091745770658477]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-09,linear_predictivity,5919,79,0.006473942992855919,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1622574933047271,1.184527235359101,0.8381774863222231,0.9919225830394417
taskonomy/room_layout,encoder.layer1.0.relu,LO1,test,sub-09,linear_predictivity,5919,79,-0.01986097399006555,"[-0.030213013716848234, -0.012004542584403975, -0.03261088885661843, -0.01599821577957437, -0.008478209012882746]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-09,linear_predictivity,5919,80,0.019942932499796534,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2194847937258885,1.1685806637443654,0.780422908124612,0.9781063109795249
taskonomy/room_layout,encoder.layer1.0.relu,LO2,test,sub-09,linear_predictivity,5919,80,0.025888414380581128,"[0.024538512739767204, 0.03393829829666963, 0.020933516609166297, 0.027831130795176906, 0.022200613462125606]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-09,linear_predictivity,5919,125,0.019591960253548018,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21898219733001648,1.1666111530101926,0.7807785457800429,0.9763635512333304
taskonomy/room_layout,encoder.layer1.0.relu,LO3,test,sub-09,linear_predictivity,5919,125,0.021368923129476018,"[0.018197168890717562, 0.034649891353787245, 0.0076978502313892515, 0.025684716660970566, 0.02061498851051547]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.010885325656791848,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18823904340472875,1.1774732940397703,0.811544660296209,0.9858572485420772
taskonomy/room_layout,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.05705574615474366,"[-0.07135444605254354, -0.026867128881636195, -0.06418968853283046, -0.049256241960637444, -0.07361122534607067]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-09,linear_predictivity,5919,198,0.005090239028896184,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.1172150955903473,1.2002632634139387,0.8825534351696043,0.9919279353983363
taskonomy/room_layout,encoder.layer1.0.relu,IP0,test,sub-09,linear_predictivity,5919,198,0.0014515208086445619,"[0.007834535499430601, 0.00246021409477806, -0.006921122395510414, -0.004751438974490224, 0.008635415819014787]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-09,linear_predictivity,5919,114,-0.006664537960809078,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034551748635671904,1.2238444557926147,0.965105846502726,1.0007199698591882
taskonomy/room_layout,encoder.layer1.0.relu,IP1,test,sub-09,linear_predictivity,5919,114,-0.00617184967949481,"[-0.007175066481789558, -0.0013609158451175086, -0.010883595896146254, -0.014362123391228939, 0.00292245321680821]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-09,linear_predictivity,5919,280,0.006320006107359086,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09488669152268145,1.207124537039481,0.9048994903294403,0.9898881678954149
taskonomy/room_layout,encoder.layer1.0.relu,MIP,test,sub-09,linear_predictivity,5919,280,0.030140183248452697,"[0.026356018692136426, 0.033873149741509206, 0.03052493179192939, 0.023957174883292725, 0.03598964113339572]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-09,linear_predictivity,5919,180,0.003776751669306917,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08930955284688356,1.1987895609410095,0.9105181096550533,0.9929625134035976
taskonomy/room_layout,encoder.layer1.0.relu,VIP,test,sub-09,linear_predictivity,5919,180,0.011274378030254066,"[0.006613773057064158, 0.016822910862825287, 0.01159669990870446, 0.013383731973025932, 0.007954774349650492]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-09,linear_predictivity,5919,69,-0.011626296166678872,,"[3162277.6601683795, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03720907193249947,1.2089062932893424,0.96264800420381,1.00403523152456
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,test,sub-09,linear_predictivity,5919,69,-0.02387957897007266,"[-0.021846554843388658, -0.011634677845703255, -0.020950398158493, -0.04378951375500223, -0.02117675024777615]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-09,linear_predictivity,5919,239,-0.0013298770685802788,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08820515052683842,1.1913192770410208,0.9115612905017443,0.9970967950451719
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,test,sub-09,linear_predictivity,5919,239,-0.0016632588622685004,"[-0.0013091844636304512, -0.0013507413480174065, -0.0009393314838411357, -0.00739104261923198, 0.0026740056033784728]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-09,linear_predictivity,5919,275,-0.001530167366090688,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0663245763496838,1.1917517559844064,0.9334029917385982,0.9977851559616664
taskonomy/room_layout,encoder.layer1.0.relu,AIP,test,sub-09,linear_predictivity,5919,275,0.010345649753522746,"[0.004216291345435398, 0.00705032389018163, 0.013434338300089693, 0.014703109313682435, 0.012324185918224572]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-09,linear_predictivity,5919,17,0.005143583057965162,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08744072029121595,1.2170807494851157,0.9123524951912423,0.9915401772383104
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,test,sub-09,linear_predictivity,5919,17,-0.01615978845778174,"[-0.010614049890213228, -0.02610025767622209, -0.017957213005303195, -0.020754614430221995, -0.0053728072869481894]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-09,linear_predictivity,5919,133,0.011662617082321965,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0959209458014848,1.1942717218063967,0.9038762392961915,0.9848820470868282
taskonomy/room_layout,encoder.layer1.0.relu,7PL,test,sub-09,linear_predictivity,5919,133,0.027735326786243887,"[0.02202899167463315, 0.030525703702142217, 0.03733675506498134, 0.02173357386513772, 0.02705160962432502]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-09,linear_predictivity,5919,315,0.0017117039987769192,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08713450867443366,1.1893185876687538,0.912652654502109,0.9944675341954945
taskonomy/room_layout,encoder.layer1.0.relu,7PC,test,sub-09,linear_predictivity,5919,315,0.00417655384063425,"[0.00030990470521279946, 0.009133351785656949, 0.0033573514401177263, 0.00482711307415234, 0.003255048198031434]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-09,linear_predictivity,5919,228,0.009032951952304913,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1182484577920424,1.1829997150141767,0.8815645961191756,0.9881043411094689
taskonomy/room_layout,encoder.layer1.0.relu,7Am,test,sub-09,linear_predictivity,5919,228,0.04487863919984466,"[0.04779060880668777, 0.03653624160646076, 0.0571096959238059, 0.04192273545250925, 0.04103391420975962]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-09,linear_predictivity,5919,178,-0.005430679130533105,,"[3162277.6601683795, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.03699849170630641,1.1982956871185753,0.962828117774636,1.0023961533718941
taskonomy/room_layout,encoder.layer1.0.relu,7AL,test,sub-09,linear_predictivity,5919,178,-0.027595964054372767,"[-0.03156606499130748, -0.024599414206449503, -0.026153320231339792, -0.021874594195593757, -0.03378642664717332]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-09,linear_predictivity,5919,151,0.008889182427465952,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09415581705200701,1.1896527997683777,0.9056720381047342,0.9879215733404999
taskonomy/room_layout,encoder.layer1.0.relu,VVC,test,sub-09,linear_predictivity,5919,151,0.004218573573404988,"[0.00840253006646936, 0.0024191732919511114, 0.00413451006805649, -0.001627927158744977, 0.007764581599292953]",,,,,
