model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.038184694945812225
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.031052429229021072
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.03519720584154129
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.03287101536989212
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.01578330062329769
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.012123450636863708
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.019088810309767723
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.022423001006245613
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.013563908636569977
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.018840666860342026
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.018581310287117958
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.01574791967868805
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.012139098718762398
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03732704371213913
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03197678178548813
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.024122940376400948
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.025268441066145897
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.01738312840461731
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.0348331443965435
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.013563908636569977
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.007547999266535044
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.006599859334528446
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.006685505621135235
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.009462354704737663
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.012644793838262558
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.014685985632240772
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.008648623712360859
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008177617564797401
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.01773030497133732
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.008884280920028687
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.010573118925094604
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.0104033462703228
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.02326931618154049
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.014799622818827629
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.012224918231368065
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.014128533191978931
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.010175399482250214
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.01739605702459812
taskonomy/room_layout,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.018976492807269096
taskonomy/room_layout,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.03297768160700798
taskonomy/room_layout,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.028595643118023872
taskonomy/room_layout,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.033456671983003616
taskonomy/room_layout,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.029438666999340057
taskonomy/room_layout,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.015046161599457264
taskonomy/room_layout,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.011018101125955582
taskonomy/room_layout,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.016562817618250847
taskonomy/room_layout,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.020884450525045395
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.012250594794750214
taskonomy/room_layout,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.018106210976839066
taskonomy/room_layout,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.016826264560222626
taskonomy/room_layout,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.013215971179306507
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.010093179531395435
taskonomy/room_layout,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.03127050772309303
taskonomy/room_layout,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.027824345976114273
taskonomy/room_layout,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.022495022043585777
taskonomy/room_layout,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.01999410055577755
taskonomy/room_layout,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.015187674202024937
taskonomy/room_layout,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.030383341014385223
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.012250594794750214
taskonomy/room_layout,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.007187274284660816
taskonomy/room_layout,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.005646177101880312
taskonomy/room_layout,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.0062117683701217175
taskonomy/room_layout,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.00920888315886259
taskonomy/room_layout,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.009689588099718094
