model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.03895970433950424
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.032848160713911057
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.020994355902075768
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.02563922293484211
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.016708897426724434
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.011175678111612797
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.015623739920556545
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.012177964672446251
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.005602812394499779
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.020097212865948677
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.022149184718728065
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.016722824424505234
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.012458604760468006
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.014131899923086166
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.020033258944749832
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.027263011783361435
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.019750159233808517
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.015287361107766628
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.014872301369905472
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.005602812394499779
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.008979735895991325
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0015628464752808213
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.010453409515321255
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.006673935800790787
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005325229838490486
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.00397835299372673
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0010374275734648108
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0021921510342508554
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.00299628172069788
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0023618205450475216
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.004044318106025457
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.0028956744354218245
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.018267400562763214
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.020005011931061745
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.013416987843811512
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.008136764168739319
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.007162890397012234
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.020083719864487648
taskonomy/room_layout,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.03466104343533516
taskonomy/room_layout,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.03280700743198395
taskonomy/room_layout,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.029566628858447075
taskonomy/room_layout,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.01849878951907158
taskonomy/room_layout,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.02282247506082058
taskonomy/room_layout,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.015120257623493671
taskonomy/room_layout,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.009318388067185879
taskonomy/room_layout,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.014056241139769554
