model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.07493177801370621
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.05786149203777313
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.046428028494119644
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.05075936019420624
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.028130456805229187
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.0156331155449152
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.014645249582827091
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.010380405932664871
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.01268148235976696
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.028500672429800034
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03310433775186539
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.01963510923087597
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006728345062583685
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.04503919929265976
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.03395868092775345
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.013292539864778519
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.020820578560233116
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.01722247153520584
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.018395017832517624
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.01268148235976696
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.013410083949565887
