model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.0943234770257032,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.42509393963440784,1.0868229319787428,0.5746368517015437,0.9017935702054259
taskonomy/room_layout,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.09049274824927425,"[0.10393256976591064, 0.07984084899361972, 0.09500565266145694, 0.07040421276848942, 0.1032804570568946]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.05654498758593607,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24755918723764436,1.1238844788794973,0.7522297819971006,0.939591803311896
taskonomy/room_layout,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.058712307455521515,"[0.06472523190212469, 0.05517068169296692, 0.06617000777613383, 0.053703637387944515, 0.05379197851843763]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.0541305872709155,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2450170443096431,1.1269015242990925,0.7548068425606187,0.9425943404347297
taskonomy/room_layout,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.058712354076912755,"[0.058379706632833185, 0.06305339534404761, 0.06384304625967589, 0.05650736460810474, 0.05177825753990235]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.03266859147085198,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22797637935009338,1.1450615750970752,0.771866049242489,0.9642129479410265
taskonomy/room_layout,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.020049747666905513,"[0.02557280120339783, 0.02309751238188574, 0.026995989824541593, 0.012509961914422966, 0.01207247301027943]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.006603126072588131,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09050535639303009,1.1969650205028641,0.9093174483315536,0.9902785919477127
taskonomy/room_layout,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.007057102070125461,"[0.012141910895910093, 0.013737835037239722, 0.008758121051634926, 0.001551849284891799, -0.0009042059190492411]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.0046797610926655655,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.140109162652183,1.180147055259716,0.8602522653252379,0.9925963494263549
taskonomy/room_layout,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.0024624843496258765,"[0.0022350872657222504, -0.007420651053860272, 0.009810517982616637, -0.012148930925412063, -0.004788445017195935]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.012186387537183225,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09818647391496732,1.2152892085425657,0.90159735534824,0.9843422329942099
taskonomy/room_layout,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.04855360691099533,"[0.052912460372442655, 0.05724371003411261, 0.041792173715329464, 0.051097918062183466, 0.03972177237090842]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,0.0011517891440512844,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08758091077086867,1.1997931085760818,0.9122172462807324,0.9954171703408502
taskonomy/room_layout,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.0006085322037842728,"[0.002331162139177787, 0.005180242411821339, 0.00030820121910325586, -0.008642809192593585, -0.0022194575964301607]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,0.001235211389042072,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.16169020659435662,1.18577703737263,0.8378981870954811,0.9960409921755492
taskonomy/room_layout,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.03089957061877182,"[-0.034628904341135275, -0.026836508084011473, -0.04148296763553518, -0.03157987673225294, -0.019969596300924233]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.02527304834558975,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2192342100175903,1.1616183730836396,0.7805504374995585,0.9709086790352115
taskonomy/room_layout,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,0.03494636492551094,"[0.044576674741998036, 0.036659101862867916, 0.052230747364182616, 0.015730773738106305, 0.02553452692039984]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.02465112004882971,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21988256590704588,1.1674736277252886,0.7799695319125464,0.9723668450947244
taskonomy/room_layout,encoder.layer1.0.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.036530976829852256,"[0.04503398519604369, 0.034434976775882184, 0.03838738231500477, 0.027047429115928032, 0.037751110746402625]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.02870621365972386,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22189751354377196,1.1552292300919216,0.7779472289677847,0.9679541682866079
taskonomy/room_layout,encoder.layer1.0.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.009555781195906764,"[0.015863055256629698, 0.009805526607390236, 0.004424241886170018, 0.005885502547888819, 0.011800579681455044]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-10,linear_predictivity,5919,166,0.001134374631995758,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09202382493529178,1.1986275925372722,0.9077577376135502,0.9948238607897706
