model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.08274769938528845,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.45345159125353723,1.0887570246337004,0.5463207569276637,0.911177626460782
taskonomy/room_layout,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.06852362717293138,"[0.07855038187087025, 0.06403798134680835, 0.06522392281216602, 0.053319674687897355, 0.08148617514691493]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.03059835265067885,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22830258948173537,1.145133311649317,0.771437463750706,0.9643358874677581
taskonomy/room_layout,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.022838426983468992,"[0.021031831968383114, 0.01896529364774703, 0.036378406041232936, 0.018506920445760907, 0.01930968281422098]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.038074551585796444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23402129475257186,1.1359429585938106,0.7657108140235034,0.9568320207906043
taskonomy/room_layout,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.02889907847465458,"[0.025267159174075956, 0.02558375345571489, 0.044009379256561086, 0.02666650387931039, 0.0229685966076106]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.04531661984270497,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.35364795874197685,1.115360120748269,0.6458748880428691,0.9488704209640785
taskonomy/room_layout,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.04745983436279784,"[0.056908126305242515, 0.0559452737428013, 0.052644311525221504, 0.029468613389697015, 0.042332846851026874]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.0007354625273544537,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.18180482171590243,1.1894500404142168,0.8178460142692264,0.9946300192553854
taskonomy/room_layout,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.019996130857597227,"[-0.02957198183128732, -0.027220425088716985, 0.00366997472965863, -0.01600351365101757, -0.03085470844662289]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.009734358074040864,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16528223278368342,1.1688653845211214,0.8346424073605497,0.9865833102627672
