model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.012100850742123397,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18633963695358638,1.1763727538111142,0.813244004329116,0.9839142724583206
taskonomy/room_layout,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.033453894262919795,"[-0.03984740310572444, -0.02415166731119961, -0.03368662612655367, -0.027410121896593694, -0.04217365287452759]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.010136049460322245,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18506186589801857,1.172940014230949,0.8146749804929257,0.9854906632946816
taskonomy/room_layout,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.015767592555225075,"[-0.019829350533826978, -0.013085391733284085, -0.010902885518149762, -0.022589872139033344, -0.012430462851831189]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.01945425956144412,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21643917312646205,1.1637377972647045,0.7833058551162384,0.975834432716353
taskonomy/room_layout,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.017855951629917356,"[-0.02444310729909814, -0.016730102677422372, -0.014823734522263411, -0.020426044009657446, -0.012856769641145417]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.016490548502131133,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21353683237041565,1.1781922277811259,0.7862435984413049,0.9790534197224361
taskonomy/room_layout,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.031369892240447006,"[0.029368464471037335, 0.03321507259152022, 0.03422435277565237, 0.028194699148787954, 0.03184687221523717]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,0.00047326195720602044,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08706118561744393,1.1878787650968219,0.9127322288375783,0.9958154148774139
taskonomy/room_layout,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.00510557613646948,"[-0.011674346779723435, -0.009866439910246352, -0.00044332681874719723, -0.002712928926317282, -0.0008308382473131312]",,,,,
