model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.03327460587024689
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.027077728882431984
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.016413042321801186
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.027670010924339294
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0022641841787844896
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.008455430157482624
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0029798229224979877
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.005941643379628658
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005290552042424679
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.0233912393450737
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.021292373538017273
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.015383938327431679
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004091483540832996
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.030021850019693375
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.023517541587352753
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.006932774558663368
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.019131001085042953
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.016920525580644608
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.017837440595030785
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005290552042424679
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.006886304821819067
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.00016370143566746265
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0012581198243424296
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0030816078651696444
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.002339387545362115
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.003073797794058919
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0010892023565247655
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0023271474055945873
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.00047084729885682464
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0016879179747775197
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0022267200984060764
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,-0.0001272551598958671
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.022272277623414993
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.008907131850719452
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.013487405143678188
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0028246091678738594
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.007678227033466101
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.023434165865182877
taskonomy/room_layout,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.012803559191524982
taskonomy/room_layout,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.028898604214191437
taskonomy/room_layout,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.02500780299305916
taskonomy/room_layout,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.015557514503598213
taskonomy/room_layout,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.0247324388474226
taskonomy/room_layout,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0016175759956240654
taskonomy/room_layout,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.007005664519965649
taskonomy/room_layout,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.0015311065362766385
taskonomy/room_layout,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.005297380033880472
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.005074675660580397
taskonomy/room_layout,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.019999388605356216
taskonomy/room_layout,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.018605748191475868
taskonomy/room_layout,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.013708861544728279
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.003236220683902502
taskonomy/room_layout,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.027339790016412735
taskonomy/room_layout,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.0212726853787899
taskonomy/room_layout,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.005991545505821705
taskonomy/room_layout,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.016918445006012917
taskonomy/room_layout,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.015334573574364185
taskonomy/room_layout,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.016083015128970146
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.005074675660580397
taskonomy/room_layout,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.004448886029422283
taskonomy/room_layout,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,-0.00018545115017332137
taskonomy/room_layout,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0009397349203936756
taskonomy/room_layout,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.0022463493514806032
taskonomy/room_layout,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0016327300108969212
taskonomy/room_layout,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0021160668693482876
taskonomy/room_layout,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0007313968380913138
taskonomy/room_layout,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0019118031486868858
taskonomy/room_layout,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,0.00011075408838223666
taskonomy/room_layout,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0014885016717016697
taskonomy/room_layout,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.0012798012467101216
taskonomy/room_layout,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,-0.00043468241347000003
taskonomy/room_layout,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.019260428845882416
taskonomy/room_layout,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.008310082368552685
taskonomy/room_layout,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.01218726672232151
taskonomy/room_layout,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.002402376150712371
taskonomy/room_layout,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.005486990325152874
taskonomy/room_layout,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.01897170953452587
taskonomy/room_layout,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.010952373035252094
taskonomy/room_layout,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.02409708872437477
taskonomy/room_layout,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.02137351594865322
taskonomy/room_layout,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.013119576498866081
taskonomy/room_layout,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.020335528999567032
taskonomy/room_layout,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.001031988300383091
taskonomy/room_layout,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.005819335114210844
taskonomy/room_layout,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.0010634020436555147
taskonomy/room_layout,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.005078193265944719
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004446712322533131
taskonomy/room_layout,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.017388293519616127
taskonomy/room_layout,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.014554326422512531
taskonomy/room_layout,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.011062742210924625
taskonomy/room_layout,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0027367195580154657
taskonomy/room_layout,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.02234404720366001
taskonomy/room_layout,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.016787579283118248
taskonomy/room_layout,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.005118031054735184
taskonomy/room_layout,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.013054877519607544
taskonomy/room_layout,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.012097712606191635
taskonomy/room_layout,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.012807334773242474
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004446712322533131
taskonomy/room_layout,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.0028290890622884035
taskonomy/room_layout,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0005348362028598785
taskonomy/room_layout,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.000608690083026886
taskonomy/room_layout,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0019252626225352287
taskonomy/room_layout,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0011055398499593139
taskonomy/room_layout,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.001607556943781674
taskonomy/room_layout,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.00017861599917523563
taskonomy/room_layout,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.001733068493194878
taskonomy/room_layout,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,9.452606900595129e-05
taskonomy/room_layout,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0011259065940976143
taskonomy/room_layout,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.0005376992630772293
taskonomy/room_layout,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,-0.00046805402962490916
taskonomy/room_layout,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.015968764200806618
taskonomy/room_layout,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.007074444089084864
taskonomy/room_layout,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.010257071815431118
taskonomy/room_layout,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0014460372040048242
taskonomy/room_layout,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.0043242317624390125
taskonomy/room_layout,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.01595650240778923
taskonomy/room_layout,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.008810645900666714
taskonomy/room_layout,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.024087557569146156
taskonomy/room_layout,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.022579926997423172
taskonomy/room_layout,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.014672714285552502
taskonomy/room_layout,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.02265525422990322
taskonomy/room_layout,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.001534219947643578
taskonomy/room_layout,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.007881706580519676
taskonomy/room_layout,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.0020666595082730055
taskonomy/room_layout,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.006186193320900202
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005096268840134144
taskonomy/room_layout,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.01923760026693344
taskonomy/room_layout,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.016457973048090935
taskonomy/room_layout,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.012828193604946136
taskonomy/room_layout,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.003361315233632922
taskonomy/room_layout,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.02752789296209812
taskonomy/room_layout,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.020522506907582283
taskonomy/room_layout,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.006489343009889126
taskonomy/room_layout,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.014925691299140453
