model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.05855552479624748
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.03888125717639923
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.021469909697771072
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.028759293258190155
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.019852975383400917
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.020101966336369514
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.012666437774896622
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.0161567535251379
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.021772928535938263
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.03142702206969261
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.02790469489991665
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.01884857378900051
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.012132963165640831
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.03504548966884613
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.02426772750914097
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.03628195449709892
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.016494596377015114
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.03681923821568489
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.021934499964118004
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.021772928535938263
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.011523020453751087
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0027982103638350964
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.00961104966700077
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.006307610776275396
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.005903051700443029
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.003940138965845108
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.004658309742808342
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0008052726625464857
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.006844956893473864
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.005862462799996138
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.0036245230585336685
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.004162564408034086
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.020719215273857117
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.009416572749614716
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.013026958331465721
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.009078518487513065
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0015134946443140507
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.010639633983373642
taskonomy/room_layout,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.0336204394698143
taskonomy/room_layout,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.048575617372989655
taskonomy/room_layout,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03685982525348663
taskonomy/room_layout,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.020201530307531357
taskonomy/room_layout,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.02589738741517067
taskonomy/room_layout,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.01672494225203991
taskonomy/room_layout,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.017472948879003525
taskonomy/room_layout,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.009396081790328026
taskonomy/room_layout,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.012483950704336166
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.01916656084358692
taskonomy/room_layout,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.028209667652845383
taskonomy/room_layout,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.023773036897182465
taskonomy/room_layout,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.01577800326049328
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.010620862245559692
taskonomy/room_layout,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.03184244781732559
taskonomy/room_layout,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.02031911350786686
taskonomy/room_layout,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.032985370606184006
taskonomy/room_layout,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.014230911619961262
taskonomy/room_layout,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.030825085937976837
taskonomy/room_layout,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.020061712712049484
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.01916656084358692
taskonomy/room_layout,encoder.layer1.1.relu,IP0,train,sub-08,5919,151,rsa,0.009603191167116165
taskonomy/room_layout,encoder.layer1.1.relu,IP1,train,sub-08,5919,91,rsa,0.0023277828004211187
taskonomy/room_layout,encoder.layer1.1.relu,MIP,train,sub-08,5919,291,rsa,0.008307642303407192
taskonomy/room_layout,encoder.layer1.1.relu,VIP,train,sub-08,5919,184,rsa,0.0056304046884179115
taskonomy/room_layout,encoder.layer1.1.relu,LIPd,train,sub-08,5919,77,rsa,0.0047425986267626286
taskonomy/room_layout,encoder.layer1.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0029823132790625095
taskonomy/room_layout,encoder.layer1.1.relu,AIP,train,sub-08,5919,387,rsa,0.0036813111510127783
