model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.04764077098154088,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23936141305543587,1.1338436584192406,0.7604277513701492,0.9484021611212754
taskonomy/room_layout,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.03668803143005719,"[0.03450234923216138, 0.04016257510333432, 0.04390616077164436, 0.028788882185485365, 0.036080189857660504]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.021258167601360307,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21923257235603705,1.166296928955965,0.7805152836676565,0.9740044895913922
taskonomy/room_layout,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.038171120203278126,"[0.034316082754663725, 0.041941241222128896, 0.04699763741694515, 0.03179423037177179, 0.03580640925088108]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.015481241888245293,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21158785683029313,1.175288188472242,0.7882142702250322,0.9806799043017798
taskonomy/room_layout,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,0.0019227791563063783,"[-0.004342540776693848, 0.00811013480177643, 0.008065117474947533, -0.002751416030756843, 0.0005326003122586213]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.01474618593785433,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2120394390203463,1.1770242219118012,0.7877803298689685,0.9815716289699148
taskonomy/room_layout,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.01939332871842482,"[-0.020225243844946512, -0.015974753555624627, -0.021875554425772853, -0.01999778361347344, -0.01889330815230666]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.004646160787444681,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09058519522835552,1.2120052378422603,0.9091550651528741,0.9910744829257432
taskonomy/room_layout,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.007797820663168931,"[0.006541320613518743, 0.011942708588716818, 0.015121238458509694, 0.005819931922524352, -0.0004360962674249541]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.008114851171428078,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0921605452637595,1.1946809003587275,0.9076388007108415,0.9880938226041842
taskonomy/room_layout,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.015048970874635243,"[-0.011035358599354846, -0.014812778877795543, -0.01024975745097105, -0.015688264650966274, -0.02345869479408849]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.005308070464932708,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09272282645865422,1.20590621440848,0.9070674825373424,0.9910589671987855
taskonomy/room_layout,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.028156896565514934,"[0.0258310002636348, 0.03155335595484898, 0.024986540566473172, 0.030121011022721245, 0.028292575019896467]",,,,,
