model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.06955235893486436,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5685563723569195,1.0088243831675878,0.4312750476032742,0.9245626631157927
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.06956982328536052,"[0.07421444604053759, 0.06643976895274062, 0.07433719058496716, 0.06629849655922453, 0.06655921428933272]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.02393739434069277,,"[10000.0, 31622.776601683792, 10000.0, 10000.0, 10000.0]",0.49375876174409195,1.0429845024033626,0.506036050411666,0.971018734568203
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,test,sub-04,linear_predictivity,5919,638,0.00397158890623237,"[0.004877241150533697, 0.014909655711781624, 0.016509430536400502, -0.007980888891167895, -0.008457493976386078]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.03068115792175768,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5488787696293785,1.0389414359588098,0.45096600482491744,0.9640859107116982
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,test,sub-04,linear_predictivity,5919,520,0.005451665899985227,"[-0.004111761979981412, 0.012443547744881853, 0.02606204552268247, -0.002901715438899125, -0.004233786348757652]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.044576979288865885,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5548379030072315,1.027155109843394,0.4449780453827576,0.9495111409377837
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.046384764191889284,"[0.04041706104895136, 0.058521146170065326, 0.058610129285710036, 0.03273402214436227, 0.04164146231035742]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-04,linear_predictivity,5919,232,0.0015527829992730276,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2653512013724083,1.0701734704393084,0.7344468324073128,0.9942245626687234
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.01771379998081174,"[-0.021723778207704054, -0.010003057170684091, -0.00015039337442682634, -0.027372247760797778, -0.029319523390445947]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.01719059451490119,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2713400520782573,1.0539029932042698,0.7284907309933244,0.9793399666044745
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,test,sub-04,linear_predictivity,5919,150,0.007524572824111682,"[0.008103702046110918, 0.013428769975226086, 0.002874227951715486, 0.005204509560707939, 0.008011654586797983]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,train,sub-04,linear_predictivity,5919,58,-0.004786131050066571,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.035590796182278076,1.0943111529553007,0.9642061016876784,1.001440384127316
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,test,sub-04,linear_predictivity,5919,58,-0.03136569523697399,"[-0.032243396516421066, -0.0378721628901084, -0.025147523472810854, -0.03153899512181484, -0.03002639818371477]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,train,sub-04,linear_predictivity,5919,38,0.0013577827912759114,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 100000.0]",0.2299963520505565,1.0800016787853202,0.7698820848634096,0.99575204788588
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,test,sub-04,linear_predictivity,5919,38,0.00038783488330577394,"[-0.0015786036016282414, -0.0027115616837533286, 0.007291154690127936, -0.004586679928455248, 0.003524864940237752]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-04,linear_predictivity,5919,77,0.006229675953865983,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2678526158516311,1.0690528163788167,0.7318977835769833,0.988513931239176
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,test,sub-04,linear_predictivity,5919,77,-0.010913679908058308,"[-0.014107160844351638, -0.00029797628140158593, -0.01261708193222112, -0.012395425069626815, -0.015150755412690384]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,train,sub-04,linear_predictivity,5919,111,0.03839820288412698,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683792]",0.501256372840634,1.032024978176204,0.49840652913379274,0.9568667676893764
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,test,sub-04,linear_predictivity,5919,111,0.0023038914139067034,"[0.0008306044451729421, 0.01716296403507355, 0.012920459090406127, -0.024764391413770376, 0.005369820912651273]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,train,sub-04,linear_predictivity,5919,312,0.040006394421320104,,"[10000.0, 31622.776601683792, 31622.776601683792, 10000.0, 10000.0]",0.4471521466313935,1.0356986679025257,0.5513962532620739,0.9562573746554669
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,test,sub-04,linear_predictivity,5919,312,0.03890252116360561,"[0.038476334863877214, 0.04865576218153336, 0.04793875400097498, 0.02830523914315022, 0.03113651562849225]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,train,sub-04,linear_predictivity,5919,118,0.024215112052966847,,"[10000.0, 31622.776601683792, 10000.0, 10000.0, 31622.776601683792]",0.43714526413758703,1.0479869774001915,0.562265218805708,0.9712225344419103
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,test,sub-04,linear_predictivity,5919,118,0.004784490790611137,"[-0.01179466560347282, 0.021511500446808846, -0.005167222468174711, -0.0011571718201155651, 0.020530013398009937]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,train,sub-04,linear_predictivity,5919,232,0.014105856458964844,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2711585805146631,1.0561207207846646,0.7286170293268136,0.9815171086457367
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,test,sub-04,linear_predictivity,5919,232,0.012933181639520206,"[0.010208580195510363, 0.01869488670385681, 0.009365590832622879, 0.012229381370245889, 0.01416746909536508]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,train,sub-04,linear_predictivity,5919,142,0.05275241470959551,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5618773789489756,1.0198939329041448,0.43798320968716575,0.9435752342150823
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,test,sub-04,linear_predictivity,5919,142,0.03721343364089503,"[0.040497055656657864, 0.05103723972760854, 0.03395877587502952, 0.03248031281232154, 0.02809378413285764]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,train,sub-04,linear_predictivity,5919,100,0.047758465852985266,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5587945822583469,1.0144863641521111,0.4410392528050611,0.9483848420870125
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,test,sub-04,linear_predictivity,5919,100,-0.0038537556541094566,"[0.004434100121283132, 0.015049260789179182, -0.004669893794283093, -0.027239554250908737, -0.006842691135817769]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FST,train,sub-04,linear_predictivity,5919,175,0.017496128777611482,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27227432195396606,1.0574848927893314,0.727518694712437,0.9777055256541202
