model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.041120808457611256,,"[10000.0, 10000.0, 10000.0, 31622.776601683792, 10000.0]",0.5015138799498751,1.034034175205847,0.49845460276657433,0.9548867525741
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.02120975288591822,"[0.01696512402861518, 0.01909608141106648, 0.020871644749321093, 0.04229315536455291, 0.006822758876035428]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.020208951080553806,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2757468105641434,1.0546902910177267,0.7240555996816991,0.9754602665812069
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.022495165205026,"[0.022995750033174733, 0.02188546099050612, 0.030916907966307534, 0.024298438640977926, 0.012379268394163668]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.03186078524131899,,"[31622.776601683792, 10000.0, 10000.0, 31622.776601683792, 10000.0]",0.4438345259549596,1.041018848449076,0.5557242179436773,0.9638890802402502
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.02707942900852333,"[0.02574461403531678, 0.03998029175461976, 0.022227365938530298, 0.033030212169284937, 0.014414661144864895]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.01409081793369469,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2722429433428773,1.059425560557916,0.7275291109667533,0.9808542098346033
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,test,sub-03,linear_predictivity,5919,555,-0.00457177167582745,"[-0.007594861214758347, 0.004698180008042756, -0.0017726118047544255, -0.009053487062444597, -0.009136078305222636]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.005278664664644582,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2342037028214235,1.0822370747617984,0.7654135946237819,0.9897007686857066
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.006541447823180642,"[-0.002838502501095262, -7.441008915095604e-05, -0.005450923722023119, -0.011172161923273662, -0.01317124088036021]",,,,,
