model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.09461515003938013,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5799918394178699,0.9962220671947154,0.4198852347704502,0.9016184237339271
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.09387290439280568,"[0.09404091244887755, 0.09909246166060448, 0.10224070163781283, 0.09698290841111716, 0.07700753780561644]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.05363778083511543,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5595281487396575,1.0279908032731513,0.44035749414942044,0.9424256944058585
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.03874653483243691,"[0.03308585923016475, 0.040216358996850554, 0.04589180486509918, 0.04393617550765253, 0.03060247556241753]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.05472467513007957,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5579463453095718,1.0225471977422385,0.4419517435081266,0.9419403683200815
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.051597485518498576,"[0.03751941585252598, 0.06483966309468085, 0.05568993441455728, 0.05841514992050401, 0.04152326431022479]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.026769310311968067,,"[10000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.33303000626241397,1.0416088749581454,0.6666815377544878,0.970108252878136
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,test,sub-10,linear_predictivity,5919,574,0.003706393147544352,"[-0.014329272768604844, 0.014836264500302364, 0.009535538140782, 0.008808974483460272, -0.00031953861821803364]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-10,linear_predictivity,5919,85,0.00891005904137757,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.26555874051611894,1.0641059986356265,0.7342937650109365,0.9879271740030227
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,test,sub-10,linear_predictivity,5919,85,0.007212620243632462,"[0.007118652726941067, 0.017691249178611163, 0.010450497719262205, 0.0101196925519513, -0.009316990958603428]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.010840227514584255,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.26683519334661665,1.061823700956217,0.7330394743632223,0.9862081658836651
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.010527756171647603,"[-0.010969865489693692, -0.005302876906960975, -0.008655490357172642, -0.011171161336963678, -0.01653938676744703]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.016351564476191804,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27324277051508716,1.0672060885691848,0.726594342921602,0.980372560034047
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.062251955717113325,"[0.05844947286799942, 0.0706007245042014, 0.0625080662795011, 0.07578376763230975, 0.043917747301554955]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,train,sub-10,linear_predictivity,5919,45,-1.540556230048135e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10463228051344646,1.0824433587248776,0.8951802568330816,0.9967670856997763
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.006638310724183879,"[-0.008583600143569554, -0.000630630857141121, -0.0054662490760409655, -0.01035473149591013, -0.008156342048257631]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-10,linear_predictivity,5919,61,7.990428969364421e-05,,"[31622.776601683792, 100000.0, 31622.776601683792, 100000.0, 100000.0]",0.1685581589699267,1.0760988941047487,0.8313646766330193,0.9970622589813776
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.039385527703648573,"[-0.06143564332721288, -0.01444922060306996, -0.06252287583131923, -0.033988864209743966, -0.02453103454689682]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,train,sub-10,linear_predictivity,5919,96,0.022307371677559053,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2763732007394539,1.0486254273788764,0.723437283643578,0.9739002317441985
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,test,sub-10,linear_predictivity,5919,96,0.008304583962221381,"[0.006729456977895054, 0.016469896528886648, 0.021204884230280437, 0.010031862969008412, -0.01291318089496364]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,train,sub-10,linear_predictivity,5919,244,0.024199354746000434,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2782913847555041,1.0506047915567864,0.7215785281682701,0.9730365249457382
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,test,sub-10,linear_predictivity,5919,244,0.02658267256245349,"[0.02902622226943827, 0.026561419077114234, 0.024255941673519167, 0.027972550457034187, 0.02509722933516161]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,train,sub-10,linear_predictivity,5919,100,0.020565801678320086,,"[10000.0, 31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792]",0.3844237271146442,1.0411583728320821,0.6145439198060769,0.9761013307172778
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,test,sub-10,linear_predictivity,5919,100,0.005712612730449598,"[-0.014131378865300488, 0.012419455261829632, 0.011433903532084004, 0.002539261359048345, 0.016301822364586497]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,train,sub-10,linear_predictivity,5919,166,-0.00044666378821135586,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10629662206476734,1.0862998116145912,0.8934820402025585,0.996366654725738
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,test,sub-10,linear_predictivity,5919,166,-0.002996754811690272,"[-0.005185424836810798, -0.001315282097806279, -0.006461984086148933, -0.0013511183078785084, -0.0006699647298068422]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,train,sub-10,linear_predictivity,5919,135,0.02315980086738277,,"[10000.0, 31622.776601683792, 10000.0, 10000.0, 10000.0]",0.4930753688763222,1.0434001211869617,0.5079127215230778,0.9740582344854642
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,test,sub-10,linear_predictivity,5919,135,-0.004945491373800211,"[-0.02601186052865185, 0.027104137478486195, -0.011694617925036947, -0.010717900740553437, -0.003407215153245018]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,train,sub-10,linear_predictivity,5919,86,0.01701676974402706,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27447640264765616,1.0538616131180556,0.7253927649297933,0.9804019395957748
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,test,sub-10,linear_predictivity,5919,86,-0.007493697289967112,"[-0.003644577207307217, -0.0022201463912331033, -0.00877363817861631, -0.014420353335690748, -0.008409771336988186]",,,,,
