model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.04803516672587416,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.301559613927321,1.0354026667139526,0.6982795680896727,0.9485260476447597
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.05915626855301712,"[0.06091824621982702, 0.06208408903129849, 0.06300764923380674, 0.05474874429622898, 0.05502261398392444]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.033220936780612415,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5512713613002612,1.0404378346335572,0.44862674256278384,0.9631537849951413
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,test,sub-08,linear_predictivity,5919,482,0.03120572746308962,"[0.03857770946759316, 0.027724417209303024, 0.037967891816164376, 0.02742778246767924, 0.02433083635470832]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.015425141733265453,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2735313649724257,1.0633446361980652,0.7263239125352253,0.9814152933974085
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.032057503214069485,"[0.03405394441768838, 0.029866930600841276, 0.04005717710699437, 0.030692776163450494, 0.02561668778137291]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.01429861950865822,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2720186753036706,1.0633950476647474,0.727847685677222,0.9829001632868447
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,test,sub-08,linear_predictivity,5919,604,0.014938122000621699,"[0.017417782959058263, 0.004796408968146533, 0.02089224367550832, 0.021054806697844174, 0.010529367702551211]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-08,linear_predictivity,5919,226,-0.0012475688193649636,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 100000.0]",0.19958313003776998,1.0824395548023742,0.8001081484773117,0.9976304230005942
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.01590855632897544,"[0.015068093573503747, 0.022940572727142047, 0.02075477651917958, 0.013707527543225687, 0.007071811281826141]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,train,sub-08,linear_predictivity,5919,147,0.007486544754382538,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.26668274997353225,1.0713065452481787,0.7331863163757455,0.9896231522686293
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,test,sub-08,linear_predictivity,5919,147,0.0020906232806511306,"[-0.0012064923243367582, 0.0019164621134530615, 0.0025065495146101794, 0.010075564486186815, -0.002838967386657645]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,train,sub-08,linear_predictivity,5919,105,-0.0038044375405814224,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 100000.0]",0.1376266177257175,1.0816197647575323,0.8622064811612891,1.0001509978988905
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,test,sub-08,linear_predictivity,5919,105,0.010559167860586631,"[0.013930703546629957, 0.015446680237216194, 0.007995291104479293, 0.0039937403466630585, 0.011429424067944649]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,train,sub-08,linear_predictivity,5919,84,0.007319919498410028,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27308505227601865,1.0625771522279037,0.7266827400074829,0.9878883509592662
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,test,sub-08,linear_predictivity,5919,84,0.02936406205823063,"[0.032341789175480806, 0.03338879462233944, 0.027747676613441415, 0.023908299925962623, 0.02943374995392885]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-08,linear_predictivity,5919,78,0.02281281086101629,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27795579072143006,1.0579556820474123,0.72188236573655,0.9732586803054248
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,test,sub-08,linear_predictivity,5919,78,0.02226155852836589,"[0.0257502211244986, 0.0163176875833513, 0.01499939792439812, 0.033150629982400905, 0.021089856027180536]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,train,sub-08,linear_predictivity,5919,112,0.02161685098776495,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2781461912142674,1.0583586692753228,0.7217612191724848,0.9762904199839368
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,test,sub-08,linear_predictivity,5919,112,0.023267592422186425,"[0.02970461381088721, 0.011391616840652041, 0.020178809199405765, 0.02580432707205808, 0.029258595187929035]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,train,sub-08,linear_predictivity,5919,275,0.03011788585786215,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28695798931092015,1.0515967218100353,0.7128432287193162,0.9658167089956068
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,test,sub-08,linear_predictivity,5919,275,0.07081301021633186,"[0.07354103366311077, 0.06528361915695088, 0.07306127550607508, 0.07002681462604989, 0.07215230812947272]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,train,sub-08,linear_predictivity,5919,117,0.02289749405283505,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2773425533446684,1.0559624555701044,0.7224783246349752,0.9737479309115822
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,test,sub-08,linear_predictivity,5919,117,0.06473705722236049,"[0.062437547998651935, 0.04963232235348738, 0.07591988443868075, 0.0721943272317613, 0.06350120408922111]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,train,sub-08,linear_predictivity,5919,219,-0.003418136851797836,,"[100000.0, 31622.776601683792, 31622.776601683792, 100000.0, 31622.776601683792]",0.19849295974621023,1.0825824051897435,0.8012658753378687,0.9993564328256159
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,test,sub-08,linear_predictivity,5919,219,0.01161103788257703,"[0.009026267315971328, 0.009945376713190226, 0.014465889313092593, 0.01125252424939072, 0.013365131821240285]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,train,sub-08,linear_predictivity,5919,140,0.019516081178710135,,"[31622.776601683792, 31622.776601683792, 10000.0, 10000.0, 31622.776601683792]",0.3850317129920126,1.0431247478333343,0.6149810518486751,0.9786491466875159
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,test,sub-08,linear_predictivity,5919,140,0.02104965295234164,"[0.019654675731153284, 0.02845838851227786, 0.003727857007534612, 0.021630132131163795, 0.031777211379578646]",,,,,
