model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.013940931918359191,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2677340031879754,1.0609795760479084,0.7320809072865283,0.9821896989986231
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.02929481630870358,"[-0.024069058057630644, -0.03734530155296885, -0.023600727540231854, -0.025720030353766146, -0.035738964038920414]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.008078563490283859,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2648494520486532,1.0680202503167775,0.7349497805033252,0.9876628271889827
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.01688654849264012,"[-0.014018515025208535, -0.025028652436292795, -0.017449986679197255, -0.019457955458137787, -0.008477632864364227]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.015437706678232495,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2709895317823516,1.0592003109618733,0.7287950152517068,0.9800901118701304
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,test,sub-01,linear_predictivity,5919,621,-0.015328191771920841,"[-0.02312316631068037, -0.017445998400689184, -0.016470558594652247, -0.015755514149811287, -0.00384572140377112]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.017153574095293604,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27187511071988024,1.0582466045627457,0.7279360219206501,0.9786327588273999
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.018998600639634797,"[0.016212893252699565, 0.020859217125805428, 0.022881494083840152, 0.016665786302175557, 0.018373612433653274]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.0016394127365099175,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 31622.776601683792]",0.16596502357652562,1.0768999799477514,0.8341089870831176,0.997886527560899
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.0017862559357129846,"[-0.008978897350182041, -0.010013697866156142, -0.00276416310205227, 0.0021887601401014613, 0.010636718499724068]",,,,,
