model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.03607761883360428,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2905157712214999,1.0506082843370665,0.7092688501532716,0.9595372160067523
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.025454740582725843,"[0.029466482014267503, 0.02904457691686034, 0.02172079481382883, 0.02603681507135423, 0.021005034097318322]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.01802593770625874,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2774087658976502,1.0623897975651566,0.7223574384787932,0.9771234362493738
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.017939615406007213,"[0.018349746666614535, 0.022571578882710344, 0.018849660322897827, 0.0147506507468075, 0.015176440411005868]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-07,linear_predictivity,5919,348,0.0040633633807206,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.264828980966037,1.077627464853013,0.7349071365146095,0.9901870826354131
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,test,sub-07,linear_predictivity,5919,348,0.002402258385384523,"[0.009902992966670602, 0.006480118920287298, 0.00045524577103966604, -0.0010149904931124503, -0.0038120752379625033]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.004037788407840745,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2313635054733024,1.0827168131042264,0.7682360382052755,0.9905153356503057
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,test,sub-07,linear_predictivity,5919,451,-0.0026462179879556584,"[-0.00392006187571555, 0.00368493120125819, -0.0003333373868418016, -0.00636219590692838, -0.00630042597155075]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.006222130262718532,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 31622.776601683792]",0.16490196000734414,1.085973889495019,0.8343873727807025,1.0002625769853013
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,test,sub-07,linear_predictivity,5919,55,-0.001219270717753344,"[0.004679113031840882, -0.01389961900987269, 0.005830795714625875, 0.0031473549966131065, -0.005853998321973892]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.008080146887792268,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2673248436423521,1.0706006456726538,0.7323910964570286,0.9855846877096817
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.047835081263668845,"[0.04933924715928941, 0.041028362226347426, 0.05522849170102819, 0.04879877323308899, 0.04478053199859018]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.013305128532704765,,"[100000.0, 316227.7660168379, 316227.7660168379, 3162277.660168379, 316227.7660168379]",0.042633128553520735,1.0917381278177474,0.9570564705843406,1.0055139213789706
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,test,sub-07,linear_predictivity,5919,94,-0.0006053189759545844,"[0.001651181113372313, -0.00035769631583758846, -0.00026225610810540494, -0.003608397759625588, -0.0004494258095766537]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.006786364525783105,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10315290008339362,1.0838133501263447,0.8964172990284615,0.9988462204750072
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.01833509444555545,"[0.01828420089344058, 0.024808314794597698, 0.01984635050297709, 0.013209179959849982, 0.01552742607691191]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.005846964858426675,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683792]",0.13498540220390914,1.0903466919416989,0.8642771009003944,0.998342543753773
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.020171871854804048,"[0.02350076429012417, 0.02374623362696314, 0.019376107597661667, 0.015432373260524586, 0.018803880498746667]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,train,sub-07,linear_predictivity,5919,80,0.01842900486747945,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27537536813411917,1.0752075038705222,0.7243159922410439,0.9745982262120944
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,test,sub-07,linear_predictivity,5919,80,0.03756705364792608,"[0.031142017266019024, 0.0364663418313413, 0.04427685612739272, 0.04055348224432601, 0.035396570770551326]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,train,sub-07,linear_predictivity,5919,265,0.015332482218756788,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27630723510294325,1.0694478987367813,0.7234413493454781,0.9793663312655261
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,test,sub-07,linear_predictivity,5919,265,0.036768538827874765,"[0.03674813128082728, 0.038789308761968365, 0.036649088188404184, 0.03511669762322497, 0.03653946828494904]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,train,sub-07,linear_predictivity,5919,101,0.012054168201566998,,"[31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23913989514939024,1.0776215795991178,0.7599520379319735,0.9828754748751829
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,test,sub-07,linear_predictivity,5919,101,0.027300477310974514,"[0.031051185973539785, 0.014725254535406605, 0.03142320351759605, 0.030544100239806516, 0.028758642288523602]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.008476714482999465,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683792]",0.1343224192932382,1.0839000576204043,0.8645329041604839,1.0010508829274185
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.014600715454562823,"[0.019145551912704877, 0.009639937129165835, 0.01296888345578835, 0.01235018233804655, 0.018899022437108507]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,train,sub-07,linear_predictivity,5919,149,0.008264764043670722,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.267798500333483,1.0744350825865647,0.7320169767050017,0.9879116622580864
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,test,sub-07,linear_predictivity,5919,149,0.043128233833897064,"[0.048917666906783355, 0.049091107403976174, 0.03791756525277972, 0.04183444488567335, 0.0378803847202727]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,train,sub-07,linear_predictivity,5919,100,0.011467261703097479,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2705973578989996,1.06149324921997,0.729207141892956,0.9845290080581716
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,test,sub-07,linear_predictivity,5919,100,0.032361923977482325,"[0.03549252921964415, 0.03407226725831165, 0.03394186206256609, 0.030858584582270386, 0.027444376764619367]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FST,train,sub-07,linear_predictivity,5919,167,-0.004886636670101513,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10301248326723286,1.0980928135871293,0.896650705759501,0.9985672786062849
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FST,test,sub-07,linear_predictivity,5919,167,0.015057352154719946,"[0.016453992930544354, 0.01319534233504714, 0.011959322303288143, 0.01869789782551105, 0.014980205379209048]",,,,,
