model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.04518171453261242,,"[31622.776601683792, 10000.0, 10000.0, 10000.0, 31622.776601683792]",0.4538036108365933,1.031278704251878,0.5460560261032821,0.9516149760249062
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.021124012597027862,"[0.032999818357879414, 0.011804756028275642, 0.013316613366446227, 0.01375712247653206, 0.033741752756005966]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.02690983424822819,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2824062261445424,1.0498297196030901,0.7174146725109883,0.9690914034119654
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.02446621985916688,"[0.02369954959939384, 0.017276817737436636, 0.026788095710511405, 0.02252206145099298, 0.032044574797499545]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.02705649813412067,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28110519606484424,1.0447200462746686,0.7187414417224188,0.9695269810159772
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.031748810398815,"[0.028025608762532014, 0.027205446112456268, 0.03441752046174635, 0.02948471018110484, 0.03961076647623552]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.029590269042005145,,"[31622.776601683792, 31622.776601683792, 10000.0, 10000.0, 10000.0]",0.44306079615373023,1.0373527723360756,0.55673123707805,0.9671851295967775
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,test,sub-09,linear_predictivity,5919,616,0.012081167030801563,"[0.01908593757583143, 0.018922404452404517, 0.009384262773928715, 0.0055412638807272796, 0.007471966471115875]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.003585898957288418,,"[100000.0, 31622.776601683792, 31622.776601683792, 100000.0, 31622.776601683792]",0.19860932316056318,1.070686902086481,0.8008804498954101,0.998537170613184
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.036132567349280095,"[-0.05572812723721733, -0.02979569552086792, -0.030477302261441772, -0.04322872661943645, -0.021432985107437033]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,train,sub-09,linear_predictivity,5919,148,0.009359601744028544,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.26755648083839134,1.055835578934929,0.7322937105633038,0.9874870216745462
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.008570477114928015,"[-0.014862258169185528, -0.0017393021622874286, -0.01427072682204375, -0.004927305119111672, -0.007052793302011686]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,train,sub-09,linear_predictivity,5919,104,-0.006211849489999939,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 100000.0]",0.13384423746771854,1.075642208442647,0.8652846114594863,1.0012862313169228
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,test,sub-09,linear_predictivity,5919,104,-0.011546824888476416,"[-0.01837148656573395, -0.013618583315183634, -0.01189081328841507, -0.01109136700397393, -0.0027618742690754946]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,train,sub-09,linear_predictivity,5919,85,0.008538904490334223,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2676247623220863,1.0661332440386626,0.7321801050979275,0.9874975357107175
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,test,sub-09,linear_predictivity,5919,85,0.002237493317891589,"[-0.011268017727603864, 0.013327784388987117, -0.0004985181917269514, 0.0033228261711074443, 0.0063033919486942]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.014011338805318177,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2695801648939725,1.0560648720047456,0.7302498857493068,0.9827108271968437
