model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-09,5919,641,rsa,0.02835415117442608
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-09,5919,754,rsa,0.017524220049381256
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-09,5919,575,rsa,0.012374291196465492
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-09,5919,616,rsa,0.021274153143167496
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-09,5919,270,rsa,0.006800939328968525
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,train,sub-09,5919,148,rsa,0.00643889419734478
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,train,sub-09,5919,104,rsa,0.00923167448490858
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,train,sub-09,5919,85,rsa,0.010907480493187904
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-09,5919,87,rsa,0.010753223672509193
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,train,sub-09,5919,101,rsa,0.013083545491099358
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,train,sub-09,5919,263,rsa,0.016510507091879845
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,train,sub-09,5919,123,rsa,0.011678754352033138
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,train,sub-09,5919,243,rsa,0.00541983125731349
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,train,sub-09,5919,149,rsa,0.016049114987254143
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,train,sub-09,5919,100,rsa,0.014631755650043488
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FST,train,sub-09,5919,156,rsa,0.012700357474386692
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO1,train,sub-09,5919,79,rsa,0.00804663635790348
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO2,train,sub-09,5919,80,rsa,0.008495033718645573
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO3,train,sub-09,5919,125,rsa,0.01683923229575157
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-09,5919,87,rsa,0.010753223672509193
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP0,train,sub-09,5919,198,rsa,0.008411841467022896
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP1,train,sub-09,5919,114,rsa,0.003993443679064512
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MIP,train,sub-09,5919,280,rsa,0.007061608601361513
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VIP,train,sub-09,5919,180,rsa,0.004378088284283876
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPd,train,sub-09,5919,69,rsa,0.0031122760847210884
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPv,train,sub-09,5919,239,rsa,0.005243629217147827
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,AIP,train,sub-09,5919,275,rsa,0.0045236749574542046
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Pm,train,sub-09,5919,17,rsa,0.001702936482615769
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PL,train,sub-09,5919,133,rsa,0.003254297189414501
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PC,train,sub-09,5919,315,rsa,0.004007514100521803
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Am,train,sub-09,5919,228,rsa,0.0026757551822811365
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7AL,train,sub-09,5919,178,rsa,0.0013664005091413856
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VVC,train,sub-09,5919,151,rsa,0.012866146862506866
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV2,train,sub-09,5919,119,rsa,0.01745585724711418
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV3,train,sub-09,5919,109,rsa,0.008737300522625446
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV1,train,sub-09,5919,96,rsa,0.0150145273655653
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA2,train,sub-09,5919,17,rsa,0.0007535555632784963
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA3,train,sub-09,5919,104,rsa,0.0080169178545475
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PH,train,sub-09,5919,258,rsa,0.014073207043111324
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V1,train,sub-09,5919,641,rsa,0.06384720653295517
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V2,train,sub-09,5919,754,rsa,0.04733049497008324
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3,train,sub-09,5919,575,rsa,0.03475474193692207
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V4,train,sub-09,5919,616,rsa,0.03637022525072098
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3A,train,sub-09,5919,270,rsa,0.012525279074907303
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3B,train,sub-09,5919,148,rsa,0.01191473938524723
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V6,train,sub-09,5919,104,rsa,0.012213481590151787
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V6A,train,sub-09,5919,85,rsa,0.013188968412578106
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V7,train,sub-09,5919,87,rsa,0.013392017222940922
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V8,train,sub-09,5919,101,rsa,0.018912801519036293
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,FFC,train,sub-09,5919,263,rsa,0.025890352204442024
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,PIT,train,sub-09,5919,123,rsa,0.01768409088253975
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,IPS1,train,sub-09,5919,243,rsa,0.009797058068215847
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,MST,train,sub-09,5919,149,rsa,0.017764844000339508
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,MT,train,sub-09,5919,100,rsa,0.019910825416445732
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,FST,train,sub-09,5919,156,rsa,0.013639970682561398
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LO1,train,sub-09,5919,79,rsa,0.013980885967612267
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LO2,train,sub-09,5919,80,rsa,0.015328649431467056
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LO3,train,sub-09,5919,125,rsa,0.020927567034959793
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V7,train,sub-09,5919,87,rsa,0.013392017222940922
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,IP0,train,sub-09,5919,198,rsa,0.011143132112920284
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,IP1,train,sub-09,5919,114,rsa,0.004831870086491108
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,MIP,train,sub-09,5919,280,rsa,0.011395464651286602
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VIP,train,sub-09,5919,180,rsa,0.007712885271757841
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LIPd,train,sub-09,5919,69,rsa,0.003487194189801812
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LIPv,train,sub-09,5919,239,rsa,0.009603039361536503
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,AIP,train,sub-09,5919,275,rsa,0.0050451625138521194
