model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-03,5919,361,rsa,0.030191846191883087
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-03,5919,525,rsa,0.018658140674233437
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-03,5919,361,rsa,0.02062942646443844
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-03,5919,555,rsa,0.016633201390504837
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-03,5919,198,rsa,0.009250911884009838
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,train,sub-03,5919,149,rsa,0.007915162481367588
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,train,sub-03,5919,157,rsa,0.014106973074376583
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,train,sub-03,5919,68,rsa,0.012096787802875042
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-03,5919,88,rsa,0.008722350001335144
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,train,sub-03,5919,111,rsa,0.01328746136277914
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,train,sub-03,5919,301,rsa,0.02199437841773033
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,train,sub-03,5919,105,rsa,0.010557922534644604
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,train,sub-03,5919,123,rsa,0.0069364202208817005
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,train,sub-03,5919,147,rsa,0.019173962995409966
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,train,sub-03,5919,98,rsa,0.013102488592267036
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FST,train,sub-03,5919,166,rsa,0.011092251166701317
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO1,train,sub-03,5919,74,rsa,0.011149727739393711
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO2,train,sub-03,5919,75,rsa,0.0071284836158156395
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO3,train,sub-03,5919,124,rsa,0.011076045222580433
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-03,5919,88,rsa,0.008722350001335144
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP0,train,sub-03,5919,110,rsa,0.008807401172816753
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP1,train,sub-03,5919,17,rsa,0.001421865075826645
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MIP,train,sub-03,5919,176,rsa,0.005320508033037186
