model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.06679421239939348,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5642500000929194,1.0144398522441596,0.43561342186266394,0.928504770758577
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.059225789706017454,"[0.05649282699818473, 0.06636884657152975, 0.06993459815848599, 0.04908874202026827, 0.05424393478161851]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.027393213305863924,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683792]",0.49483836476989557,1.0391902364689682,0.5049317095561058,0.9675463637179862
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,test,sub-06,linear_predictivity,5919,631,0.0037654127773616144,"[-0.006026688187240752, 0.015884725358091788, 0.01594637983268765, -0.006598840717252554, -0.0003785123994780594]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.02793852588846218,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5462542678902904,1.0388240579812622,0.4536146719859966,0.9672943493742159
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,test,sub-06,linear_predictivity,5919,432,-0.01941316240095991,"[-0.024310736552763616, -0.01096343659647563, -0.017968347115117515, -0.02540375991826808, -0.018419531822174713]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.02720513611527271,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5460349623556776,1.0406530070959685,0.45383226976645386,0.9680655710240359
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,test,sub-06,linear_predictivity,5919,560,-0.010137275345949779,"[-0.013108031829888468, -0.0011391733949785566, -0.002890952367836035, -0.01686383989337057, -0.016684379243675256]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-06,linear_predictivity,5919,161,0.006739276182152483,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.267028014248245,1.0679675657151109,0.732780785592458,0.9891340664566348
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.02247381220467421,"[-0.02909617306270996, -0.016045242534125856, -0.012954792421648249, -0.023540280741995673, -0.03073257226289132]",,,,,
