model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.07418862444309403,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5699696193023396,1.0066502124556291,0.4299201418522123,0.9222939642480126
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.08850553828100625,"[0.09299623279697042, 0.08193448823904192, 0.08722009439719172, 0.0922476528165618, 0.08812922315526546]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.023367713568974713,,"[31622.776601683792, 31622.776601683792, 10000.0, 10000.0, 10000.0]",0.44137137691113165,1.0426787832107212,0.5581125646776056,0.9723337043431066
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.010690981766793495,"[0.02687317052568778, 0.018404084080392406, 0.0014609709940237067, 0.0055795991725193705, 0.0011370840613442136]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.01883140585786853,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 10000.0]",0.3311494437004817,1.048439851515345,0.6682404614368337,0.9768820102546598
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,test,sub-02,linear_predictivity,5919,538,0.00290902216869371,"[0.012085007471361953, -0.0001059823079279924, 0.006677769121536227, 0.006774648612081336, -0.010886332053582973]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.015723542147910875,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2725479534671933,1.0531877278130666,0.7272779103296122,0.9805038475276341
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.02594185211560378,"[-0.02427052135243511, -0.030981988430847672, -0.026572352110428105, -0.022757809983872616, -0.0251265887004354]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.010603081682197311,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2692950739497472,1.0559966884043654,0.7305005309333448,0.9846339899490022
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.005070427146260108,"[0.0014068619568617512, -0.008410154717324697, -0.012100627082324253, 0.0029939863922664933, -0.009242202280779835]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.015546598064261192,,"[31622.776601683792, 10000.0, 10000.0, 31622.776601683792, 10000.0]",0.43300379720268617,1.047823075158435,0.5655801554351997,0.9816314558189418
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.08199266752220875,"[-0.04722209262086801, -0.10735047167424852, -0.10157899549628699, -0.05632515079994975, -0.09748662701969049]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,train,sub-02,linear_predictivity,5919,147,0.014798739434346373,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27434676923413825,1.0586413748056722,0.7254108904189347,0.9799095758313765
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,test,sub-02,linear_predictivity,5919,147,0.045897914945400915,"[0.049861813931381775, 0.03622977976081856, 0.03753802701906014, 0.0494667953128479, 0.056393158702896205]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,train,sub-02,linear_predictivity,5919,82,-0.002873229903905687,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 100000.0]",0.197257853360271,1.07791325346171,0.8026968466921838,0.9982323731537617
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,test,sub-02,linear_predictivity,5919,82,0.006145743635604266,"[0.00437749735735555, -0.0038416592395746378, 0.00865108152825723, 0.017961024788120825, 0.0035807737438623625]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.01641059086409764,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2707573592136469,1.0557314163198686,0.7290481321194969,0.9795490982215685
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,test,sub-02,linear_predictivity,5919,88,-0.0007242185141631659,"[-0.001996107671638661, -0.0035444295720935422, 0.006670105158251652, -0.001725125596122413, -0.0030255348892128664]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,train,sub-02,linear_predictivity,5919,105,0.019776138986464305,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2765375873778229,1.0525753831579505,0.7232558639888257,0.9757327476989639
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,test,sub-02,linear_predictivity,5919,105,-0.026828015660756037,"[-0.03261893590383653, -0.026800677826768784, -0.027945531831349457, -0.02864440488461308, -0.01813052785721236]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,train,sub-02,linear_predictivity,5919,269,0.020451280798292937,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27873135256122944,1.0529726190441804,0.7210272766683536,0.9748693875098438
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,test,sub-02,linear_predictivity,5919,269,0.04059416729785895,"[0.04459855347428205, 0.03934296757685767, 0.039965409660761834, 0.03975111571572003, 0.039312790061673146]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,train,sub-02,linear_predictivity,5919,110,0.022598412351304577,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 10000.0]",0.3323471153739718,1.0465557274106914,0.666980913828247,0.9731185027165073
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,test,sub-02,linear_predictivity,5919,110,0.050904626350768443,"[0.053514166806919145, 0.048435285463689984, 0.04612510911962954, 0.050688183987262596, 0.05576038637634093]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,train,sub-02,linear_predictivity,5919,212,-0.005876288425451764,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 31622.776601683792]",0.16664335273447545,1.0836358864085356,0.8317630685547936,0.9999562640589625
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,test,sub-02,linear_predictivity,5919,212,0.0024979833801168673,"[0.004602256064778985, -0.0074355600583676075, 0.007064935669576024, 0.0065904036445329816, 0.0016678815800639554]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,train,sub-02,linear_predictivity,5919,149,0.0380383390671622,,"[10000.0, 31622.776601683792, 10000.0, 10000.0, 10000.0]",0.5089205107306378,1.0271570674886914,0.4903657020393937,0.9566516441279556
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,test,sub-02,linear_predictivity,5919,149,0.033472263046077554,"[0.03875774266460543, 0.05632842095429257, 0.03910917952739517, 0.022951612779017302, 0.010214359305077315]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,train,sub-02,linear_predictivity,5919,99,0.03332819891566949,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2932730496149786,1.0382386079156387,0.7064236382300957,0.9606240364952512
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,test,sub-02,linear_predictivity,5919,99,0.040650188617642614,"[0.04391046257660247, 0.03410753291633761, 0.0488185942194535, 0.04343156446744314, 0.032982788908376345]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FST,train,sub-02,linear_predictivity,5919,171,0.02239958888929997,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2802370415315816,1.0475670475584125,0.7195884664782156,0.9742460458865109
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FST,test,sub-02,linear_predictivity,5919,171,0.00294695246053413,"[0.010513670996771588, 0.010609854501316674, 0.003143523741367217, 0.0013282818064895873, -0.010860568743274415]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO1,train,sub-02,linear_predictivity,5919,78,0.012360530705995541,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2710734666025665,1.0598371999993481,0.7288020270971224,0.9849909377970165
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO1,test,sub-02,linear_predictivity,5919,78,0.001250289796327316,"[0.010670334071087459, -0.007269086324711614, -0.0008975716092598435, 2.0871383722302448e-05, 0.003726901460798276]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO2,train,sub-02,linear_predictivity,5919,82,0.02844674146475987,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5476503441600677,1.0380173866844218,0.45221617561608174,0.9678282679470632
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO2,test,sub-02,linear_predictivity,5919,82,0.01620098258484309,"[0.021365579671718492, 0.010394473079288754, 0.01663601376535587, 0.02146194228864575, 0.011146904119206583]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO3,train,sub-02,linear_predictivity,5919,124,0.007804110802158105,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2663556698599369,1.0704543388466246,0.7334739546055905,0.9881252811892205
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO3,test,sub-02,linear_predictivity,5919,124,0.004454626385662424,"[0.008150202092217073, -0.00202712912371164, 0.002722941647563332, 0.006379772943550787, 0.007047344368692568]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.01641059086409764,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2707573592136469,1.0557314163198686,0.7290481321194969,0.9795490982215685
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,test,sub-02,linear_predictivity,5919,88,-0.0007242185141631659,"[-0.001996107671638661, -0.0035444295720935422, 0.006670105158251652, -0.001725125596122413, -0.0030255348892128664]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP0,train,sub-02,linear_predictivity,5919,151,-0.0034050417092035116,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 31622.776601683792]",0.16462641365491773,1.087978914423386,0.8339009545069154,0.9993378467481779
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP0,test,sub-02,linear_predictivity,5919,151,-0.010661710374744294,"[-0.006541996371980849, -0.022025444921159668, -0.007154667684811832, -0.0078071460717806535, -0.009779296823988473]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP1,train,sub-02,linear_predictivity,5919,78,-0.006985282839592816,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.0749884394602527,1.0949554916530808,0.9244151185354669,1.0024007930546381
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP1,test,sub-02,linear_predictivity,5919,78,-0.00396188385201982,"[-0.0017607619396884477, -0.010907790044959224, -0.003607014021577386, -0.0007165801582219108, -0.0028172730956521307]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MIP,train,sub-02,linear_predictivity,5919,198,-0.007324498398237812,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.06282880185476516,1.0966631204449406,0.9364002033946764,1.003005533648338
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MIP,test,sub-02,linear_predictivity,5919,198,-0.006087583436813382,"[-0.003013062180362756, -0.012863357454281707, -0.0030943523175675602, -0.0018005465831772579, -0.00966659864867763]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VIP,train,sub-02,linear_predictivity,5919,200,-0.002985399998749436,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 100000.0]",0.1339922090730052,1.0834735740124946,0.865173653926053,0.9988514044373122
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VIP,test,sub-02,linear_predictivity,5919,200,0.006804914804806836,"[0.009129912737090587, 0.0013291686500094212, 0.009020636687991272, 0.009995944565397128, 0.004548911383545767]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPd,train,sub-02,linear_predictivity,5919,106,-0.0035444108375827657,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 100000.0, 100000.0]",0.197389734326707,1.074672663510046,0.8023177492337373,0.9978984913110439
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPd,test,sub-02,linear_predictivity,5919,106,-0.001003128769992907,"[-0.002492355029865331, -0.006930718688412369, -0.002514342618735436, -0.001258057192472631, 0.008179829679521232]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPv,train,sub-02,linear_predictivity,5919,239,-0.00496207270865623,,"[100000.0, 31622.776601683792, 31622.776601683792, 100000.0, 100000.0]",0.16575200827010114,1.0756650989584344,0.8335160300851119,1.0008052162446583
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPv,test,sub-02,linear_predictivity,5919,239,-0.005091008878900488,"[-0.0014066460431477314, -0.010854576338163549, -0.00957255705251965, -0.004121504106492544, 0.0005002391458210351]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,AIP,train,sub-02,linear_predictivity,5919,381,-0.009209648692714224,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 31622.776601683792]",0.1202741004027849,1.0841655894271742,0.8782982635613659,1.0033642206602624
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,AIP,test,sub-02,linear_predictivity,5919,381,-0.005788518223349292,"[-0.0028888660572683996, -0.004023323336793233, -0.006547968406969191, -0.0012724886001914738, -0.014209944715524158]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Pm,train,sub-02,linear_predictivity,5919,37,-0.005810696640383336,,"[1000000000.0, 1000000000.0, 1000000.0, 316227.7660168379, 1000000.0]",0.01194533542964323,1.0993819917364038,0.9879073316710268,1.0025024238752518
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Pm,test,sub-02,linear_predictivity,5919,37,-0.0053571064025341565,"[-0.004728581828221908, -0.003978496751641906, -0.008703181512843093, -0.0037665082488593823, -0.0056087636711044915]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PL,train,sub-02,linear_predictivity,5919,38,-0.004703529005552904,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07565267436691332,1.1005136396737683,0.9243013446888169,1.0013070590174027
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PL,test,sub-02,linear_predictivity,5919,38,-0.003831875740178275,"[-0.0005030511540105236, -0.004817072590255209, -0.0030481198132021794, -0.004230295949396086, -0.0065608391940273755]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PC,train,sub-02,linear_predictivity,5919,234,-0.008294068506563664,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07479431859970895,1.0810936494406462,0.9243886259254703,1.0034705470823517
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PC,test,sub-02,linear_predictivity,5919,234,-0.0026623536240287914,"[-0.0025993665236625557, 0.00017399749623353555, -0.004543280995573922, -0.005372278957049361, -0.0009708391400916526]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Am,train,sub-02,linear_predictivity,5919,232,-0.005621615068684892,,"[1000000.0, 100000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.03950893205827428,1.1014702539484413,0.9601664461542422,1.0020302528908167
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Am,test,sub-02,linear_predictivity,5919,232,0.0036219793448943986,"[-0.0004875930874216999, 0.009859330376102728, -0.0014327941638074472, 0.0045449257302721665, 0.005626027869326244]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7AL,train,sub-02,linear_predictivity,5919,259,-0.003406701396532495,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08933449144404779,1.0787230715668739,0.9103837817894727,1.0000477339786127
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7AL,test,sub-02,linear_predictivity,5919,259,-0.003518703207697053,"[-0.003993178789327532, -0.0032749774356949568, -0.0003285792915019877, -0.0026756384099920205, -0.007321142111968768]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VVC,train,sub-02,linear_predictivity,5919,159,0.0006457446849927054,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.26441613553231236,1.0774234774697877,0.7353530854490999,0.994364288917593
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VVC,test,sub-02,linear_predictivity,5919,159,-0.01488189262204776,"[-0.014354858271503587, -0.014499556060001032, -0.01805878207915709, -0.01513641341655602, -0.012359853283021074]",,,,,
