model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-04,5919,523,rsa,0.03253147751092911
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-04,5919,638,rsa,0.020045148208737373
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-04,5919,520,rsa,0.013565375469624996
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-04,5919,610,rsa,0.023125313222408295
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-04,5919,232,rsa,0.007898103445768356
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,train,sub-04,5919,150,rsa,0.008641636930406094
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,train,sub-04,5919,58,rsa,0.0041730767115950584
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,train,sub-04,5919,38,rsa,0.00401750672608614
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-04,5919,77,rsa,0.008062778040766716
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,train,sub-04,5919,111,rsa,0.023096077144145966
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,train,sub-04,5919,312,rsa,0.022838400676846504
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,train,sub-04,5919,118,rsa,0.009605244733393192
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,train,sub-04,5919,232,rsa,0.013344424776732922
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,train,sub-04,5919,142,rsa,0.029242435470223427
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,train,sub-04,5919,100,rsa,0.015180878341197968
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FST,train,sub-04,5919,175,rsa,0.019378913566470146
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO1,train,sub-04,5919,80,rsa,0.011279896833002567
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO2,train,sub-04,5919,83,rsa,0.014320572838187218
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO3,train,sub-04,5919,118,rsa,0.019633986055850983
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-04,5919,77,rsa,0.008062778040766716
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP0,train,sub-04,5919,196,rsa,0.013145270757377148
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP1,train,sub-04,5919,49,rsa,0.004836940672248602
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MIP,train,sub-04,5919,237,rsa,0.008321437053382397
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VIP,train,sub-04,5919,198,rsa,0.0013879035832360387
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPd,train,sub-04,5919,28,rsa,0.005186895839869976
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPv,train,sub-04,5919,149,rsa,0.0032405660022050142
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,AIP,train,sub-04,5919,221,rsa,-0.0006234609172679484
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Pm,train,sub-04,5919,39,rsa,0.0020842431113123894
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PL,train,sub-04,5919,104,rsa,0.004433092661201954
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PC,train,sub-04,5919,260,rsa,0.002367127686738968
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Am,train,sub-04,5919,207,rsa,0.0025569098070263863
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7AL,train,sub-04,5919,180,rsa,0.0010445817606523633
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VVC,train,sub-04,5919,170,rsa,0.015797792002558708
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV2,train,sub-04,5919,115,rsa,0.012824966572225094
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV3,train,sub-04,5919,115,rsa,0.009947450831532478
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV1,train,sub-04,5919,53,rsa,0.011204604059457779
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA2,train,sub-04,5919,11,rsa,0.005840449593961239
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA3,train,sub-04,5919,87,rsa,0.005167681258171797
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PH,train,sub-04,5919,340,rsa,0.012483508326113224
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V1,train,sub-04,5919,523,rsa,0.08362323045730591
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V2,train,sub-04,5919,638,rsa,0.05443872511386871
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3,train,sub-04,5919,520,rsa,0.04192177206277847
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V4,train,sub-04,5919,610,rsa,0.05195965617895126
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3A,train,sub-04,5919,232,rsa,0.016610214486718178
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3B,train,sub-04,5919,150,rsa,0.015377518720924854
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V6,train,sub-04,5919,58,rsa,0.006466194987297058
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V6A,train,sub-04,5919,38,rsa,0.011532631702721119
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V7,train,sub-04,5919,77,rsa,0.011560630984604359
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V8,train,sub-04,5919,111,rsa,0.03086555376648903
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,FFC,train,sub-04,5919,312,rsa,0.03405431658029556
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,PIT,train,sub-04,5919,118,rsa,0.01988919824361801
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,IPS1,train,sub-04,5919,232,rsa,0.020124876871705055
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,MST,train,sub-04,5919,142,rsa,0.041891999542713165
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,MT,train,sub-04,5919,100,rsa,0.023620739579200745
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,FST,train,sub-04,5919,175,rsa,0.029281888157129288
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LO1,train,sub-04,5919,80,rsa,0.018544238060712814
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LO2,train,sub-04,5919,83,rsa,0.02366424724459648
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LO3,train,sub-04,5919,118,rsa,0.02748221531510353
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V7,train,sub-04,5919,77,rsa,0.011560630984604359
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,IP0,train,sub-04,5919,196,rsa,0.020816979929804802
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,IP1,train,sub-04,5919,49,rsa,0.006331348326057196
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,MIP,train,sub-04,5919,237,rsa,0.014107735827565193
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VIP,train,sub-04,5919,198,rsa,0.008475393056869507
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LIPd,train,sub-04,5919,28,rsa,0.003811505390331149
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LIPv,train,sub-04,5919,149,rsa,0.005650621373206377
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,AIP,train,sub-04,5919,221,rsa,0.004022378474473953
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7Pm,train,sub-04,5919,39,rsa,0.0035033246967941523
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7PL,train,sub-04,5919,104,rsa,0.007989357225596905
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7PC,train,sub-04,5919,260,rsa,0.007032368332147598
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7Am,train,sub-04,5919,207,rsa,0.006202013231813908
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7AL,train,sub-04,5919,180,rsa,0.007658896967768669
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VVC,train,sub-04,5919,170,rsa,0.023322563618421555
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VMV2,train,sub-04,5919,115,rsa,0.018366431817412376
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VMV3,train,sub-04,5919,115,rsa,0.017799386754631996
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VMV1,train,sub-04,5919,53,rsa,0.015579832717776299
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,PHA2,train,sub-04,5919,11,rsa,0.007269459776580334
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,PHA3,train,sub-04,5919,87,rsa,0.009338364005088806
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,PH,train,sub-04,5919,340,rsa,0.030193468555808067
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V1,train,sub-04,5919,523,rsa,0.08141452819108963
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V2,train,sub-04,5919,638,rsa,0.055907830595970154
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V3,train,sub-04,5919,520,rsa,0.04247817397117615
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V4,train,sub-04,5919,610,rsa,0.05157282203435898
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V3A,train,sub-04,5919,232,rsa,0.020683549344539642
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V3B,train,sub-04,5919,150,rsa,0.016236871480941772
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V6,train,sub-04,5919,58,rsa,0.007063829340040684
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V6A,train,sub-04,5919,38,rsa,0.012027313932776451
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V7,train,sub-04,5919,77,rsa,0.012840385548770428
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V8,train,sub-04,5919,111,rsa,0.02999340184032917
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,FFC,train,sub-04,5919,312,rsa,0.03357987478375435
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,PIT,train,sub-04,5919,118,rsa,0.019118810072541237
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,IPS1,train,sub-04,5919,232,rsa,0.020927835255861282
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,MST,train,sub-04,5919,142,rsa,0.04623818397521973
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,MT,train,sub-04,5919,100,rsa,0.027128752321004868
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,FST,train,sub-04,5919,175,rsa,0.030445288866758347
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,LO1,train,sub-04,5919,80,rsa,0.021177396178245544
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,LO2,train,sub-04,5919,83,rsa,0.02468227967619896
