model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-06,5919,597,rsa,0.039006657898426056
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-06,5919,631,rsa,0.021972419694066048
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-06,5919,432,rsa,0.014103014022111893
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-06,5919,560,rsa,0.021329743787646294
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-06,5919,161,rsa,0.014403732493519783
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,train,sub-06,5919,86,rsa,0.005609423853456974
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,train,sub-06,5919,86,rsa,0.023149019107222557
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,train,sub-06,5919,73,rsa,0.011796940118074417
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-06,5919,83,rsa,0.007687590550631285
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,train,sub-06,5919,107,rsa,0.021601691842079163
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,train,sub-06,5919,217,rsa,0.015204526484012604
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,train,sub-06,5919,105,rsa,0.008236878551542759
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,train,sub-06,5919,150,rsa,0.005728092975914478
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,train,sub-06,5919,148,rsa,0.026136750355362892
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,train,sub-06,5919,95,rsa,0.018050413578748703
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FST,train,sub-06,5919,174,rsa,0.01862962543964386
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO1,train,sub-06,5919,75,rsa,0.011717919260263443
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO2,train,sub-06,5919,78,rsa,0.006136057898402214
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO3,train,sub-06,5919,115,rsa,0.008243209682404995
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-06,5919,83,rsa,0.007687590550631285
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP0,train,sub-06,5919,102,rsa,0.01124393567442894
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP1,train,sub-06,5919,14,rsa,0.001208531903102994
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MIP,train,sub-06,5919,111,rsa,0.009015105664730072
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VIP,train,sub-06,5919,150,rsa,0.005001972429454327
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPd,train,sub-06,5919,52,rsa,-0.0003119395114481449
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPv,train,sub-06,5919,205,rsa,0.007098753936588764
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,AIP,train,sub-06,5919,244,rsa,-0.0010848609963431954
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Pm,train,sub-06,5919,3,rsa,-3.5475743061397225e-05
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PL,train,sub-06,5919,24,rsa,-0.00026771906414069235
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PC,train,sub-06,5919,276,rsa,-0.0011604255996644497
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Am,train,sub-06,5919,86,rsa,0.00614141346886754
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7AL,train,sub-06,5919,236,rsa,0.0032373983412981033
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VVC,train,sub-06,5919,202,rsa,0.017914894968271255
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV2,train,sub-06,5919,69,rsa,0.013750419951975346
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV3,train,sub-06,5919,103,rsa,0.01530180498957634
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV1,train,sub-06,5919,21,rsa,0.0051085203886032104
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA2,train,sub-06,5919,49,rsa,0.011893123388290405
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA3,train,sub-06,5919,156,rsa,0.019954364746809006
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PH,train,sub-06,5919,327,rsa,0.009533554315567017
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V1,train,sub-06,5919,597,rsa,0.09426990151405334
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V2,train,sub-06,5919,631,rsa,0.05171617493033409
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3,train,sub-06,5919,432,rsa,0.03779154643416405
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V4,train,sub-06,5919,560,rsa,0.038630567491054535
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3A,train,sub-06,5919,161,rsa,0.01953131891787052
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3B,train,sub-06,5919,86,rsa,0.009641642682254314
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V6,train,sub-06,5919,86,rsa,0.030126215890049934
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V6A,train,sub-06,5919,73,rsa,0.01660512201488018
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V7,train,sub-06,5919,83,rsa,0.009803756140172482
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V8,train,sub-06,5919,107,rsa,0.02526276186108589
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,FFC,train,sub-06,5919,217,rsa,0.024337638169527054
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,PIT,train,sub-06,5919,105,rsa,0.019139021635055542
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,IPS1,train,sub-06,5919,150,rsa,0.00894283689558506
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,MST,train,sub-06,5919,148,rsa,0.035892292857170105
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,MT,train,sub-06,5919,95,rsa,0.026325153186917305
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,FST,train,sub-06,5919,174,rsa,0.02244178019464016
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LO1,train,sub-06,5919,75,rsa,0.020975060760974884
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LO2,train,sub-06,5919,78,rsa,0.01434421632438898
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LO3,train,sub-06,5919,115,rsa,0.019938789308071136
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V7,train,sub-06,5919,83,rsa,0.009803756140172482
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,IP0,train,sub-06,5919,102,rsa,0.013800699263811111
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,IP1,train,sub-06,5919,14,rsa,0.0010011073900386691
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,MIP,train,sub-06,5919,111,rsa,0.012922126799821854
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VIP,train,sub-06,5919,150,rsa,0.010071149095892906
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LIPd,train,sub-06,5919,52,rsa,0.0012499227887019515
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LIPv,train,sub-06,5919,205,rsa,0.011204858310520649
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,AIP,train,sub-06,5919,244,rsa,0.0018472974188625813
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7Pm,train,sub-06,5919,3,rsa,0.0006855473620817065
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7PL,train,sub-06,5919,24,rsa,0.004009914584457874
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7PC,train,sub-06,5919,276,rsa,0.005370800383388996
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7Am,train,sub-06,5919,86,rsa,0.010985501110553741
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7AL,train,sub-06,5919,236,rsa,0.005111477337777615
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VVC,train,sub-06,5919,202,rsa,0.022230450063943863
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VMV2,train,sub-06,5919,69,rsa,0.018170887604355812
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VMV3,train,sub-06,5919,103,rsa,0.018911482766270638
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VMV1,train,sub-06,5919,21,rsa,0.006073040887713432
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,PHA2,train,sub-06,5919,49,rsa,0.014628414064645767
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,PHA3,train,sub-06,5919,156,rsa,0.026213277131319046
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,PH,train,sub-06,5919,327,rsa,0.02627643756568432
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V1,train,sub-06,5919,597,rsa,0.09214609116315842
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V2,train,sub-06,5919,631,rsa,0.05465784668922424
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V3,train,sub-06,5919,432,rsa,0.03906914219260216
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V4,train,sub-06,5919,560,rsa,0.03913385793566704
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V3A,train,sub-06,5919,161,rsa,0.020261047407984734
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V3B,train,sub-06,5919,86,rsa,0.011419716291129589
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V6,train,sub-06,5919,86,rsa,0.03322507068514824
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V6A,train,sub-06,5919,73,rsa,0.020565839484333992
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V7,train,sub-06,5919,83,rsa,0.011396504938602448
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V8,train,sub-06,5919,107,rsa,0.02398546226322651
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,FFC,train,sub-06,5919,217,rsa,0.024875234812498093
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,PIT,train,sub-06,5919,105,rsa,0.020008504390716553
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,IPS1,train,sub-06,5919,150,rsa,0.008809873834252357
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,MST,train,sub-06,5919,148,rsa,0.03927644342184067
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,MT,train,sub-06,5919,95,rsa,0.027401218190789223
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,FST,train,sub-06,5919,174,rsa,0.024264052510261536
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,LO1,train,sub-06,5919,75,rsa,0.01988385245203972
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,LO2,train,sub-06,5919,78,rsa,0.014936249703168869
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,LO3,train,sub-06,5919,115,rsa,0.018644139170646667
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V7,train,sub-06,5919,83,rsa,0.011396504938602448
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,IP0,train,sub-06,5919,102,rsa,0.014394317753612995
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,IP1,train,sub-06,5919,14,rsa,0.0017948902677744627
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,MIP,train,sub-06,5919,111,rsa,0.014673728495836258
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,VIP,train,sub-06,5919,150,rsa,0.011325020343065262
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,LIPd,train,sub-06,5919,52,rsa,0.0012045562034472823
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,LIPv,train,sub-06,5919,205,rsa,0.011687698774039745
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,AIP,train,sub-06,5919,244,rsa,0.0024351158645004034
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,7Pm,train,sub-06,5919,3,rsa,0.000566234637517482
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,7PL,train,sub-06,5919,24,rsa,0.004425440914928913
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,7PC,train,sub-06,5919,276,rsa,0.005230706185102463
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,7Am,train,sub-06,5919,86,rsa,0.011305036023259163
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,7AL,train,sub-06,5919,236,rsa,0.005426591727882624
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,VVC,train,sub-06,5919,202,rsa,0.021313365548849106
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,VMV2,train,sub-06,5919,69,rsa,0.01684902422130108
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,VMV3,train,sub-06,5919,103,rsa,0.01912812516093254
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,VMV1,train,sub-06,5919,21,rsa,0.006102841813117266
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,PHA2,train,sub-06,5919,49,rsa,0.013828678987920284
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,PHA3,train,sub-06,5919,156,rsa,0.025916188955307007
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,PH,train,sub-06,5919,327,rsa,0.024953247979283333
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V1,train,sub-06,5919,597,rsa,0.16811993718147278
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V2,train,sub-06,5919,631,rsa,0.12110193073749542
