model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.09733402576180443,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3460092463448027,1.1083564309015208,0.6538313103656399,0.8987035927801627
taskonomy/class_object,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.10112975664009008,"[0.11854961916656674, 0.10634133219138532, 0.09166892507170232, 0.08479992418282051, 0.10428898258797553]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.058435603853535995,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24284699652631217,1.1464671537240996,0.7569403446647789,0.9377304528923229
taskonomy/class_object,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.06256568529108683,"[0.06881746471552598, 0.058882854849833924, 0.06712641727740348, 0.0629180067453405, 0.05508368286733027]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.059164907120343974,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24253756739103785,1.1506169348343422,0.7572814972889589,0.9375643223727487
taskonomy/class_object,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.05984840846145563,"[0.060714510450822205, 0.06231457265596266, 0.0615646487801835, 0.06135627433774088, 0.053292036082568855]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.031633661418622956,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22094306240852984,1.183889472323908,0.7789003206594128,0.9653079544244132
taskonomy/class_object,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.02044427163129553,"[0.024281688694395023, 0.024840721707608444, 0.024400799770414636, 0.015080023543614204, 0.01361812444044535]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.005851084304750367,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08730447514799469,1.221411340914777,0.9125274348298775,0.9911013490729559
taskonomy/class_object,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.0038680858651693657,"[0.00850369672121062, 0.00886190006105593, 0.0038396868478623833, 0.00088472348458676, -0.002749577788868866]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.005762025943528466,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11391456221762279,1.2168259753829456,0.8859948828906461,0.9914510164185403
taskonomy/class_object,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,0.005824940668374806,"[0.008893503012038968, 0.005288058398091988, 0.01804167762323451, -0.006617083289670826, 0.003518547598179389]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.01510018721682299,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09922901949247565,1.2208927859319822,0.9005607967534667,0.9814951520478716
taskonomy/class_object,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.048213251166085214,"[0.05231016525306031, 0.058015947341194724, 0.040303294501496174, 0.05097670146719577, 0.03946014726747911]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,0.00029277812961229225,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08440717249687915,1.2264853386627097,0.9153961455822767,0.9963685744571098
