model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.06758351624011993
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.04378514736890793
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.03715459629893303
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.046508364379405975
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.005913427099585533
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.015887359157204628
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.008077913895249367
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.005327034275978804
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009172449819743633
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.039949607104063034
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.04528915509581566
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.021759146824479103
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.02569170668721199
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.0651303082704544
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.030317462980747223
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.040205374360084534
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.023337768390774727
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.02967802807688713
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.034880153834819794
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009172449819743633
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.025968454778194427
