model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.06804373860359192
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03676415979862213
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.030070610344409943
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.028983192518353462
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.025076327845454216
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.018940165638923645
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.021282732486724854
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.015620389953255653
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.02594919502735138
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.02951338142156601
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.01898634433746338
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.013552038930356503
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.015390907414257526
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.029015885666012764
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.035567302256822586
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.035780373960733414
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.0195489302277565
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.01945492997765541
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.027261387556791306
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.02594919502735138
