model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.053305648267269135
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03508513420820236
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.039092063903808594
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.03143080323934555
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.013368611223995686
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.013957291841506958
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.02463550865650177
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.018093587830662727
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.01423725951462984
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.02015109919011593
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.03486916422843933
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.020953582599759102
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.01103949174284935
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.033294979482889175
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.03214821591973305
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.020302707329392433
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.02434271201491356
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.017145618796348572
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.01927851140499115
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.01423725951462984
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.012265671044588089
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0019285744056105614
taskonomy/class_object,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.008914811536669731
taskonomy/class_object,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.0073929703794419765
taskonomy/class_object,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.003446997608989477
taskonomy/class_object,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.0073359268717467785
taskonomy/class_object,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0015485257608816028
taskonomy/class_object,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.003587620798498392
taskonomy/class_object,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.0045365747064352036
taskonomy/class_object,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.006186925806105137
taskonomy/class_object,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.005399853922426701
taskonomy/class_object,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.004868381656706333
taskonomy/class_object,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.020746486261487007
taskonomy/class_object,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.017331963405013084
taskonomy/class_object,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.011812616139650345
taskonomy/class_object,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.018540428951382637
taskonomy/class_object,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.009587563574314117
taskonomy/class_object,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.010746409185230732
taskonomy/class_object,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.021202314645051956
taskonomy/class_object,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.04364898055791855
taskonomy/class_object,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.03108455426990986
taskonomy/class_object,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03357810527086258
taskonomy/class_object,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.026388440281152725
taskonomy/class_object,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.010411923751235008
taskonomy/class_object,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.012198727577924728
taskonomy/class_object,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.021619729697704315
taskonomy/class_object,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.016479091718792915
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.012493692338466644
taskonomy/class_object,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.01690698228776455
taskonomy/class_object,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.029359236359596252
taskonomy/class_object,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.017389122396707535
taskonomy/class_object,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.009105637669563293
taskonomy/class_object,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.0300421342253685
taskonomy/class_object,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.027117356657981873
taskonomy/class_object,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.017765261232852936
taskonomy/class_object,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.021542182192206383
taskonomy/class_object,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.013430044986307621
taskonomy/class_object,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.017318081110715866
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.012493692338466644
taskonomy/class_object,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.010144461877644062
taskonomy/class_object,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.0015410403721034527
taskonomy/class_object,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.007929316721856594
taskonomy/class_object,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.006664795335382223
taskonomy/class_object,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.002392677590250969
taskonomy/class_object,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.0061292145401239395
taskonomy/class_object,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.0006066535133868456
taskonomy/class_object,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.002901927102357149
taskonomy/class_object,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.004348506685346365
taskonomy/class_object,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.005711549427360296
taskonomy/class_object,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.005090274848043919
taskonomy/class_object,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.004372034687548876
taskonomy/class_object,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.018033696338534355
taskonomy/class_object,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.015979891642928123
taskonomy/class_object,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.010345721617341042
taskonomy/class_object,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.015911901369690895
taskonomy/class_object,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.008087343536317348
taskonomy/class_object,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.008727887645363808
taskonomy/class_object,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.016998879611492157
taskonomy/class_object,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.034525301307439804
taskonomy/class_object,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.026560219004750252
taskonomy/class_object,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.02733844891190529
taskonomy/class_object,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.021667907014489174
taskonomy/class_object,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.00914421770721674
taskonomy/class_object,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.010123505257070065
taskonomy/class_object,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.01786772347986698
taskonomy/class_object,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.015058259479701519
taskonomy/class_object,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010804745368659496
taskonomy/class_object,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.013454167172312737
taskonomy/class_object,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.023952985182404518
taskonomy/class_object,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.01477621216326952
taskonomy/class_object,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.007646461017429829
taskonomy/class_object,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.025835631415247917
taskonomy/class_object,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.022939881309866905
taskonomy/class_object,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.014891101978719234
taskonomy/class_object,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.018392087891697884
taskonomy/class_object,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.0111251100897789
taskonomy/class_object,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.014109647832810879
taskonomy/class_object,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010804745368659496
taskonomy/class_object,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.008391455747187138
taskonomy/class_object,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0015367621090263128
taskonomy/class_object,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.006511778570711613
