model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05553700029850006
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.03878333419561386
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.027557065710425377
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.035590946674346924
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.016637373715639114
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.01224470417946577
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.010746241547167301
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.017170103266835213
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.02142822928726673
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.02271922118961811
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.03337972238659859
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.020501334220170975
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01696445792913437
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.02545769512653351
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.025694385170936584
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.017724692821502686
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.017031043767929077
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.01676389016211033
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.02933555096387863
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.02142822928726673
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.014651347883045673
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.008951878175139427
taskonomy/class_object,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.016645081341266632
taskonomy/class_object,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.011738785542547703
