model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.03761013426004263,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22792964083007594,1.169066447868414,0.7718295800027961,0.9575635130608322
taskonomy/class_object,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.029029120238028026,"[0.033077344985154085, 0.03621935925847785, 0.02409507085009997, 0.026999650484611944, 0.024754175611796277]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.010117982470389903,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14281895133941327,1.1908224553174755,0.8563823355767528,0.9848430264667878
taskonomy/class_object,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.02233993689584745,"[0.022393677380556892, 0.031730088940396535, 0.021722075047661087, 0.015061398613550752, 0.020792444497071995]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.00014697330301256787,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08694517457115403,1.214651347803774,0.9127314538414915,0.9941383660197781
taskonomy/class_object,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.0035130277034859736,"[0.010738161032949039, 0.012028889052281716, 0.0003248400898593734, -0.0042445329363823515, -0.0012822187212779119]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.0043934179258830015,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08836906908466635,1.2065320843862124,0.9113391936944231,0.9901861379949202
taskonomy/class_object,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.007216299996104762,"[0.01103799926796681, 0.014393326667710158, 0.0035425083659184355, -0.0007304215344802823, 0.00783808721340869]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.00434618858908491,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06141867180521286,1.2171389906892078,0.938409580647874,0.9985960865712838
taskonomy/class_object,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.019083445034463825,"[0.013157508137489988, 0.01070590759593271, 0.025489173682214625, 0.024218426435128056, 0.021846209321553754]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.010341704296125314,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11718219781112553,1.2076501585979218,0.8827264514742243,0.9834638026826866
taskonomy/class_object,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.05082837114193358,"[0.054432360813868985, 0.04324574010831926, 0.05804188801769178, 0.04723443043923502, 0.05118743633055285]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.012707664593302954,,"[1000000.0, 1000000000.0, 316227.7660168379, 1000000000.0, 316227.7660168379]",0.014667290797246635,1.2365210273420593,0.98487126078286,1.0048903657399217
taskonomy/class_object,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.002385248305411752,"[-0.004511229682188753, -0.003440734411162718, 0.0014470083418467651, -0.004527158832460037, -0.0008941269430940164]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.006795931946817169,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.053794312657003,1.203370292808777,0.9456077933007243,0.9988367493208117
taskonomy/class_object,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.025435610212097136,"[0.018249303407279177, 0.02273086476880039, 0.037710872920134024, 0.015892727356654698, 0.03259428260761742]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.003410220663715617,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06457275941160087,1.213865443617647,0.9351088438443425,0.9959620272616444
taskonomy/class_object,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.028728107517132184,"[0.039609818262070315, 0.022022498714436463, 0.03389625833534711, 0.01564039808468978, 0.03247156418911727]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.016635473970289902,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12229975315219313,1.1856720313636617,0.8775299812917879,0.9764331923014511
taskonomy/class_object,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.032433532124778036,"[0.033361151216763876, 0.03581377812282317, 0.027368810366174952, 0.030371312929226502, 0.035252607988901674]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.017026429147673647,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17164056298399005,1.1696068882967403,0.8277755805022746,0.9775710700765632
taskonomy/class_object,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.04744968830159847,"[0.047123424900754024, 0.043469792347772346, 0.05263521567789001, 0.04769875229154988, 0.04632125629002608]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.01391180286440308,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14083404228629892,1.1916690186793597,0.8586144144427736,0.9810829179910302
taskonomy/class_object,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.022390734706426507,"[0.01743955713967498, 0.030087482133600362, 0.01881374176475205, 0.02832035295303936, 0.01729253954106578]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.006434895279405336,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.053982078557588,1.2028427650379927,0.9458369115246187,0.9992011639642154
taskonomy/class_object,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.013582809764813537,"[0.014065619988892683, 0.0019881406733374845, 0.02227438130272452, 0.01780267752363741, 0.01178322933547558]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.012990795205387606,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09658284095522726,1.1994647206865394,0.9031955075203296,0.9832044219604729
taskonomy/class_object,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.05205000674128877,"[0.05779544776712475, 0.056576760262595976, 0.04865027736157134, 0.04515930836242452, 0.05206823995272724]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.011582092983022672,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14112763150153623,1.2021419422211956,0.8589339263195461,0.9844226643922598
