model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.07947156578302383
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.059040240943431854
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.04881271347403526
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.05499008297920227
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.02916587144136429
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.018364308401942253
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.015602550469338894
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.0124407559633255
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.012575875967741013
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.033074039965867996
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03589431196451187
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.02243591658771038
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006416356191039085
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.04518778249621391
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.036719176918268204
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.012925548478960991
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.02295013889670372
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.018572796136140823
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.020723065361380577
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.012575875967741013
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.015051881782710552
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.0014141739811748266
taskonomy/class_object,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.004473758861422539
taskonomy/class_object,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.006567639298737049
taskonomy/class_object,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.003858137410134077
taskonomy/class_object,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004991117399185896
taskonomy/class_object,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.0052598873153328896
taskonomy/class_object,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.004178645554929972
taskonomy/class_object,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.006397480610758066
taskonomy/class_object,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.003502951003611088
taskonomy/class_object,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.007187627721577883
taskonomy/class_object,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.0033724228851497173
taskonomy/class_object,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.03986462578177452
taskonomy/class_object,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.02681846171617508
taskonomy/class_object,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.01964395120739937
taskonomy/class_object,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.01679115556180477
taskonomy/class_object,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.010578077286481857
taskonomy/class_object,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.02477736957371235
taskonomy/class_object,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.026552151888608932
taskonomy/class_object,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.0640496239066124
taskonomy/class_object,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.04977123439311981
taskonomy/class_object,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.04235696792602539
taskonomy/class_object,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.044852711260318756
taskonomy/class_object,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.0264090858399868
taskonomy/class_object,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.014760279096662998
taskonomy/class_object,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.014567110687494278
taskonomy/class_object,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.010567229241132736
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.01010330580174923
taskonomy/class_object,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.02960730716586113
taskonomy/class_object,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.02979837916791439
taskonomy/class_object,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.017328422516584396
