model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.009125058321163067,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.15763831405042017,1.210170240514507,0.841874949206485,0.9868208680043983
taskonomy/class_object,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.025472221095281956,"[-0.027554565707981045, -0.02238855051272487, -0.018974036754478032, -0.017527601059340515, -0.04091635144188532]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.007728374077577704,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11320005305366758,1.2082015843988627,0.8863847387582992,0.9880032382299874
taskonomy/class_object,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.011257404964584047,"[-0.013482182852863612, -0.01572453739243007, -0.007341337297808459, -0.01321467100101964, -0.006524296278798447]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.018926014093410194,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20908822542065333,1.1865458640453261,0.7906637224856714,0.9764603922155967
taskonomy/class_object,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.013852961597827174,"[-0.021923547354659283, -0.013538312270655817, -0.006212747712708738, -0.01585898421590666, -0.011731216435205374]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.01767747044502445,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20842014873781442,1.1800957861953758,0.7913581344017565,0.9778606834997927
taskonomy/class_object,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.03340678663830199,"[0.02690998454085435, 0.03368828468995906, 0.04165398360247666, 0.028354005177939894, 0.036427675180279964]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0012020954128392424,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06393312531201836,1.2186863949051172,0.9359094255938689,0.9974828988044402
taskonomy/class_object,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.004312166070761882,"[-0.01544077102024425, -0.01354365341388923, 0.004437951388154024, 0.00010048353759279703, 0.00288515915457725]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,0.001969803175983086,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08675963117839453,1.2215366656065318,0.9129814298834017,0.993316268890602
taskonomy/class_object,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.0011783924796399392,"[0.002410191029786077, -0.006265145009706373, -0.0009641214556780901, 0.0007041743385788882, -0.0017770613011801983]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0015237279535278096,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05489101660882149,1.2237388695550337,0.9446968558268619,0.9965398381756989
taskonomy/class_object,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.010481434491960599,"[-0.011880926343554794, -0.016128178639492976, -0.010251261793338295, -0.00996584120814686, -0.004180964475270069]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.010711036614179914,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11598780651541545,1.1929511149678382,0.8837788858492331,0.9849532278021054
taskonomy/class_object,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,0.004720052730937111,"[0.009098011921820527, -0.00016406890302380115, 0.005029303383059469, 0.0069569584980868, 0.0026800587547425596]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.0032118142210619542,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09172973997076897,1.1893508082486273,0.9078830232677545,0.9897983367552203
taskonomy/class_object,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.006339245304228834,"[-0.006590179218140294, -0.01174855070393719, -0.006032018270614891, -0.002420333969728968, -0.00490514435872283]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.023331042386692816,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2117413962431003,1.1592022224040937,0.7880082319042805,0.9719126812612977
taskonomy/class_object,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.050361407572955416,"[0.052971558409538336, 0.04728945161650555, 0.05498714126254312, 0.03894621506601735, 0.057612671510172735]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.00952905416183721,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09322539708876741,1.199108097945476,0.9065568602198624,0.9866876635288747
taskonomy/class_object,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.015588582182299904,"[-0.013559199164077598, -0.020102795671360935, -0.01892477211593837, -0.0173716334845197, -0.007984510475602915]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.03058451629436412,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21882059784981708,1.1579751025079421,0.7809954311691756,0.9656923836670097
taskonomy/class_object,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.04075722912003249,"[0.03830385372559562, 0.036737374031672716, 0.03999440071174468, 0.04117567790136341, 0.04757483922978602]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.007619541560597192,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1366563503573226,1.1910147789650007,0.8626642229491275,0.9867799653761278
taskonomy/class_object,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.025562263618833247,"[0.028694431913491275, 0.022525035177286185, 0.028935231547852342, 0.022995832832058038, 0.024660786623478387]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.024769654539850937,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2222861308565381,1.1800811480743343,0.7774176349608786,0.9700010120012399
taskonomy/class_object,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.054578563824962546,"[0.06548934117591307, 0.058512735702713696, 0.04069770376838942, 0.05418716514724405, 0.054005873330552484]",,,,,
