model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.07288525665769689,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.35810871120379306,1.1277577160847934,0.6419587816434913,0.9225391925882409
taskonomy/class_object,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.05825229375388667,"[0.06278661495139225, 0.05992601525305631, 0.05290049899209448, 0.0561901001750907, 0.059458239397799637]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.029704713092423483,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21775396004263095,1.1645814524926719,0.7819900532216643,0.9652461777523393
taskonomy/class_object,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,-0.0019165250946102642,"[0.0017861260473999792, -0.009735532103368211, 0.008426811719858703, 0.001540642640000423, -0.011600673776942214]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.02947527787854227,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2164752829291731,1.164499697319732,0.7832864908373198,0.9658429913953304
taskonomy/class_object,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.0014585126442622277,"[8.082783256354525e-05, -0.0005184434173207213, 0.0005647949010398807, -0.0015540277189435056, -0.005865714818650337]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.03067596122222796,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21430681032018054,1.1743336139673373,0.7854640715645289,0.964696492747963
taskonomy/class_object,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.002851284548566202,"[-0.0014136591502472927, -0.0005291135774822478, 0.0003831585854959225, -0.008780520598270627, -0.003916288002326763]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.0031403640091579627,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08736247147944994,1.1983592122971092,0.9124010235543774,0.992805482761589
taskonomy/class_object,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.023539631280887926,"[-0.02260670936686599, -0.023035898884521136, -0.02142576164684729, -0.022282320728486255, -0.02834746577771896]",,,,,
