model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06284219029196497,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2500440156890769,1.1365957211189628,0.7497721215958775,0.933526595206774
taskonomy/class_object,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.06694053261935237,"[0.06033310715559479, 0.07222627488746625, 0.07176451382089863, 0.06352507920318194, 0.06685368802962029]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.030463693741082706,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22028837774690077,1.1665561264533384,0.7795129299072969,0.9658277215169229
taskonomy/class_object,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.03426718108194106,"[0.0332622941492183, 0.030528311935042872, 0.038409382136155336, 0.037054022975886926, 0.03208189421340188]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.01521156056418401,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20873783545508914,1.1823493422365634,0.7910992166669113,0.9815032380441228
taskonomy/class_object,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.01987333045895191,"[0.01813678154243587, 0.014850603420249898, 0.023963849050956533, 0.024492201516850595, 0.017923216764266642]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.014137493375956219,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20597173960669254,1.1945456179188152,0.7938774094965445,0.9828957274697551
taskonomy/class_object,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.01977997325947451,"[0.017622896729176885, 0.014735806784254181, 0.02104892601584851, 0.02831621335571156, 0.017176023412381416]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0006507776311182193,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07407773431512585,1.2269444454564808,0.9256805338254008,0.9970467858382843
taskonomy/class_object,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.013949837960660327,"[0.008544711101354532, 0.01644277621868059, 0.015901927286067957, 0.015908981523868118, 0.012950793673330433]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.00888980231211904,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09108354296492868,1.2210336311897567,0.908752953244616,0.9883183143882459
taskonomy/class_object,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.010169306382189562,"[0.010317369310772196, 0.009639277298431064, 0.010488338122897673, 0.015019166085013002, 0.005382381093833878]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.001732864641179691,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07560001555106668,1.217798449633095,0.9242680927380057,0.9981561683738933
taskonomy/class_object,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.016359589261767525,"[0.015839758501660764, 0.01613127229782567, 0.010281659632896033, 0.01812341717547343, 0.021421838700981733]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.003764730384738667,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.13703686966809808,1.212279926587747,0.8628136073659022,0.9915545251312675
taskonomy/class_object,encoder.layer1.0.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.04264904615208407,"[0.04748944826697904, 0.039808524328131034, 0.03976491881148686, 0.04398314667078148, 0.04219919268304192]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.019900025981281648,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18921933357684284,1.1873088631519646,0.8105362876827676,0.9762507706693025
taskonomy/class_object,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.017837593357923332,"[0.032647560733303944, 0.013631650469315333, 0.0038094381953578393, 0.03486117217390389, 0.004238145217735663]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-08,linear_predictivity,5919,112,0.02282577742861637,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21034926420414024,1.2075966141852261,0.789553414546269,0.975104771852769
taskonomy/class_object,encoder.layer1.0.relu,V8,test,sub-08,linear_predictivity,5919,112,0.04102625478891102,"[0.043101025685069586, 0.03740679071128513, 0.03392992175409335, 0.04376790666448192, 0.04692562912962512]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.03147871752077734,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22345669815320388,1.167260852783078,0.7763153702725039,0.9642052153657907
taskonomy/class_object,encoder.layer1.0.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.06819697991492613,"[0.06657429300760717, 0.06110820324359948, 0.07161919793860415, 0.06469279433467277, 0.07699041105014706]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.026022227043435896,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21514912197163588,1.1703582025208923,0.7846519284634937,0.9703835783812197
taskonomy/class_object,encoder.layer1.0.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.06126021606999441,"[0.05470860829447272, 0.049075658570166304, 0.06579975704086775, 0.06751141071047864, 0.06920564573398665]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.005913467368112125,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08880640048770481,1.2198227258626255,0.9109950086571319,0.9904524504057474
taskonomy/class_object,encoder.layer1.0.relu,IPS1,test,sub-08,linear_predictivity,5919,219,0.01801477547717595,"[0.0200544052552066, 0.01197987997960345, 0.018706748789359694, 0.020063226103093947, 0.019269617258616065]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-08,linear_predictivity,5919,140,0.02253247721840592,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1919770354597563,1.1970815671830328,0.8077499901430281,0.9754643911892644
taskonomy/class_object,encoder.layer1.0.relu,MST,test,sub-08,linear_predictivity,5919,140,0.03871427215060138,"[0.041855135994337954, 0.04299338439609282, 0.023390731622111444, 0.046214558624029525, 0.03911755011643514]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-08,linear_predictivity,5919,99,0.016935636026752257,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18762779791819453,1.202940150890577,0.8122266334787385,0.9794434326216527
taskonomy/class_object,encoder.layer1.0.relu,MT,test,sub-08,linear_predictivity,5919,99,0.03478618115172596,"[0.0343205630006863, 0.03648558065694759, 0.031075449295883833, 0.04142273501147115, 0.03062657779364091]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-08,linear_predictivity,5919,149,0.033937690879151244,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.223843385539856,1.1738094400171684,0.7759898952108616,0.9628776410593444
taskonomy/class_object,encoder.layer1.0.relu,FST,test,sub-08,linear_predictivity,5919,149,0.0585129720838979,"[0.06212337534745355, 0.06342408885553681, 0.03806770087662194, 0.0663951604531893, 0.06255453488668794]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-08,linear_predictivity,5919,79,0.001423295698048924,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.111594984536815,1.211225277818218,0.888298689649884,0.9954598659937124
taskonomy/class_object,encoder.layer1.0.relu,LO1,test,sub-08,linear_predictivity,5919,79,-0.01231221569685265,"[-0.006851977703754276, -0.013900771227192028, -0.027705023919619806, 0.0019093073347398238, -0.015012612968436955]",,,,,
