model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.0591118186712265
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.038089949637651443
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.02217751555144787
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.0304535124450922
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.02030910924077034
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.02207784540951252
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.013137534260749817
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.017714397981762886
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02238677628338337
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.03688669577240944
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.029573796316981316
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.0189877450466156
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.01407014112919569
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.03633624315261841
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.025394676253199577
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.03836510702967644
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.017632201313972473
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.039450753480196
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.023957839235663414
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02238677628338337
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.01306902151554823
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.003404976101592183
