model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.06139506020749375,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24613827164565022,1.1299173550061574,0.753690300460463,0.9351054126502729
taskonomy/class_object,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.05722125885130497,"[0.05636235467085939, 0.06214072923754103, 0.059679079779415146, 0.05451969864421424, 0.05340443192449504]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.03205912831641872,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22172893557533224,1.1582695766755098,0.7780708292721145,0.9639224565379362
taskonomy/class_object,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.05074299694578217,"[0.05287801937737168, 0.047879894308397355, 0.053556453533331216, 0.04760174343223014, 0.05179887407758049]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.030883784245985556,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2178202954158323,1.1617735540734873,0.7820081391515794,0.9657377258986785
taskonomy/class_object,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.053020070919517756,"[0.05234163202639676, 0.05080088840422485, 0.05516601298608281, 0.05159552869605619, 0.055196292484828165]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.032301451702499394,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21850141899998815,1.165283022463652,0.7813247797199427,0.9645282458100924
taskonomy/class_object,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.029829109905294936,"[0.028544881137423646, 0.031407505125196675, 0.03339177738853236, 0.031964288654218305, 0.023837097221103706]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.004275820881105591,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06291226567864369,1.2214629209409573,0.93671562185605,0.9991845702680516
taskonomy/class_object,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.02525548129090991,"[-0.048147854118845014, -0.010990400382540597, -0.012565458685830595, -0.04101330907818464, -0.013560384189148688]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.0063191102050884785,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1559670942630835,1.1945730849344203,0.8446325476218046,0.9908753138202163
taskonomy/class_object,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.0037906376126279756,"[-0.014421477134440374, 0.004222611646108446, -0.009207702283199046, 0.0006301658216541592, -0.00017678611326306344]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004286713196724488,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03276667638944839,1.2341595524024584,0.9669486235637468,0.9995758590202566
taskonomy/class_object,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.007292245245580285,"[-0.012274474285323292, -0.002573901302348532, -0.008696553274776283, -0.008176424872561898, -0.004739872492891424]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.0065206895808906885,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08867346988226125,1.1941495160106683,0.9111376265842596,0.9899497848802186
taskonomy/class_object,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.006610858727115196,"[-0.012074318397503407, -0.0018023563101679067, -0.011854643782963211, -0.003640415010338641, -0.0036825601346028125]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.006900239002068008,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11293453959526496,1.1831074636053263,0.8868275720357834,0.9899346372432888
taskonomy/class_object,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.04551528040187896,"[-0.047304883293114, -0.031384499975064595, -0.04955792813747069, -0.051259574238104406, -0.04806951636564113]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.009322139613966038,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.15991565112490697,1.186135959774179,0.839574997311364,0.9867399950725128
taskonomy/class_object,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.013894520797603976,"[-0.012263407574813078, -0.01607345250494549, 0.0007459374938492245, -0.022536593914059048, -0.019345087488051495]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.029141808378889304,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21677927964036486,1.1551251395496833,0.7830263032574019,0.9670381465666378
taskonomy/class_object,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.05918178471621581,"[0.056093106614527266, 0.060906740479716864, 0.06311905272088818, 0.05856919124997539, 0.057220832515971355]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.03341301439544694,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2181901934526687,1.150308438696299,0.7816356641758001,0.9633027027767043
taskonomy/class_object,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.04268752097824714,"[0.0380408552115057, 0.045987960092828496, 0.04906556979227212, 0.048003871165414116, 0.032339348629215295]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.006540995794646446,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09099938145707784,1.1916645547514642,0.9088740854578399,0.9910167216574651
taskonomy/class_object,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,0.009622715133592684,"[0.005168525467724744, 0.013752767966146953, 6.26160153252347e-05, 0.013036027030421324, 0.01609363918834516]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.0250981170053974,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21672180316187944,1.1499427141646434,0.7830479845444733,0.970612119825712
taskonomy/class_object,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,0.020186172592290344,"[0.012469772876184998, 0.029935677337433644, 0.00544374995477074, 0.03442623474776298, 0.018655428045299363]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.030291600070241325,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22394713480047237,1.1388538616158237,0.7758260047764339,0.9662446594617295
taskonomy/class_object,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,0.036986537506555665,"[0.03428788675137645, 0.04012958518484892, 0.01720709670644535, 0.05514592458590093, 0.03816219430420667]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.030842330486396976,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21629802462857803,1.1524358878563643,0.7835541089946535,0.9661273931153966
taskonomy/class_object,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.050094074283020165,"[0.038259512600727456, 0.05774941462092658, 0.046902178835605636, 0.05875498570199177, 0.04880427965584936]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-09,linear_predictivity,5919,79,0.002949163875015092,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15507257071054234,1.195889737810248,0.8450164659650566,0.9952463015606939
taskonomy/class_object,encoder.layer1.0.relu,LO1,test,sub-09,linear_predictivity,5919,79,-0.032334162946844304,"[-0.046870797841603695, -0.021323464734984622, -0.04539791186032545, -0.02458614169291403, -0.023492498604393734]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-09,linear_predictivity,5919,80,0.019715316848463924,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21102613709606066,1.1622508657221235,0.7888788458989316,0.9783271179709303
taskonomy/class_object,encoder.layer1.0.relu,LO2,test,sub-09,linear_predictivity,5919,80,0.0247931731860273,"[0.016128221879908998, 0.03486203126564522, 0.02197523815688323, 0.030594089200710283, 0.020406285426988746]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-09,linear_predictivity,5919,125,0.017130560248518143,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21039230478179105,1.1663293276339428,0.7893572269686506,0.9787714267496964
taskonomy/class_object,encoder.layer1.0.relu,LO3,test,sub-09,linear_predictivity,5919,125,0.006885357116789809,"[0.002558394697311953, 0.01753865050541235, -0.012008229045297114, 0.020052193357950047, 0.006285776068571804]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.006900239002068008,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11293453959526496,1.1831074636053263,0.8868275720357834,0.9899346372432888
taskonomy/class_object,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.04551528040187896,"[-0.047304883293114, -0.031384499975064595, -0.04955792813747069, -0.051259574238104406, -0.04806951636564113]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-09,linear_predictivity,5919,198,0.003856390924422208,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09108311065738739,1.2016132552905832,0.9087647678377426,0.9930589598347215
