model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.07687085121870041
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.034372493624687195
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.026806985959410667
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.03555038571357727
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.017491569742560387
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.01156287919729948
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.02795332483947277
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.036732662469148636
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.01071774959564209
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.031192626804113388
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.03242103382945061
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.020279737189412117
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.011938833631575108
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.05273246020078659
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.029575567692518234
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03247710317373276
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.023906314745545387
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.015070190653204918
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.02736283279955387
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.01071774959564209
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.017572684213519096
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0008346694521605968
taskonomy/class_object,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.016851505264639854
