model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.04961527656950272,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23287248678947084,1.1466693855038486,0.7669303199336035,0.9466054582300307
taskonomy/class_object,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.05787387597406919,"[0.059030687945032884, 0.055646433406113804, 0.06401714953509281, 0.06376985827415105, 0.04690525070995539]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.022294809667445282,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2119176891707067,1.177889240830151,0.7878605383441173,0.9732065776576817
taskonomy/class_object,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.023253383051636017,"[0.028354968196797163, 0.01997553453689407, 0.033244058129864126, 0.030305587296023253, 0.004386767098601476]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.04007110701462726,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2269270927972394,1.1535014934429744,0.7728515369031042,0.9555714368560754
taskonomy/class_object,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.04290921792109392,"[0.04221995234515569, 0.044976766142150376, 0.04766715663825275, 0.04692754304190398, 0.03275467143800682]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.018752353579372813,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20979035691027823,1.1830351242673998,0.7899573658929546,0.9761716227797225
taskonomy/class_object,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.008474475624809994,"[0.0056958032128562935, 0.00957648872770532, 0.015884009924334284, 0.010683229958783336, 0.0005328463003707313]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.006520121703849267,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11307316942806404,1.1971544553141666,0.8867395727204881,0.9884748516964705
taskonomy/class_object,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.002856515677130135,"[-0.002132448469661328, -0.003175101350846224, -0.007829523030257404, 0.003381474232807481, -0.004526979767693199]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.0021808990589958217,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13249607967245333,1.21823346893073,0.8669409644350665,0.9924314998700267
taskonomy/class_object,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.00705334802081628,"[-0.0028631636274466478, 0.008690068161659504, 0.01956676561377066, 0.009717268077243858, 0.00015580187885402513]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.009746480209180302,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09465617526347327,1.212883526551438,0.9050700201559077,0.9854390103702239
taskonomy/class_object,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.0440736588764184,"[0.04457097569541319, 0.04829327181383969, 0.043389812924943386, 0.044845626077926845, 0.0392686078699689]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.004393270946004503,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08690129674066323,1.237469783994825,0.9128364599969828,0.9909433794725985
taskonomy/class_object,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.030380777078775068,"[0.033180554555220135, 0.03135422709154779, 0.033177850317590726, 0.031593347738315646, 0.02259790569120103]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.004913307022700346,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.13883254905504674,1.1993927926155286,0.8607199872256895,0.9891014147884796
taskonomy/class_object,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.015065469967178072,"[0.015757493083136898, 0.008106677846869841, 0.02424923937546817, 0.0170102218504795, 0.010203717679935954]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.009822003418285557,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20491270630970596,1.1909363248174114,0.7948506091589994,0.9855886554130479
taskonomy/class_object,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.042188924944437906,"[0.04176841671201063, 0.05090882943572196, 0.04157511320526557, 0.04618537905071421, 0.03050688631847715]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.015330936941397578,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16766365894183707,1.188741739251213,0.8321036023563302,0.9796927642993822
taskonomy/class_object,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.021908183793489577,"[0.01801003911860769, 0.0168915724880932, 0.02473930479518976, 0.020910387725858126, 0.028989614839699116]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.023025691623899426,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2124499339747064,1.174940724556784,0.7873252603351133,0.9725515472052753
taskonomy/class_object,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.055263377323880605,"[0.041346062736728445, 0.058206480098229194, 0.05138873321807867, 0.06659039175396426, 0.05878521881240247]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.003529843881923931,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05476655496962921,1.225245133722985,0.9452203267399684,0.9988707870577542
taskonomy/class_object,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.008525013335816584,"[0.000316092276794112, 0.007175173828963106, 0.017653777751144937, 0.007246331134200541, 0.010233691687980226]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.02193783061258142,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2180713734148108,1.1841680719345251,0.781705771371499,0.9737472456238618
taskonomy/class_object,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.04743094207217112,"[0.04647440582339661, 0.05182255377400276, 0.05406709029488939, 0.054325760855988975, 0.03046489961257788]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.031156446575911337,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23082906416899682,1.1431719215764342,0.7688510141260055,0.963290893989851
taskonomy/class_object,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.07649698767191777,"[0.07463382887888839, 0.0788511637177905, 0.0631350321184896, 0.09469322989666923, 0.07117168374775112]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.011186581087877583,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0964644141418019,1.1964977334220732,0.9033397225906719,0.985016285854137
taskonomy/class_object,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.024104205339246943,"[0.019766928099433687, 0.0254927790689757, 0.026763421833082036, 0.024879282318632644, 0.02361861537611065]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.02262581115139989,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21217784225860514,1.1865122998520536,0.7875887945605401,0.9727298791484408
taskonomy/class_object,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.05004593673357701,"[0.04692985576190566, 0.043370344649289794, 0.06194070149831567, 0.05421151495218328, 0.04377726680619064]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.009927718103436251,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20219558755374534,1.1935446707787662,0.7975835880638238,0.9856202637572334
taskonomy/class_object,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.02499018622454812,"[0.018119561990496785, 0.03243093919702219, 0.01581448685954069, 0.039385570034729804, 0.019200373040951145]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.028569195364214955,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22230351869951778,1.1657741689342824,0.7774418652803442,0.9663088861004564
taskonomy/class_object,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.053379314309477954,"[0.05181338329402463, 0.05445279511842675, 0.05724524826823226, 0.05790048455015956, 0.045484660316546584]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.004913307022700346,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.13883254905504674,1.1993927926155286,0.8607199872256895,0.9891014147884796
taskonomy/class_object,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.015065469967178072,"[0.015757493083136898, 0.008106677846869841, 0.02424923937546817, 0.0170102218504795, 0.010203717679935954]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,0.005385645444853094,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08961051190319277,1.2252124678774436,0.9101309526615392,0.9901107205267096
taskonomy/class_object,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.026890908190274877,"[0.029954908915910555, 0.022914321537800098, 0.032736367556237315, 0.025028670597228395, 0.023820272344198035]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.009224863826615633,,"[1000000.0, 1000000.0, 1000000.0, 10000000.0, 316227.7660168379]",0.012929358110746858,1.2283313053037102,0.9867709967651533,1.0042892099440746
taskonomy/class_object,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,-0.003426624485778551,"[-0.0011119698990034895, -0.0011182753662028772, 0.001260817880316531, -0.004054023737306449, -0.012109671306696471]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.008154806947485852,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05241621569733658,1.2450024341681025,0.9470607926316454,1.0023207883842158
taskonomy/class_object,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,0.0010250803592804102,"[0.001515833396680275, 0.0011500209563225783, 0.01338055756111749, -0.009171577532200765, -0.0017494325855175298]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VIP,train,sub-03,linear_predictivity,5919,150,-0.00589197238718218,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05210087766479933,1.2355377767750695,0.9476666772613793,1.0001283492784565
taskonomy/class_object,encoder.layer1.0.relu,VIP,test,sub-03,linear_predictivity,5919,150,-0.0006750202158515986,"[-0.008354837578480045, -0.005192297732508189, 0.011153357586720194, -0.0010157381718417654, 3.441481685181176e-05]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LIPd,train,sub-03,linear_predictivity,5919,22,-0.0014889612944620934,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06632896880971614,1.2329309762958842,0.9332569997005523,0.9952930069990249
taskonomy/class_object,encoder.layer1.0.relu,LIPd,test,sub-03,linear_predictivity,5919,22,0.007348948677156547,"[0.017962177418663513, 0.001988874586245748, 0.012496542533198969, 0.006000093553717667, -0.0017029447060431626]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LIPv,train,sub-03,linear_predictivity,5919,178,-0.0025126123847188753,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08621510127854733,1.231763069320292,0.9133655327739735,0.9951305928971912
taskonomy/class_object,encoder.layer1.0.relu,LIPv,test,sub-03,linear_predictivity,5919,178,0.007777289469599165,"[0.00487534295887978, 0.0046947165178383675, 0.016439724915032414, 0.010784661101849433, 0.002092001854395836]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,AIP,train,sub-03,linear_predictivity,5919,121,-0.0043990810477391685,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.015339999296940021,1.2354735656686806,0.9844548952973853,1.0012360589135436
taskonomy/class_object,encoder.layer1.0.relu,AIP,test,sub-03,linear_predictivity,5919,121,0.00040370568245902145,"[-0.0009312666723501447, 0.00018969229639359496, 0.004238714749435272, -0.002145283131685297, 0.0006666711705016823]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7Pm,train,sub-03,linear_predictivity,5919,23,-0.014356117840306085,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05339710485554228,1.2292652968092743,0.9458184757794152,1.0036340481489145
taskonomy/class_object,encoder.layer1.0.relu,7Pm,test,sub-03,linear_predictivity,5919,23,0.012405053022624044,"[0.010466765536196694, 0.017609170246571063, 0.011187965643823121, 0.02027949894479872, 0.0024818647417306217]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7PL,train,sub-03,linear_predictivity,5919,32,0.004813886785524825,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07764340097526765,1.2368664831202854,0.9221491593832581,0.9916301977024198
taskonomy/class_object,encoder.layer1.0.relu,7PL,test,sub-03,linear_predictivity,5919,32,0.05365890730305038,"[0.05775555574644725, 0.03255217312984067, 0.062487991964103436, 0.05033142953114764, 0.06516738614371292]",,,,,
