model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.07818772331262668,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4358245677206286,1.1155683037078812,0.5640206686050723,0.918167902652498
taskonomy/class_object,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.08430055815508466,"[0.08253176997411396, 0.08031106848533573, 0.09520471569787306, 0.09124107166613579, 0.07221416495196478]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.030110875644057945,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21708767667626644,1.1676438249586139,0.7826946871984071,0.9656926263380283
taskonomy/class_object,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.031003017144745525,"[0.03256992825489991, 0.02627070699613055, 0.03824217793017255, 0.03341924993222756, 0.024513022610297065]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.027167643647164997,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21424935413963242,1.1727896006490126,0.7855302454987492,0.9685318617174421
taskonomy/class_object,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.01599530209157759,"[0.01678688310174549, 0.011460853822382199, 0.019829004945435602, 0.018964939104338423, 0.012934829483986238]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.021960007686191954,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2093252884554285,1.1798825500185641,0.7904826493383721,0.9741440474417878
taskonomy/class_object,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.018555634671028047,"[-0.02715433565362062, -0.01822210070551106, -0.01002827000604103, -0.009864866723477354, -0.027508600266490185]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.011670971526844825,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18145633059295943,1.1881801729919532,0.8183865712938335,0.9830288228498645
taskonomy/class_object,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.008388687295599061,"[-0.003923497359627938, 0.0018411627214330957, -0.01633383680568065, 0.006666934273764974, -0.03019419930788478]",,,,,
