model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.03502720221877098
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.026048045605421066
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.016452869400382042
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.030697999522089958
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.002297563711181283
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.009373856708407402
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0030785168055444956
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.006474799010902643
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005435089115053415
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.026506692171096802
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.024546751752495766
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.01684688962996006
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004378595855087042
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.032323747873306274
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.026155076920986176
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.006931596901267767
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.021060485392808914
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.018527405336499214
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.020194925367832184
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005435089115053415
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.008171739056706429
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.0002801514056045562
taskonomy/class_object,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0009579104371368885
taskonomy/class_object,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0035494258627295494
taskonomy/class_object,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0019525850657373667
taskonomy/class_object,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0027177040465176105
taskonomy/class_object,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0008430074085481465
taskonomy/class_object,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0026317571755498648
taskonomy/class_object,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.0006968200323171914
taskonomy/class_object,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0012040872825309634
taskonomy/class_object,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0019902694039046764
taskonomy/class_object,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,-0.00020178525301162153
taskonomy/class_object,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.02605314925312996
taskonomy/class_object,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009624361991882324
taskonomy/class_object,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.0143505297601223
taskonomy/class_object,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.003326456993818283
taskonomy/class_object,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.0085550332441926
taskonomy/class_object,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.024935146793723106
taskonomy/class_object,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.012103796005249023
taskonomy/class_object,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.02751574106514454
taskonomy/class_object,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.02223135344684124
taskonomy/class_object,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.014725791290402412
taskonomy/class_object,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.02696090005338192
taskonomy/class_object,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.001604872988536954
taskonomy/class_object,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.008561636321246624
taskonomy/class_object,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.0015508055221289396
taskonomy/class_object,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.006059232633560896
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.004803508520126343
taskonomy/class_object,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.02291395328938961
taskonomy/class_object,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.02059519849717617
taskonomy/class_object,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.014592616818845272
taskonomy/class_object,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0032417718321084976
taskonomy/class_object,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.028056880459189415
taskonomy/class_object,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.022921832278370857
taskonomy/class_object,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.006038871593773365
taskonomy/class_object,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.0182187557220459
taskonomy/class_object,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.01601029559969902
taskonomy/class_object,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.017530405893921852
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.004803508520126343
taskonomy/class_object,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.0058840676210820675
taskonomy/class_object,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,0.00012683273234870285
taskonomy/class_object,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0005051424959674478
taskonomy/class_object,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.0025245514698326588
taskonomy/class_object,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.001465775421820581
taskonomy/class_object,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0014614129904657602
taskonomy/class_object,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0004694971430581063
taskonomy/class_object,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0015458415728062391
taskonomy/class_object,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,0.000528818869497627
taskonomy/class_object,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0009641298674978316
taskonomy/class_object,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.0012538458686321974
taskonomy/class_object,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,-0.00035287393257021904
taskonomy/class_object,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.022828010842204094
taskonomy/class_object,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.009565101005136967
taskonomy/class_object,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.013034054078161716
taskonomy/class_object,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.002572742523625493
taskonomy/class_object,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.006414852570742369
