model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.040494877845048904
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.0331190750002861
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.02234487235546112
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.028119638562202454
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.0179674681276083
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.012741425074636936
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.01603854075074196
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.01332416944205761
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.005776213016360998
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.021707139909267426
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.024041704833507538
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.01844233088195324
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.014866047538816929
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.014812055043876171
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.02158600278198719
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.02746276557445526
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.02260030433535576
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.016142379492521286
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.017934761941432953
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.005776213016360998
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.011282267048954964
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0017408579587936401
