model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.050019798456810594,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23482382795949747,1.148410285016487,0.7649648319565031,0.9460260676114993
taskonomy/class_object,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.022358665616097735,"[0.020514212214852362, 0.02922863713600361, 0.02577594845869124, 0.014998899211867077, 0.02127563105907438]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.024176702102519685,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2148049132511217,1.176101052719695,0.784942208159914,0.9711104352742836
taskonomy/class_object,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.0243467677253948,"[0.018864746190525705, 0.031655809758516194, 0.030157703419187824, 0.017965549088075697, 0.02309003017066859]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.018686245564749973,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2076435361043484,1.1764286126303767,0.7921608033475642,0.9774898414921018
taskonomy/class_object,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.0033467045749208586,"[-0.009766938580495545, 0.007440077443372338, -0.0010763224738078332, -0.006638566163674368, -0.006691773099998882]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.017454162362438696,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2072985530931824,1.1738768902731072,0.7925212718158471,0.9788603613480692
taskonomy/class_object,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.02059540263186523,"[-0.0216603311844089, -0.014754199859886213, -0.023256829922598813, -0.020244132758177436, -0.023061519434254787]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.006456296670645734,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08939304288373914,1.2119844135638018,0.9103487004710933,0.9892667654920695
taskonomy/class_object,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.009145780245567852,"[0.006380295423948313, 0.015864076170892784, 0.015323056621955225, 0.007840695796790753, 0.00032077721425218176]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.008904339023295413,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08935307371703138,1.202937199146024,0.9104460096379652,0.9873133159929836
taskonomy/class_object,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.016785541646489634,"[-0.015724625965900612, -0.015801586084987752, -0.012393079030503542, -0.01603784895257024, -0.023970568198486013]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.0048031645668433496,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08918529896724733,1.2238837487074348,0.9106067437335559,0.9915644170353033
taskonomy/class_object,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.030323867571700396,"[0.02920145493753792, 0.034747363844067354, 0.026063489673143855, 0.03129767885709329, 0.03030935054665957]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.004887220454825124,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0897181348446621,1.2204721907048521,0.9099976311821137,0.99006812417555
