model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-10,5919,553,rsa,0.05644642189145088
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-10,5919,516,rsa,0.042979493737220764
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-10,5919,400,rsa,0.03686511516571045
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-10,5919,574,rsa,0.048446401953697205
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-10,5919,85,rsa,0.029531003907322884
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-10,5919,99,rsa,0.019111325964331627
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-10,5919,11,rsa,0.01481397170573473
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-10,5919,45,rsa,0.014181340113282204
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-10,5919,61,rsa,0.012505452148616314
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-10,5919,96,rsa,0.03785870969295502
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-10,5919,244,rsa,0.04112958535552025
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-10,5919,100,rsa,0.020979082211852074
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-10,5919,166,rsa,0.0047477250918745995
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-10,5919,135,rsa,0.04530626907944679
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-10,5919,86,rsa,0.04222198948264122
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-10,5919,167,rsa,0.011358695104718208
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-10,5919,78,rsa,0.025021802634000778
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,train,sub-10,5919,80,rsa,0.020001471042633057
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,train,sub-10,5919,113,rsa,0.023050032556056976
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-10,5919,61,rsa,0.012505452148616314
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,train,sub-10,5919,103,rsa,0.017952337861061096
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,train,sub-10,5919,33,rsa,-0.0003547079977579415
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,train,sub-10,5919,178,rsa,0.005284883081912994
