model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.08905408195359665,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.43047513288068895,1.0738910158911357,0.5692869517137241,0.9049276215790532
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.08526711238725196,"[0.08526430932230605, 0.08427902208480942, 0.09504023788627923, 0.07866554208552706, 0.08308645055733804]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.03418862608748301,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3224566129783339,1.1271064060209057,0.6770728160613679,0.9608298874045067
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,test,sub-04,linear_predictivity,5919,638,0.014313930957690596,"[0.0018345755428593015, 0.022904335679740845, 0.033728430737983574, -0.003839242194970417, 0.01694155502283967]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.04538959931233443,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4021413002008155,1.1174780097253982,0.597639819684698,0.9490983733381881
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,test,sub-04,linear_predictivity,5919,520,0.02895523098725985,"[0.01793916067962285, 0.03040048425858647, 0.05427999736179825, 0.022773836352872504, 0.019382676283419185]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.057922523757310926,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4095266365628583,1.0998333009099075,0.5902351085298627,0.9360529663024438
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.06637832160765586,"[0.06304456176488639, 0.07495568315985734, 0.08003694834163606, 0.05266151742793214, 0.06119289734396745]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-04,linear_predictivity,5919,232,-0.0018254301309119053,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1450060886747659,1.1769557048311565,0.8545906077936838,0.9974879099441243
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.019794386324901457,"[-0.02104214539351324, -0.02724950231042418, 0.003651794934056994, -0.020654606347567845, -0.033677472507059006]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.009566194508236847,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1296212600871838,1.162558558487017,0.8699660713490674,0.986832610483709
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,test,sub-04,linear_predictivity,5919,150,-0.009003616432337668,"[-0.011772742401899234, -0.0022658432230258717, 0.0020412583696048483, -0.005284389668701875, -0.027736365237666216]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-04,linear_predictivity,5919,58,-0.005033326472005923,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.02277498931043192,1.2181124161695156,0.9769643790147828,1.001631989596939
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,test,sub-04,linear_predictivity,5919,58,-0.032781648934555756,"[-0.03532592548647353, -0.040342862266750094, -0.025188548941491265, -0.032222023798816966, -0.030828884179246924]",,,,,
