model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.008927924551253052,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.10682246578059293,1.1795890562921107,0.8925973519978811,0.9867935995256314
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.033361768934100214,"[-0.04659343697949728, -0.03141168164970645, -0.02288901778970688, -0.027097398999023324, -0.038817309252567156]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.007092588527016219,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.10539670216587013,1.173443592701617,0.8943819361478391,0.9887435761317531
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.021048007550961464,"[-0.01798468546001379, -0.038617879745700655, -0.014185857817534476, -0.02224979324924197, -0.01220182148231643]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.019540396236611537,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19805123066625255,1.1532125600716665,0.8016967889817005,0.9758768190547211
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,test,sub-01,linear_predictivity,5919,621,-0.015113349477196591,"[-0.01843861441110445, -0.01647677129793273, -0.01073479380019145, -0.021229536402801376, -0.008687031473952939]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.021472040990034125,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20075698776181886,1.1520030858045391,0.7990167445671087,0.9741073413811014
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.033186368642598316,"[0.030047119909085096, 0.036806896603477475, 0.038521324194952286, 0.026898216757153877, 0.03365828574832284]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.0020504182814302433,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05071738025952961,1.1808485725896052,0.9490099801332157,0.9983188391347895
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.0039019021623192054,"[-0.010184721884962498, -0.01085671389858995, 0.0028346657828655854, -0.0006411206022001611, -0.0006616202087090043]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-01,linear_predictivity,5919,150,0.0017789677103711786,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08207544050199145,1.1762350498440608,0.9176623474754061,0.9935048547722083
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.004886376455969362,"[-0.0012573243639875716, -0.0064419714169282275, -0.0050811414375661265, -0.0031628334214088482, -0.008488611639956031]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-01,linear_predictivity,5919,198,-0.0024048023260285225,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03200533457014603,1.193651040901423,0.9676840256889212,0.9974411301871259
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,test,sub-01,linear_predictivity,5919,198,-0.006597464993946073,"[-0.008376774693023125, -0.010226750655140183, -0.006352628111817662, -0.0067305216391435095, -0.001300649870605888]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-01,linear_predictivity,5919,91,0.009611404024562505,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10910731304212254,1.1669465217002961,0.8906280483695855,0.9861789312368707
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,test,sub-01,linear_predictivity,5919,91,-0.000658829647784033,"[0.0005405901431094274, -0.0038919358249785312, 0.002406045386218295, 6.941375217258963e-05, -0.002418261695441946]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-01,linear_predictivity,5919,89,0.006336054802828963,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17329053997692329,1.1588805610389017,0.8264169257055685,0.9866892221566719
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.01670314662029383,"[-0.014464144493625637, -0.02149686695918544, -0.015728764301175945, -0.011023002398997301, -0.020802954948484838]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-01,linear_predictivity,5919,112,0.025731126938424897,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2046404654056196,1.1461624744288472,0.7951012891419771,0.9694631826220809
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,test,sub-01,linear_predictivity,5919,112,0.04918476942946124,"[0.053611314449631846, 0.04931894137516737, 0.056611948042441414, 0.03912195882870241, 0.04725968445136313]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-01,linear_predictivity,5919,284,0.011751897381320518,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.15154359295227432,1.167083501383699,0.8482850653055827,0.9843961388253002
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,test,sub-01,linear_predictivity,5919,284,-0.01134856962156288,"[-0.012371792466154127, -0.016212511445270944, -0.012493253905409046, -0.012149333241605822, -0.003515957049374466]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-01,linear_predictivity,5919,103,0.038237572955774304,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21353367676963791,1.1420813233500773,0.7862729392225971,0.9580565094429574
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,test,sub-01,linear_predictivity,5919,103,0.05955038367753135,"[0.06394195489510142, 0.0559803192352513, 0.05773125830802123, 0.055912135677176046, 0.06418625027210674]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-01,linear_predictivity,5919,235,0.008232853187950775,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19025827535143633,1.1561922121290262,0.8094685596358626,0.9861395380181193
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,test,sub-01,linear_predictivity,5919,235,0.019431133150728513,"[0.019269684030430535, 0.01903179570238315, 0.02970956990590651, 0.018275716473234102, 0.01086889964168828]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-01,linear_predictivity,5919,149,0.031683051837312,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2165399202883728,1.1518975001575715,0.7831807860559341,0.9632670244084215
