model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-03,5919,361,rsa,0.048599980771541595
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-03,5919,525,rsa,0.03049973025918007
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-03,5919,361,rsa,0.03192054107785225
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-03,5919,555,rsa,0.02711634524166584
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-03,5919,198,rsa,0.018676089122891426
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-03,5919,149,rsa,0.012179682031273842
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-03,5919,157,rsa,0.025195829570293427
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-03,5919,68,rsa,0.023787198588252068
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-03,5919,88,rsa,0.016365228220820427
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-03,5919,111,rsa,0.023238694295287132
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-03,5919,301,rsa,0.03655582293868065
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-03,5919,105,rsa,0.017377665266394615
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-03,5919,123,rsa,0.014896981418132782
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-03,5919,147,rsa,0.03819267451763153
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-03,5919,98,rsa,0.02777852863073349
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-03,5919,166,rsa,0.024154802784323692
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-03,5919,74,rsa,0.023720569908618927
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,train,sub-03,5919,75,rsa,0.016306696459650993
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,train,sub-03,5919,124,rsa,0.022493014112114906
