model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-06,5919,597,rsa,0.0592842772603035
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-06,5919,631,rsa,0.026811791583895683
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-06,5919,432,rsa,0.02018926478922367
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-06,5919,560,rsa,0.03479341045022011
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-06,5919,161,rsa,0.022265199571847916
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-06,5919,86,rsa,0.00964977964758873
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-06,5919,86,rsa,0.03973995894193649
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-06,5919,73,rsa,0.030814021825790405
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-06,5919,83,rsa,0.012815036810934544
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-06,5919,107,rsa,0.04023303836584091
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-06,5919,217,rsa,0.030146054923534393
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-06,5919,105,rsa,0.015257456339895725
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-06,5919,150,rsa,0.012652681209146976
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-06,5919,148,rsa,0.052204571664333344
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-06,5919,95,rsa,0.029451316222548485
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-06,5919,174,rsa,0.03455591946840286
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-06,5919,75,rsa,0.026459207758307457
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,train,sub-06,5919,78,rsa,0.013291692361235619
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,train,sub-06,5919,115,rsa,0.023414671421051025
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-06,5919,83,rsa,0.012815036810934544
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,train,sub-06,5919,102,rsa,0.0241165142506361
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,train,sub-06,5919,14,rsa,0.00043811273644678295
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,train,sub-06,5919,111,rsa,0.014811822213232517
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,train,sub-06,5919,150,rsa,0.012380906380712986
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,train,sub-06,5919,52,rsa,0.0010188629385083914
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,train,sub-06,5919,205,rsa,0.014923257753252983
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,train,sub-06,5919,244,rsa,0.0009350362233817577
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,train,sub-06,5919,3,rsa,0.0004190625040791929
