model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-08,5919,560,rsa,0.04447916895151138
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-08,5919,482,rsa,0.03560343757271767
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-08,5919,458,rsa,0.02327367104589939
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-08,5919,604,rsa,0.03038787469267845
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-08,5919,226,rsa,0.02688382752239704
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-08,5919,147,rsa,0.022559460252523422
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-08,5919,105,rsa,0.019642850384116173
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-08,5919,84,rsa,0.023382805287837982
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-08,5919,78,rsa,0.02499902993440628
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-08,5919,112,rsa,0.05272465944290161
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-08,5919,275,rsa,0.03153221681714058
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-08,5919,117,rsa,0.017408670857548714
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-08,5919,219,rsa,0.014922061003744602
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-08,5919,140,rsa,0.040378786623477936
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-08,5919,99,rsa,0.03298969939351082
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-08,5919,149,rsa,0.04807015880942345
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-08,5919,79,rsa,0.016635723412036896
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,train,sub-08,5919,83,rsa,0.03097986802458763
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,train,sub-08,5919,125,rsa,0.028447799384593964
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-08,5919,78,rsa,0.02499902993440628
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,train,sub-08,5919,151,rsa,0.017830248922109604
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,train,sub-08,5919,91,rsa,0.003124804003164172
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,train,sub-08,5919,291,rsa,0.011596093885600567
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,train,sub-08,5919,184,rsa,0.0069387913681566715
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,train,sub-08,5919,77,rsa,0.007114781066775322
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,train,sub-08,5919,251,rsa,0.005834008101373911
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,train,sub-08,5919,387,rsa,0.00936078280210495
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,train,sub-08,5919,25,rsa,0.0007719937711954117
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,train,sub-08,5919,91,rsa,0.005922144744545221
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,train,sub-08,5919,231,rsa,0.008411471731960773
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Am,train,sub-08,5919,136,rsa,0.005969613324850798
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7AL,train,sub-08,5919,234,rsa,0.007015915587544441
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VVC,train,sub-08,5919,199,rsa,0.03307799994945526
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV2,train,sub-08,5919,94,rsa,0.013333812355995178
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV3,train,sub-08,5919,107,rsa,0.019593289121985435
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV1,train,sub-08,5919,44,rsa,0.018654145300388336
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA2,train,sub-08,5919,13,rsa,0.0021731804590672255
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA3,train,sub-08,5919,55,rsa,0.010493608191609383
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PH,train,sub-08,5919,350,rsa,0.03503241017460823
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V1,train,sub-08,5919,560,rsa,0.022606313228607178
