model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-04,5919,523,rsa,0.053881943225860596
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-04,5919,638,rsa,0.032198190689086914
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-04,5919,520,rsa,0.027284421026706696
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-04,5919,610,rsa,0.04238777607679367
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-04,5919,232,rsa,0.007398773916065693
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-04,5919,150,rsa,0.016070302575826645
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-04,5919,58,rsa,0.008067247457802296
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-04,5919,38,rsa,0.008790925145149231
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-04,5919,77,rsa,0.013361497782170773
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-04,5919,111,rsa,0.03564423322677612
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-04,5919,312,rsa,0.045592132955789566
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-04,5919,118,rsa,0.019090762361884117
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-04,5919,232,rsa,0.028686538338661194
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-04,5919,142,rsa,0.05909575894474983
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-04,5919,100,rsa,0.02814372442662716
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-04,5919,175,rsa,0.0417679101228714
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-04,5919,80,rsa,0.01951334998011589
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,train,sub-04,5919,83,rsa,0.025979140773415565
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,train,sub-04,5919,118,rsa,0.03573343902826309
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-04,5919,77,rsa,0.013361497782170773
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,train,sub-04,5919,196,rsa,0.025233004242181778
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,train,sub-04,5919,49,rsa,0.009556084871292114
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,train,sub-04,5919,237,rsa,0.012912759557366371
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,train,sub-04,5919,198,rsa,0.004893821198493242
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,train,sub-04,5919,28,rsa,0.0070243156515061855
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,train,sub-04,5919,149,rsa,0.006450294516980648
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,train,sub-04,5919,221,rsa,0.002364315092563629
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,train,sub-04,5919,39,rsa,0.0035664730239659548
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,train,sub-04,5919,104,rsa,0.00919460691511631
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,train,sub-04,5919,260,rsa,0.006289059296250343
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Am,train,sub-04,5919,207,rsa,0.007059379480779171
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7AL,train,sub-04,5919,180,rsa,0.006982442457228899
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VVC,train,sub-04,5919,170,rsa,0.03337014839053154
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV2,train,sub-04,5919,115,rsa,0.024182584136724472
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV3,train,sub-04,5919,115,rsa,0.01820378191769123
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV1,train,sub-04,5919,53,rsa,0.023609310388565063
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA2,train,sub-04,5919,11,rsa,0.013908924534916878
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA3,train,sub-04,5919,87,rsa,0.01159560214728117
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PH,train,sub-04,5919,340,rsa,0.0361487939953804
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V1,train,sub-04,5919,523,rsa,0.02920646406710148
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V2,train,sub-04,5919,638,rsa,0.018603984266519547
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3,train,sub-04,5919,520,rsa,0.01722635328769684
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V4,train,sub-04,5919,610,rsa,0.021581191569566727
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3A,train,sub-04,5919,232,rsa,-0.002657608361914754
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3B,train,sub-04,5919,150,rsa,0.004934453871101141
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6,train,sub-04,5919,58,rsa,0.004051199182868004
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6A,train,sub-04,5919,38,rsa,-0.0009230071445927024
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-04,5919,77,rsa,0.004217029549181461
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V8,train,sub-04,5919,111,rsa,0.016908591613173485
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FFC,train,sub-04,5919,312,rsa,0.028520850464701653
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PIT,train,sub-04,5919,118,rsa,0.010327384807169437
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IPS1,train,sub-04,5919,232,rsa,0.015230018645524979
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MST,train,sub-04,5919,142,rsa,0.040587518364191055
