model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-05,5919,608,rsa,0.030231032520532608
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-05,5919,559,rsa,0.024527424946427345
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-05,5919,451,rsa,0.015343335457146168
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-05,5919,564,rsa,0.02224596217274666
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-05,5919,224,rsa,0.019018985331058502
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-05,5919,136,rsa,0.010867264121770859
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-05,5919,115,rsa,0.018901260569691658
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-05,5919,85,rsa,0.013801981694996357
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-05,5919,83,rsa,0.006091604940593243
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-05,5919,110,rsa,0.020573576912283897
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-05,5919,263,rsa,0.02708652801811695
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-05,5919,107,rsa,0.012038681656122208
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-05,5919,236,rsa,0.015478484332561493
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-05,5919,144,rsa,0.012469877488911152
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-05,5919,100,rsa,0.02087363228201866
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-05,5919,172,rsa,0.025377556681632996
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-05,5919,80,rsa,0.020229941233992577
