model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.07588744997853343,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4201388328523568,1.0915761482388011,0.5797109446563208,0.9205896670584703
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.08908212452617124,"[0.08556906084156968, 0.09216202439313526, 0.09276442414648706, 0.09148163799932497, 0.08343347525033927]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.02854268178899805,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20572861524263883,1.1413888769196343,0.7940507282017808,0.9672857122062248
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.025404716113718258,"[0.029284211927185104, 0.024005293667208848, 0.026179833352054295, 0.024829848039021492, 0.022724393583121543]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.026496510539866444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2059056343470933,1.1459050431127418,0.7938738432628512,0.9692114631427557
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,test,sub-02,linear_predictivity,5919,538,0.013735732797097258,"[0.016686879821283813, 0.008948293847372873, 0.013373721455696234, 0.013696273193605162, 0.015973495667528207]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.020154439614773253,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20209580322513215,1.1552133435783456,0.797699058996524,0.9758251356992259
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.01801576787853752,"[-0.019418604074333955, -0.0252960167425693, -0.012318095219132361, -0.011815462527550637, -0.021230660829101352]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.012196856207685498,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19584015220473558,1.176825929078938,0.8039214248337736,0.9826212837620355
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.015133139845783974,"[-0.0008929729167458585, -0.020521317827809533, -0.022133193381033922, -0.00563778892697648, -0.02648042617635408]",,,,,
