model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-09,5919,641,rsa,0.04623640701174736
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-09,5919,754,rsa,0.03194723278284073
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-09,5919,575,rsa,0.022052213549613953
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-09,5919,616,rsa,0.03592461720108986
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-09,5919,270,rsa,0.014011641964316368
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-09,5919,148,rsa,0.01415216363966465
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-09,5919,104,rsa,0.014007188379764557
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-09,5919,85,rsa,0.022264640778303146
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-09,5919,87,rsa,0.02117508091032505
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-09,5919,101,rsa,0.023850003257393837
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-09,5919,263,rsa,0.03268863633275032
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-09,5919,123,rsa,0.022242482751607895
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-09,5919,243,rsa,0.012931138277053833
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-09,5919,149,rsa,0.03129682317376137
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-09,5919,100,rsa,0.024626368656754494
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-09,5919,156,rsa,0.0243216622620821
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-09,5919,79,rsa,0.012700674124062061
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,train,sub-09,5919,80,rsa,0.019297895953059196
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,train,sub-09,5919,125,rsa,0.03571968898177147
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-09,5919,87,rsa,0.02117508091032505
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,train,sub-09,5919,198,rsa,0.017296133562922478
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,train,sub-09,5919,114,rsa,0.009344242513179779
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,train,sub-09,5919,280,rsa,0.015206222422420979
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,train,sub-09,5919,180,rsa,0.010143936611711979
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,train,sub-09,5919,69,rsa,0.00477882195264101
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,train,sub-09,5919,239,rsa,0.007961629889905453
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,train,sub-09,5919,275,rsa,0.009674424305558205
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,train,sub-09,5919,17,rsa,0.000917692668735981
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,train,sub-09,5919,133,rsa,0.006635315716266632
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,train,sub-09,5919,315,rsa,0.00916461180895567
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Am,train,sub-09,5919,228,rsa,0.008266907185316086
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7AL,train,sub-09,5919,178,rsa,0.003867302555590868
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VVC,train,sub-09,5919,151,rsa,0.026361625641584396
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV2,train,sub-09,5919,119,rsa,0.035864051431417465
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV3,train,sub-09,5919,109,rsa,0.015348592773079872
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV1,train,sub-09,5919,96,rsa,0.029946722090244293
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA2,train,sub-09,5919,17,rsa,0.002050185576081276
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA3,train,sub-09,5919,104,rsa,0.014903769828379154
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PH,train,sub-09,5919,258,rsa,0.033398620784282684
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V1,train,sub-09,5919,641,rsa,0.024306628853082657
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V2,train,sub-09,5919,754,rsa,0.02010391280055046
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3,train,sub-09,5919,575,rsa,0.013856038451194763
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V4,train,sub-09,5919,616,rsa,0.018626965582370758
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3A,train,sub-09,5919,270,rsa,0.008475563488900661
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3B,train,sub-09,5919,148,rsa,0.007054673042148352
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6,train,sub-09,5919,104,rsa,0.004274443257600069
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6A,train,sub-09,5919,85,rsa,0.010727975517511368
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-09,5919,87,rsa,0.013764012604951859
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V8,train,sub-09,5919,101,rsa,0.012737174518406391
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FFC,train,sub-09,5919,263,rsa,0.019744228571653366
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PIT,train,sub-09,5919,123,rsa,0.01277131401002407
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IPS1,train,sub-09,5919,243,rsa,0.00876750610768795
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MST,train,sub-09,5919,149,rsa,0.016500702127814293
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MT,train,sub-09,5919,100,rsa,0.013200893066823483
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FST,train,sub-09,5919,156,rsa,0.013359936885535717
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO1,train,sub-09,5919,79,rsa,0.006069415248930454
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO2,train,sub-09,5919,80,rsa,0.010416322387754917
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO3,train,sub-09,5919,125,rsa,0.020089803263545036
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-09,5919,87,rsa,0.013764012604951859
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP0,train,sub-09,5919,198,rsa,0.0082391994073987
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP1,train,sub-09,5919,114,rsa,0.004925648216158152
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MIP,train,sub-09,5919,280,rsa,0.0068174381740391254
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VIP,train,sub-09,5919,180,rsa,0.005515512079000473
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPd,train,sub-09,5919,69,rsa,0.002657769713550806
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPv,train,sub-09,5919,239,rsa,0.003984114620834589
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,AIP,train,sub-09,5919,275,rsa,0.005339276511222124
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Pm,train,sub-09,5919,17,rsa,0.00024764303816482425
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PL,train,sub-09,5919,133,rsa,0.0025337703991681337
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PC,train,sub-09,5919,315,rsa,0.005683572962880135
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Am,train,sub-09,5919,228,rsa,0.0028088842518627644
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7AL,train,sub-09,5919,178,rsa,0.0005786093533970416
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VVC,train,sub-09,5919,151,rsa,0.01252171490341425
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV2,train,sub-09,5919,119,rsa,0.018234828487038612
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV3,train,sub-09,5919,109,rsa,0.008304673247039318
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV1,train,sub-09,5919,96,rsa,0.013437384739518166
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA2,train,sub-09,5919,17,rsa,0.00040622425149194896
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA3,train,sub-09,5919,104,rsa,0.007226855028420687
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PH,train,sub-09,5919,258,rsa,0.018577586859464645
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V1,train,sub-09,5919,641,rsa,0.01888594590127468
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V2,train,sub-09,5919,754,rsa,0.016896380111575127
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3,train,sub-09,5919,575,rsa,0.012099649757146835
