model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.10844921177936853,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.440111838888502,1.0764158603380782,0.5597279217527816,0.887566902034371
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.08915023812675979,"[0.0961251593143235, 0.09212293457389413, 0.09024432427466672, 0.08406691517307567, 0.08319185729783889]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.06284859460299606,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2337522272114021,1.1131132918598114,0.7660428930196762,0.9334453999189231
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.05553347477427578,"[0.06152298989683615, 0.05465877301116099, 0.05961068991785434, 0.053193112398883774, 0.048681808646643634]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.06407358194200513,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.34031871686666276,1.115881173516902,0.659709670642323,0.9324776302833252
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.05915578371543647,"[0.05663603372067206, 0.06806484327907002, 0.056627217997033366, 0.05396315570204839, 0.06048766787835852]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.0368769843564682,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2130208905547252,1.138573587903512,0.7868155988559179,0.9600086603755816
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,test,sub-10,linear_predictivity,5919,574,0.019152380613397434,"[0.020312640026552573, 0.023995252873411525, 0.02101923499996992, 0.015733062549271922, 0.01470171261778123]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-10,linear_predictivity,5919,85,0.005401138472230684,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08169790825140642,1.1785222779931859,0.9181324487591889,0.9915158790735916
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,test,sub-10,linear_predictivity,5919,85,0.001857039105592554,"[0.005829641905322577, 0.008791084232092836, 0.0004380808020070198, -0.0011612710091345366, -0.004612340402325125]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.008462836126507837,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10789816751161688,1.1756696948797576,0.8920055298039152,0.9886386049023616
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.017968816401691463,"[-0.01404505653780141, -0.016155858537083262, -0.01750134171890848, -0.024073486166412646, -0.018068339048251506]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.012356300924221242,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09367277915570069,1.1809452688920161,0.9061127428926345,0.9842792332835717
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.047130762356179655,"[0.051981087432110724, 0.05341848266361739, 0.038973489583860224, 0.05122038650961917, 0.040060365591690725]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-10,linear_predictivity,5919,45,-0.0009262512879174975,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.032785936020199864,1.1936241147733226,0.9670188840159571,0.9977121602004738
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.0038766911146044863,"[-0.004001567465817418, -0.0024168320069294, -0.004585795548211016, -0.006221530258207392, -0.002157730293857206]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-10,linear_predictivity,5919,61,0.0007217942940376845,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04405774437624196,1.1813178411285645,0.9559972032489424,0.9966763561854168
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.030548311868475488,"[-0.02862082244140109, -0.022181378757325072, -0.04628423585796588, -0.030677214703859687, -0.024977907581825713]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-10,linear_predictivity,5919,96,0.030193177084460048,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20534513873340554,1.1460005166596137,0.7944308196414482,0.9659003253962432
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,test,sub-10,linear_predictivity,5919,96,0.0392903672846754,"[0.042492532326470524, 0.05046454926490753, 0.05632936804041195, 0.026119264464260484, 0.021046122327326514]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-10,linear_predictivity,5919,244,0.026148269953849786,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18451712646709012,1.1570366597760011,0.8154160023078078,0.9709772036975185
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,test,sub-10,linear_predictivity,5919,244,0.032531230193617776,"[0.03811696422241556, 0.03304070780150543, 0.029791432158612265, 0.030420659497521887, 0.031286387288033735]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-10,linear_predictivity,5919,100,0.03334431385480888,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2083031646846795,1.1404133526888511,0.7915331165374584,0.9634276752792502
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,test,sub-10,linear_predictivity,5919,100,0.03048726183768149,"[0.03693048407539936, 0.02373424568970345, 0.020556196663894494, 0.034243603757049386, 0.036971779002360775]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0010238984103054397,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07322390545536453,1.1832512903619676,0.9265860903180838,0.9970676274701585
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,test,sub-10,linear_predictivity,5919,166,-0.0038641607568456644,"[-0.003340081488912939, -0.002614055324300493, -0.00825865217571831, -0.003133053585573676, -0.001974961209722902]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-10,linear_predictivity,5919,135,0.018973059446763512,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12199122697380504,1.167492922182549,0.8782188542492999,0.978353609137422
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,test,sub-10,linear_predictivity,5919,135,0.02251004113718337,"[0.028640601945145942, 0.027427480198639158, 0.013464597279449266, 0.013737337670773023, 0.029280188591909468]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-10,linear_predictivity,5919,86,0.017718552006401805,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20621469435128334,1.1692650253365666,0.7936432027084559,0.9796563011939623
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,test,sub-10,linear_predictivity,5919,86,0.012963079775359581,"[0.026879750447539066, 0.013485675307221579, 0.007186386982083137, 7.447745671346078e-05, 0.017189108683240664]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-10,linear_predictivity,5919,167,0.01326578496949103,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15839037555104768,1.154851928204025,0.8420738734823632,0.9827965574453572
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,test,sub-10,linear_predictivity,5919,167,-0.011548350686507728,"[-0.01951522579314922, 0.0017534485364553805, -0.019152878714757838, -0.02300695948880913, 0.002179862027722162]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-10,linear_predictivity,5919,78,0.029570450384881437,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20433986706189283,1.1491858527388705,0.7954945626666499,0.9676802863067842
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,test,sub-10,linear_predictivity,5919,78,0.04204547121702983,"[0.05003851415024091, 0.04798656481590418, 0.039104145035200016, 0.0308656040927431, 0.04223252799106094]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,train,sub-10,linear_predictivity,5919,80,0.035913718429030766,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2065569772662942,1.1475671618330558,0.7933174152911445,0.9614752774916179
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,test,sub-10,linear_predictivity,5919,80,0.034970894049229435,"[0.03910193535828159, 0.028217317756839787, 0.026952925842907836, 0.03925530767247448, 0.041326983615643464]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,train,sub-10,linear_predictivity,5919,113,0.02060998154204708,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20155729743461662,1.151385636253376,0.7982495877425222,0.975826079542145
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,test,sub-10,linear_predictivity,5919,113,0.015369249556751216,"[0.022082870275257693, 0.012831261379455743, 0.017178841359560507, -0.0043263322182165815, 0.02907960698769872]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-10,linear_predictivity,5919,61,0.0007217942940376845,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04405774437624196,1.1813178411285645,0.9559972032489424,0.9966763561854168
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.030548311868475488,"[-0.02862082244140109, -0.022181378757325072, -0.04628423585796588, -0.030677214703859687, -0.024977907581825713]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,train,sub-10,linear_predictivity,5919,103,0.004654397532445992,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08572836313341378,1.1846534080505742,0.9140716135302146,0.9914911111121516
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,test,sub-10,linear_predictivity,5919,103,-0.006655073931144955,"[-0.004621729294826786, -0.004868013039969042, -0.004267453485213616, -0.008036536355211892, -0.011481637480503437]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,train,sub-10,linear_predictivity,5919,33,-0.0034249696940921413,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.02343634656104467,1.1935636241932528,0.9763333165057129,1.0006051718235445
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,test,sub-10,linear_predictivity,5919,33,-0.007872495190599228,"[-0.0065099495777390165, -0.011539077319911235, -0.007411142303336928, -0.005794162019457913, -0.008108144732551042]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,train,sub-10,linear_predictivity,5919,178,-0.005879639818676873,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05168287945635554,1.1822464338038252,0.9480311190668111,1.0004733581577725
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,test,sub-10,linear_predictivity,5919,178,0.010093522123399411,"[0.01041560118227878, 0.007300545369175847, 0.013944726827665366, 0.011990159640899903, 0.006816577596977159]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,train,sub-10,linear_predictivity,5919,100,0.003293313981259233,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07432068475272884,1.1787665623844426,0.9257389270285754,0.9937974069340214
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,test,sub-10,linear_predictivity,5919,100,0.009652763457665333,"[0.012171190140059091, 0.007408292781376596, 0.008917461717251296, 0.003937804129206965, 0.015829068520432713]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,train,sub-10,linear_predictivity,5919,31,-0.004177178809366398,,"[316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.023010698385100743,1.1910921746905752,0.97683124039432,1.0010980892772725
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,test,sub-10,linear_predictivity,5919,31,-0.005581524413271893,"[-0.0015587704338045547, -0.004934606332350147, -0.0029710947974106484, -0.010625969532955729, -0.00781718096983839]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,train,sub-10,linear_predictivity,5919,75,-0.0006260740243635221,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03261222329399114,1.1954394825758707,0.9672161071398877,0.9976009164419265
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,test,sub-10,linear_predictivity,5919,75,-0.005131466239968049,"[-0.00222006298264019, -0.003959882179116776, -0.005849591706288532, -0.006792845386518014, -0.006834948945276733]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,train,sub-10,linear_predictivity,5919,409,-0.00850172897936684,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.019866674015324055,1.1888069423796894,0.9797858075374185,1.0029407925773681
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,test,sub-10,linear_predictivity,5919,409,-0.004401454981309326,"[-0.0029534302224754937, -0.0022084320019257597, -0.005018254243605696, -0.004038298171648626, -0.007788860266891056]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,train,sub-10,linear_predictivity,5919,21,-0.0027878980150342564,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.024737982363759157,1.189840177215811,0.9750588634937305,0.9997739158128429
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,test,sub-10,linear_predictivity,5919,21,-0.002688918606537104,"[0.0016457500674735889, -0.005968618552861994, -0.0040477237230301995, -0.0015288817109032785, -0.0035451191133636373]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,train,sub-10,linear_predictivity,5919,106,0.008597283009596054,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08654345334043248,1.177123303403592,0.913318030476546,0.9888256000909713
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,test,sub-10,linear_predictivity,5919,106,0.030906305520428407,"[0.029971181637867196, 0.0266930589759452, 0.027218465256661942, 0.036571793410933334, 0.03407702832073436]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,train,sub-10,linear_predictivity,5919,224,-0.005865419897939426,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03130819879035061,1.178998505328567,0.9683620710450251,1.0001875077653801
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,test,sub-10,linear_predictivity,5919,224,-0.00449214562886187,"[-0.004260620638175072, 0.0003362402660564215, -0.006057377764488023, -0.008766169372352792, -0.0037128006353498817]",,,,,
