model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.07893041246222111,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4161051801798732,1.098894201136352,0.5837073757074334,0.9162609791975594
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.06523547941507397,"[0.07597685804133372, 0.06186238304543414, 0.06998872578848876, 0.05807152213503572, 0.06027790806507752]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.030303683687922425,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20718962838048868,1.1401172803823478,0.79255206583778,0.9646814408522255
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,test,sub-06,linear_predictivity,5919,631,0.008276853320610336,"[0.013691529402136447, 0.008651530279630493, 0.0178941525240863, 0.007176292057274728, -0.0060292376600762886]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.029175970332218554,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2062323420563239,1.1384419292522117,0.7935267632927434,0.9661463483524066
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,test,sub-06,linear_predictivity,5919,432,0.0059837054061578744,"[0.005366761695773788, 0.013981561670916413, 0.008039424509842241, 0.0038132371621175942, -0.0012824580078606646]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.03087923492428381,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2058521936091638,1.146348775344633,0.7939161146790948,0.9645000920935921
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,test,sub-06,linear_predictivity,5919,560,0.008173030535513525,"[0.007401247614366034, 0.014678649425144017, 0.009715186733803978, 0.0049363643356469065, 0.004133704568606695]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-06,linear_predictivity,5919,161,0.004829920704900526,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08370022437790277,1.1768838317369872,0.9160716326982433,0.9912058660537071
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.017070255097285884,"[-0.01573047640935811, -0.014177449981699878, -0.016588601810567708, -0.015844144972154275, -0.023010602312649443]",,,,,
