model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.06120804129135506,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23901015619010554,1.1035339352093918,0.7608051380572062,0.9352195716766273
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.06282564911827086,"[0.059733980740942605, 0.06914808681262567, 0.06745319430429367, 0.05400930569110936, 0.06378367804238298]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.03256949881667239,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2109697420697966,1.132742052479018,0.7888420709884549,0.9638659820062807
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,test,sub-08,linear_predictivity,5919,482,0.029289709686191295,"[0.031164936093932498, 0.03052225258874507, 0.03164518201428399, 0.027685976729772497, 0.025430201004222403]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.02080469782580472,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20240407769361615,1.1477616279913647,0.7974371066545627,0.9759907954600902
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.023214168226372255,"[0.025195572444969158, 0.022726912616926755, 0.02615064462538379, 0.024052213518200277, 0.017945497926381292]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.020010398673034203,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1996312494085742,1.1566796365558534,0.800214613858653,0.9770162359177796
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,test,sub-08,linear_predictivity,5919,604,0.01056467724473857,"[0.011854907423509762, 0.00999935708645479, 0.011216038591671591, 0.016048861848407283, 0.003704221273649426]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-08,linear_predictivity,5919,226,0.0021237055004615364,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0802746488537833,1.1948789825290136,0.9195186532773917,0.994282111363718
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.01904217455351704,"[0.02181311859976116, 0.023721014130005737, 0.016798224432193105, 0.016902220149985006, 0.015976295455640194]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-08,linear_predictivity,5919,147,0.010231599080055885,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.1299126942372342,1.1671844639060862,0.8700137496472369,0.9868051399306452
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,test,sub-08,linear_predictivity,5919,147,0.0036145567763363777,"[0.006684468255795959, 0.014030592486060861, 0.006939343208994885, 0.006747620407200766, -0.016329240476370584]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-08,linear_predictivity,5919,105,-2.5936060548725136e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08169869347528136,1.1856812081087567,0.9180934761360696,0.9963945421035538
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,test,sub-08,linear_predictivity,5919,105,0.013846693696851719,"[0.018913125303806073, 0.016189829692422213, 0.004983680623630618, 0.010936701198393066, 0.018210131666006622]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-08,linear_predictivity,5919,84,0.007141339333948559,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.13165463478440953,1.1798742147217829,0.8681976052756892,0.9882698609931732
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,test,sub-08,linear_predictivity,5919,84,0.038870432705822654,"[0.04294351049402622, 0.04026458581761101, 0.04006685851511525, 0.03180784052553639, 0.0392693681768244]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-08,linear_predictivity,5919,78,0.02552363568306242,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1241167387679382,1.1745524071359363,0.8762139315259972,0.9707269760869803
