model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.04312686266147247,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22011250627962245,1.1320683707301777,0.7796386139065398,0.9522001223425274
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.0490370681910318,"[0.04983789538050174, 0.04920812185668152, 0.04857946779407938, 0.04879938396666141, 0.04876047195723493]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.018348451089249002,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20092081627479036,1.1550583674002115,0.7988011819638036,0.976407972312448
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.033593825459864037,"[0.034050751705972264, 0.03645224587046111, 0.040545617971471076, 0.02504179419296801, 0.03187871755844772]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-07,linear_predictivity,5919,348,0.004186611955944888,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.14753460918955807,1.1677968978055904,0.8514471011807565,0.9899506069477025
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,test,sub-07,linear_predictivity,5919,348,0.015769833876015653,"[0.014686882621847825, 0.023750469002848097, 0.014006117675250316, 0.010703340404474961, 0.015702359675657054]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.0069198940090619,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10621211982312151,1.1693440311852308,0.8933211632381935,0.9875344799354391
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,test,sub-07,linear_predictivity,5919,451,0.008860029579077836,"[0.006173125031648827, 0.013904599936035647, 0.010917802841293327, 0.004502422118497751, 0.008802197967913634]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.005591354432684263,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.05817380198796891,1.2020033706196471,0.941644583047746,0.9997485723062572
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,test,sub-07,linear_predictivity,5919,55,0.006061768178795681,"[0.00023798454677820976, -0.0012767269282756208, 0.01151522321806742, 0.012763010778659073, 0.007069349278749321]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.016695245093666093,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19201570583315733,1.171502001488975,0.8076810107856781,0.9770344613241431
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.04464714034441673,"[0.03864855447437157, 0.039772810579937284, 0.056814213764464334, 0.05061089116443714, 0.03738923173887334]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.013406319949392563,,"[316227.7660168379, 1000000.0, 1000000.0, 1000000000.0, 1000000.0]",0.01234591028455633,1.1867257973555174,0.987215072354579,1.005606946306254
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,test,sub-07,linear_predictivity,5919,94,-0.00043497482469770897,"[0.0013229728047795045, -0.00023555777094904428, 0.001186281746872732, -0.004522563341427837, 7.399243723609984e-05]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.00887318567534873,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04174009779119333,1.190646112813107,0.9577226646439346,1.000863041769659
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.017847194650837523,"[0.012508430524510132, 0.01984469839284073, 0.018878618071456896, 0.012306992364880897, 0.02569723390049895]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.0065148712996178516,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.051657820055990844,1.1967926780868883,0.9479092793086623,0.9990058020130157
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.01802602369576021,"[0.026752583356891995, 0.014674096921561791, 0.0156427997562392, 0.011184964982070427, 0.02187567346203761]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-07,linear_predictivity,5919,80,0.020236111680327944,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16123485749622954,1.147687367276873,0.8383589372517252,0.9723907859374045
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,test,sub-07,linear_predictivity,5919,80,0.0504791066386643,"[0.04388909073859295, 0.050544813744026654, 0.05808380150787653, 0.0536125265316723, 0.04626530067115301]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-07,linear_predictivity,5919,265,0.03023251890033334,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.212830402029098,1.1356679310838615,0.786853591812393,0.9640926506778941
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,test,sub-07,linear_predictivity,5919,265,0.0721860413405426,"[0.06462083198283695, 0.08101962712272423, 0.06913584314801438, 0.0677425574103088, 0.07841134703882861]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-07,linear_predictivity,5919,101,0.020531161760553022,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1783988131036075,1.15710155637167,0.8208544908582016,0.9739531974893427
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,test,sub-07,linear_predictivity,5919,101,0.053727253140974485,"[0.04720142714156222, 0.05158219263435701, 0.05473679544372388, 0.05479037817370272, 0.06032547231152658]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.008674380534209278,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0691276461627304,1.1953075165387586,0.930553358794333,1.001401821202523
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.013117279371014711,"[0.014128791046565085, -0.0010241113200399265, 0.026112097939309024, 0.01564191481814274, 0.010727704371096639]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-07,linear_predictivity,5919,149,0.011160133279293738,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11211893186789083,1.1672724664549414,0.887609903412924,0.9848861611198382
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,test,sub-07,linear_predictivity,5919,149,0.06370918758995253,"[0.0794826270203866, 0.0660658801523049, 0.0615279375586292, 0.05305690095569315, 0.05841259226274883]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-07,linear_predictivity,5919,100,0.013718272783849747,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17608697935003362,1.154103420501809,0.8234774380594981,0.9821178144357882
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,test,sub-07,linear_predictivity,5919,100,0.07160438967907043,"[0.07628464022535303, 0.05822275060477858, 0.07456411042563209, 0.07475899653091518, 0.07419145060867333]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-07,linear_predictivity,5919,167,-0.003025157162972654,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.05255724181550936,1.1852797543253748,0.9472221712426838,0.996658510866558
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,test,sub-07,linear_predictivity,5919,167,0.023891734768634,"[0.01805998001657186, 0.012744835695822968, 0.021035276667940195, 0.032384981668915576, 0.03523359979391941]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-07,linear_predictivity,5919,80,0.027397620980401608,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2099860689725495,1.1344212359541164,0.7895781995639919,0.9634314241954453
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,test,sub-07,linear_predictivity,5919,80,0.055407965053256444,"[0.04282131833507963, 0.07292876789954587, 0.05231083346080886, 0.056857754927168415, 0.05212115064367947]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,train,sub-07,linear_predictivity,5919,67,0.01621990473199991,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17481748311165574,1.1491518942820347,0.8240873031435985,0.9779920081676403
