model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.048744820264736005,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22144645826574033,1.121798034591818,0.7783424660285739,0.9474095748885943
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,test,sub-05,linear_predictivity,5919,608,0.01685886844988177,"[0.013891730619942814, 0.024942563314376585, 0.017435123094050573, 0.013491213062505588, 0.014533712158533283]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.026005167138532216,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2042660585197628,1.1447138316816132,0.7954736503208107,0.969273682155019
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,test,sub-05,linear_predictivity,5919,559,0.021041578907463932,"[0.017066949709018616, 0.03177554246429417, 0.02107118317839047, 0.019957662052746225, 0.01533655713287018]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.018108820052776677,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19487261701213093,1.1597138099194364,0.8049218938612068,0.9780658692186908
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,test,sub-05,linear_predictivity,5919,451,-0.006910880049823401,"[-0.016108591971386824, 0.006395242476019259, -0.009172746107985881, -0.004513934370319698, -0.011154370275443855]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.01991215185928973,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19782162725784952,1.1533992601620882,0.8019904894662675,0.9764680417097639
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,test,sub-05,linear_predictivity,5919,564,-0.011449385353943875,"[-0.014749316648964204, -0.004174330872423144, -0.015270985635650733, -0.010722859578486166, -0.01232943403419513]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-05,linear_predictivity,5919,224,0.00703817423332002,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08511294791322334,1.1645050035544215,0.9146329169293544,0.9887689385804788
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,test,sub-05,linear_predictivity,5919,224,0.00212541251557662,"[-0.000278169759526264, 0.00784769157043082, 0.0031504067522774176, 0.004734987412409414, -0.004827853397708288]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-05,linear_predictivity,5919,136,0.008101430857126186,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08528770157054223,1.1652014611536297,0.9145164716900309,0.988145027462461
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.019108389168264447,"[-0.014568864844982779, -0.01800291287905799, -0.016371726957262907, -0.021938968403996933, -0.024659472756021622]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-05,linear_predictivity,5919,115,0.006349762689907678,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08604374367359846,1.17454365190185,0.9137425924086587,0.9899904362531151
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,test,sub-05,linear_predictivity,5919,115,0.013541796015878358,"[0.010954270770481542, 0.016347938900927998, 0.008026973481597902, 0.01685934295466747, 0.015520453971716875]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-05,linear_predictivity,5919,85,0.005869472048830447,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08561485829620126,1.1730226680484006,0.914087517658454,0.9889823705800331
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,test,sub-05,linear_predictivity,5919,85,0.030025369945351137,"[0.03719226338409625, 0.03165633064567602, 0.0312104093214351, 0.026670351922130214, 0.023397494453418106]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-05,linear_predictivity,5919,83,0.00037838619888388753,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.061847376303067726,1.1684680458887597,0.9379756645307055,0.9950160843392861
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,test,sub-05,linear_predictivity,5919,83,0.004403003412521989,"[0.00882534691653824, 0.00011689206476051519, 0.005096810676306994, 0.006095026519778241, 0.0018809408852259524]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-05,linear_predictivity,5919,110,0.012613168615917412,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17169944549999994,1.152453031189706,0.8279315231566882,0.9833139027782746
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,test,sub-05,linear_predictivity,5919,110,0.010909762261858557,"[0.008524443053186097, 0.02993458166270811, 0.013686480780684266, 0.0028272149562707225, -0.0004239091435564103]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-05,linear_predictivity,5919,263,0.010352185894337748,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08820221527784841,1.1637105147943725,0.9115885131276522,0.9858658240670776
