model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-07,5919,420,rsa,0.03284239396452904
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-07,5919,470,rsa,0.024540064856410027
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-07,5919,348,rsa,0.015309694223105907
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-07,5919,451,rsa,0.03270038589835167
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-07,5919,55,rsa,0.0013556155608966947
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-07,5919,103,rsa,0.01008096057921648
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-07,5919,94,rsa,0.0027874642983078957
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-07,5919,63,rsa,0.008442236110568047
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-07,5919,37,rsa,0.005359345581382513
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-07,5919,80,rsa,0.03266815468668938
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-07,5919,265,rsa,0.02429494820535183
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-07,5919,101,rsa,0.018710143864154816
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-07,5919,191,rsa,0.004902093671262264
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-07,5919,149,rsa,0.03459637984633446
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-07,5919,100,rsa,0.032452743500471115
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-07,5919,167,rsa,0.007984503172338009
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-07,5919,80,rsa,0.025974227115511894
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,train,sub-07,5919,67,rsa,0.018542848527431488
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,train,sub-07,5919,125,rsa,0.02062801457941532
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-07,5919,37,rsa,0.005359345581382513
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,train,sub-07,5919,73,rsa,0.00873549748212099
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,train,sub-07,5919,94,rsa,0.0002124183374689892
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,train,sub-07,5919,71,rsa,0.0006793941138312221
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,train,sub-07,5919,91,rsa,0.003079926362261176
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,train,sub-07,5919,65,rsa,0.003497024066746235
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,train,sub-07,5919,95,rsa,0.001053173327818513
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,train,sub-07,5919,224,rsa,-0.00024814967764541507
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,train,sub-07,5919,5,rsa,0.0025167791172862053
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,train,sub-07,5919,40,rsa,0.0011731343111023307
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,train,sub-07,5919,153,rsa,0.0003053570108022541
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Am,train,sub-07,5919,78,rsa,0.0015716736670583487
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7AL,train,sub-07,5919,64,rsa,-0.0005216154968366027
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VVC,train,sub-07,5919,157,rsa,0.030096448957920074
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV2,train,sub-07,5919,66,rsa,0.010061022825539112
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV3,train,sub-07,5919,82,rsa,0.0190860815346241
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV1,train,sub-07,5919,27,rsa,0.0035950266756117344
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA2,train,sub-07,5919,55,rsa,0.013025899417698383
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA3,train,sub-07,5919,149,rsa,0.03209097683429718
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PH,train,sub-07,5919,304,rsa,0.010563690215349197
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V1,train,sub-07,5919,420,rsa,0.016324246302247047
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V2,train,sub-07,5919,470,rsa,0.013491146266460419
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3,train,sub-07,5919,348,rsa,0.008687245659530163
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V4,train,sub-07,5919,451,rsa,0.017033249139785767
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3A,train,sub-07,5919,55,rsa,-9.191611025016755e-05
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3B,train,sub-07,5919,103,rsa,0.004123958759009838
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6,train,sub-07,5919,94,rsa,0.00021304632537066936
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6A,train,sub-07,5919,63,rsa,0.005430720746517181
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-07,5919,37,rsa,0.003080564085394144
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V8,train,sub-07,5919,80,rsa,0.01871868036687374
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FFC,train,sub-07,5919,265,rsa,0.014001620002090931
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PIT,train,sub-07,5919,101,rsa,0.010337252169847488
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IPS1,train,sub-07,5919,191,rsa,0.0024294962640851736
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MST,train,sub-07,5919,149,rsa,0.019939396530389786
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MT,train,sub-07,5919,100,rsa,0.017734378576278687
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FST,train,sub-07,5919,167,rsa,0.00437316857278347
