model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.05707345845654882,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23288506241285267,1.1163255960479213,0.7669546785052649,0.9396014794382003
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.05313263047135018,"[0.05543797109457797, 0.05321627603313054, 0.053164839819660935, 0.05240079565784747, 0.05144326975153397]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.031151866212257573,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21137339588474,1.1396922959219962,0.7884278572151838,0.9649677649528744
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.034003914726699926,"[0.0410973804945322, 0.024724840283973072, 0.03812953873542356, 0.030895882580432132, 0.035171931539138675]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.031453517828131564,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2088192678678154,1.139203223004386,0.7910096607529393,0.9652612110623288
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.04693526264496149,"[0.04935675398631822, 0.040639887189260954, 0.04957708891428251, 0.04617510677744735, 0.048927476357498424]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.031774773804520685,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20866203537977643,1.1458381391225756,0.7911728548966503,0.9651898880645634
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,test,sub-09,linear_predictivity,5919,616,0.028854461195520226,"[0.03209958163780122, 0.02745264884999915, 0.03439711961951249, 0.030321929248779286, 0.02000102662150898]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.003678806669338105,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07844923008627488,1.1709996603240664,0.9212644882570892,0.9986038989395496
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.029504658914286268,"[-0.040478523767477265, -0.026790141551513685, -0.028228497256893876, -0.030048092674905706, -0.021978039320640828]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-09,linear_predictivity,5919,148,0.006252669927533517,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16862033159296594,1.1589453545083033,0.8314371204134385,0.9907590228516883
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.030347716450875074,"[-0.041773587433040375, -0.016587557916635846, -0.027690031127588194, -0.030777374421440344, -0.0349100313556706]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-09,linear_predictivity,5919,104,-0.005438156468374712,,"[316227.7660168379, 316227.7660168379, 1000000.0, 100000.0, 316227.7660168379]",0.03708596225881416,1.1841258494528166,0.9626387517169338,1.0007877266000615
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,test,sub-09,linear_predictivity,5919,104,-0.011903626151332416,"[-0.016506572668882582, -0.011172061849718433, -0.0163934888777918, -0.007500317321973682, -0.007945690038295585]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-09,linear_predictivity,5919,85,0.008620606079765112,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12752777576121532,1.1673186829202837,0.8726451427497711,0.9876935312975462
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.005706130074085372,"[-0.022844322590323204, 0.004760465097347862, -0.016186721788792085, 0.003211983604090919, 0.0025279453072496448]",,,,,
